epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
20,813.4750620275453,13.626059377896505,0.7192953140189322,392.1251815427866,20758.197863899437,616.9547089955377,1540.0190491609933,8069.25410124045,1606.5704345703125,18.515871047973633,0.7764690518379211,695.1381225585938,12.79311466217041,0.7665361762046814,1233.2149658203125,17.437644958496094,0.5888245105743408,363.6717224121094,9.655391693115234,0.5056188702583313,464.93389892578125,9.72827434539795,0.5553525686264038
21,792.8042021708045,13.442265430350332,0.7264281783142222,348.27326692670147,21266.362056076585,621.9188986673538,1511.436433437227,8615.764049669075,669.1186070033482,17.834482192993164,0.7935290336608887,485.4036032540458,12.449462890625,0.7779524326324463,619.1534650530134,17.60769271850586,0.5611538887023926,208.7503435407366,9.72235107421875,0.5110570788383484,419.45025460379463,9.59733772277832,0.5710241794586182
22,801.9394096522442,13.69414508021396,0.7232759052241806,353.64963175905655,22054.904757443408,620.2756682042254,1548.2805004965567,8036.983767997971,1833.259521484375,18.046524047851562,0.8040997385978699,651.8898315429688,13.213455200195312,0.7367044687271118,1215.5841064453125,17.785062789916992,0.567058801651001,370.467529296875,9.349434852600098,0.5141037106513977,453.3132629394531,10.076250076293945,0.5383341312408447
23,819.3900087574259,13.476845895078458,0.7172542517394476,402.7597214212257,19724.40286344943,609.3403488334322,1492.7451897753026,9897.377547414811,656.6484296526228,18.189136505126953,0.7798595428466797,465.5226793561663,12.586164474487305,0.7568208575248718,586.2640729631696,17.714141845703125,0.5559498071670532,213.49490727015905,9.503177642822266,0.5101362466812134,365.784177507673,9.391606330871582,0.6042457818984985
24,822.9104291962127,13.569195529682961,0.7160394652513062,424.8184316786904,21102.47508919512,601.0514467890865,1441.8094027640159,8065.006884993814,1985.21240234375,18.112342834472656,0.7695291638374329,559.5823974609375,13.210541725158691,0.7571287751197815,1238.9727783203125,16.968826293945312,0.5884623527526855,364.6614074707031,9.914714813232422,0.5003244876861572,433.4593200683594,9.639552116394043,0.5861722826957703
25,774.2368887810295,13.29841329714496,0.7328351748134123,348.9308243199145,20739.66310141415,603.0325719258702,1454.5293675273526,8173.509546217965,802.57001953125,17.631452560424805,0.7994423508644104,450.74681658063616,12.284065246582031,0.7788214683532715,574.1821533203125,17.181760787963867,0.5863962173461914,203.2147493634905,9.776236534118652,0.5076147317886353,398.19888959612166,9.618550300598145,0.5576053857803345
26,718.1344259738605,13.03458107817393,0.7521943720896007,274.87480273960574,20937.148300501114,603.0788719625889,1431.5634984842582,7168.340463886694,1875.1993408203125,16.986530303955078,0.8322075009346008,584.185546875,12.484353065490723,0.7681576013565063,1186.7222900390625,16.853242874145508,0.5999186038970947,360.56500244140625,9.538761138916016,0.5125390291213989,431.806640625,9.310018539428711,0.5882843732833862
27,740.5695657211297,13.197349166972625,0.7444527102345933,303.815430536359,20893.646271294223,597.7457273715117,1419.6223715195501,8009.49995962254,684.5660566057478,17.232297897338867,0.8203274607658386,449.639629473005,12.4627685546875,0.7701097130775452,519.0757738385881,16.787086486816406,0.6036696434020996,206.7216572352818,9.675570487976074,0.5107696652412415,402.4292168753488,9.829021453857422,0.5506874918937683
28,730.5995389539531,13.066715319173898,0.7478930532316209,285.2342423877718,20743.740240568597,597.6739808486046,1429.4313990858034,8265.05232579542,1823.2906494140625,17.036733627319336,0.833115816116333,694.3797607421875,12.689138412475586,0.7434572577476501,1154.5537109375,16.756298065185547,0.5960696339607239,355.917236328125,9.687749862670898,0.5108798742294312,438.37457275390625,9.163653373718262,0.5933393836021423
29,753.3154544450455,13.056654872569261,0.7400545044888892,323.2584802731671,20428.76617128383,587.6463435788927,1426.5006598275404,8755.36557133027,719.8928928920201,17.32155990600586,0.8137030601501465,540.3852340698243,12.366272926330566,0.7625548243522644,512.5364201136998,16.831762313842773,0.6007153987884521,198.08528267996653,9.29526424407959,0.5142028331756592,373.50223018101286,9.468413352966309,0.5592987537384033
30,738.8952799014808,13.026234952008863,0.7450304536679022,301.9940735256934,20631.890669417462,585.8823892790325,1425.016656594051,8499.428413077727,1325.4368896484375,17.072673797607422,0.8276619911193848,738.3228759765625,12.608874320983887,0.7480144500732422,1178.3717041015625,16.783756256103516,0.5981574058532715,363.5354919433594,9.380680084228516,0.5184735059738159,462.1011657714844,9.28519058227539,0.5702196359634399
31,758.6390104708308,13.016708841823391,0.7382175125609547,318.5410921369288,20987.957510295368,589.1700196592119,1409.6188185203598,9333.072450446663,644.1565482003348,17.188770294189453,0.8178626298904419,444.86595851353235,12.572908401489258,0.7324572801589966,527.093450491769,16.52275848388672,0.6038907766342163,206.95768607003347,9.430408477783203,0.5160486102104187,367.58199375697546,9.36870002746582,0.5698368549346924
32,751.7894789651929,13.0652994909105,0.7405810706835789,318.42622789009226,20841.853065555042,584.9345530662082,1390.01648644045,9049.040811516337,1426.5972900390625,17.149999618530273,0.8174243569374084,701.26708984375,12.89261245727539,0.7326968908309937,1128.53662109375,16.65280532836914,0.6126251220703125,359.1418762207031,9.280305862426758,0.5205679535865784,450.14508056640625,9.350773811340332,0.5810157656669617
33,720.9230854951676,12.913198530283326,0.7512320933034686,276.7877786444296,20690.230521569134,580.2900477837687,1374.540521467464,9012.885519523294,583.6809343610491,16.75710678100586,0.8362154960632324,408.9901421683175,12.550631523132324,0.7395845055580139,501.42967485700336,16.598299026489258,0.6115956902503967,195.13248443603516,9.38238525390625,0.518174409866333,328.42490005493164,9.277569770812988,0.5850844383239746
34,741.4915959084872,12.968065938488548,0.7441345465854677,306.548093956456,21310.71360757409,580.2710007313339,1380.696812792086,8473.839046737976,1632.8909912109375,17.114025115966797,0.8150494694709778,593.7868041992188,12.491351127624512,0.7546952962875366,1146.7818603515625,16.466543197631836,0.6183385848999023,358.8984375,9.427451133728027,0.5197836756706238,455.335205078125,9.340957641601562,0.5795470476150513
35,727.3909393237066,12.939920101076265,0.7490002401555844,286.3232239085174,20963.95288339037,578.9413653319695,1375.30430217139,8800.070198630425,588.4680605207171,16.828683853149414,0.8302929997444153,451.37769601004464,12.592020034790039,0.7396567463874817,480.15845947265626,16.575794219970703,0.6136715412139893,191.0414101736886,9.441669464111328,0.5219250917434692,366.0560814993722,9.261430740356445,0.5877110362052917
36,736.5420814322381,12.913029585832467,0.7458424685263707,301.4290165798882,20513.470663567357,577.3903316088488,1383.7187365587213,9162.843716157766,1328.2177734375,16.961685180664062,0.8231712579727173,662.2507934570312,12.406523704528809,0.7538967728614807,1132.8167724609375,16.557723999023438,0.607502818107605,344.880126953125,9.369148254394531,0.5205447673797607,442.8572998046875,9.270064353942871,0.5743480920791626
