epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
31,590.0255150409605,11.62137430986902,0.7964007323007741,324.92688982024606,48127.37806848474,506.84378639187065,2319.0831623053787,14065.84185169079,439.1140823364258,15.945852279663086,0.8300878405570984,237.7603973388672,12.624563217163086,0.7558831572532654,362.9804140363421,13.505733489990234,0.7815264463424683,111.6824957711356,6.99230432510376,0.758128821849823,233.84737178257532,9.03841781616211,0.64468914270401
32,602.3633052211851,11.363775558177657,0.7921433485407752,388.4320140288,28003.18150121382,502.39090467339855,2212.8283975726295,18100.60940228519,1535.6536865234375,16.71534538269043,0.7971882820129395,449.3083190917969,11.462456703186035,0.8040412068367004,600.538330078125,12.977896690368652,0.8019732236862183,182.042236328125,7.004324913024902,0.7543600797653198,410.2785949707031,8.658855438232422,0.6496144533157349
33,557.7135075724575,11.251399704643944,0.8075505908929443,324.86977196596206,28080.56413542487,501.65358627892033,2168.558890661067,17326.14504795408,448.012890625,16.17554473876953,0.8272700905799866,280.2266658238002,11.449819564819336,0.802842915058136,353.05572378976007,13.169612884521484,0.7874534130096436,108.21336212158204,6.828109264373779,0.7710855603218079,322.0285404750279,8.633914947509766,0.6811057329177856
34,594.6360604399141,11.391562677772853,0.7948097779386465,362.79745291309905,27086.608270759443,526.8349880456792,2303.078120639645,17396.272163984628,1385.26123046875,16.486135482788086,0.8142912983894348,542.234619140625,11.69639778137207,0.7843497395515442,626.164794921875,13.34223747253418,0.7830634117126465,178.94384765625,6.900950908660889,0.7513865232467651,489.44329833984375,8.532092094421387,0.663655161857605
35,591.0127750610781,11.47374433119525,0.7960600598857673,353.08648739031617,20243.46486135847,515.9705048409356,2385.225932067748,22272.18255755811,394.7056971958705,16.54934310913086,0.8231410384178162,223.7930391584124,11.867754936218262,0.7768498659133911,327.9034914289202,13.354328155517578,0.7742452621459961,100.56002300807408,6.838847637176514,0.7702335119247437,194.19989318847655,8.758448600769043,0.6465809345245361
36,572.9233452531151,11.361634016222002,0.8023021537751174,317.87345216546106,37236.04994708161,506.16582660609737,2158.351887877173,18806.912164618563,1139.572265625,16.24959945678711,0.8296800851821899,570.240966796875,11.647871017456055,0.7873172163963318,655.8433227539062,13.273524284362793,0.7752605676651001,188.36990356445312,6.918770790100098,0.7639381885528564,368.25445556640625,8.718405723571777,0.6637493371963501
37,590.8338272137029,11.391742268135683,0.7961218091656767,341.8420272574342,19816.010109155915,507.1965844633041,2517.4473472120403,23819.256204702357,399.13791111537387,16.355066299438477,0.8245426416397095,252.55061732700892,11.921563148498535,0.7622743844985962,323.9182874407087,13.173898696899414,0.7793087363243103,106.51523088727679,6.859216213226318,0.7694281339645386,215.908665902274,8.648964881896973,0.6617926359176636
38,608.8318319022195,11.562299193885902,0.7899112632126346,334.00415645175036,31388.693069651064,528.4387228096874,2339.700398816845,26083.73215423501,1311.4456787109375,16.318010330200195,0.8253629207611084,554.619873046875,11.776389122009277,0.760733425617218,575.921142578125,14.00738525390625,0.7579254508018494,187.17420959472656,6.9424214363098145,0.7464057207107544,414.91619873046875,8.767288208007812,0.640571653842926
39,596.3521829051061,11.464693041360817,0.7942175979933928,323.8396969949833,20509.508123752516,520.0847159170174,2217.9295583600656,33485.56437423441,458.6427732195173,15.978515625,0.8365441560745239,240.4592291695731,11.866815567016602,0.7623994946479797,327.4606486729213,14.065990447998047,0.7360244989395142,90.00108953203474,6.873467445373535,0.7646142244338989,185.51575927734376,8.538677215576172,0.6595160961151123
40,616.026322879855,11.514308282411939,0.7874286704142306,356.3864325797405,31165.970096169738,520.3035652949877,2182.9147605798157,27310.467410547728,1315.3309326171875,16.212282180786133,0.8204196691513062,658.7821044921875,11.740983963012695,0.7703014612197876,720.372802734375,14.03687572479248,0.7463117241859436,181.43031311035156,6.842119216918945,0.7565144300460815,340.1069641113281,8.739279747009277,0.6385484933853149
41,601.7957244588436,11.600429776521937,0.7923392028294916,323.5006788654953,35599.52744013025,531.4791406226911,2281.476887829021,24091.32134080609,379.890232195173,16.160078048706055,0.832464873790741,278.60385349818637,12.035652160644531,0.7546038031578064,298.694626726423,14.24073600769043,0.7528060078620911,103.85321382795061,6.775051116943359,0.7627779245376587,208.31319863455636,8.790631294250488,0.6414312720298767
42,606.2501306058929,11.545441370776436,0.7908021272175815,320.6535227308217,32160.827385768836,528.2691980500065,2397.0474436361524,26828.00332068932,1674.29736328125,16.42725372314453,0.827292799949646,632.803466796875,11.93989372253418,0.7553722858428955,654.2235717773438,13.864851951599121,0.755657434463501,186.85311889648438,6.729443550109863,0.7618480920791626,326.9397277832031,8.765762329101562,0.6479947566986084
43,604.3857552434516,11.46842790864658,0.7914454645798363,332.0071979351781,35689.36392810445,519.7226852214029,2289.559390362355,24219.28980414479,391.2516605922154,16.413251876831055,0.8188008069992065,257.42655770438057,11.894890785217285,0.7645907402038574,292.0294854300363,13.702080726623535,0.7668778896331787,111.31734793526786,6.682820796966553,0.7759504914283752,221.76247591291155,8.649096488952637,0.6570190191268921
