epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
15,867.8189668675665,14.100427027852744,0.7005429398464753,374.0011785434777,34609.05648550764,1117.6428918308795,5347.6325703819675,25747.82379204766,1258.5921055385045,19.43026351928711,0.7703308463096619,756.749080984933,13.026402473449707,0.7627357244491577,1184.2646606445312,18.117084503173828,0.5422206521034241,276.14032396589005,9.753839492797852,0.39653557538986206,574.0189998081752,10.174546241760254,0.5320367217063904
16,879.4664565558274,13.91407727777558,0.696523757098252,383.24976502217487,37467.76906193234,1117.06497179322,5251.288818175078,31953.68516720645,1844.9949951171875,19.203222274780273,0.7680438756942749,684.9865112304688,13.142491340637207,0.7453583478927612,1529.6451416015625,18.01449203491211,0.527881383895874,442.5595703125,9.631129264831543,0.39806777238845825,475.8774719238281,9.579051971435547,0.5688121318817139
17,869.7113419880045,13.937306238564869,0.6998899406474378,399.2040871068846,48791.36527742818,1080.1822281470847,5065.690562749754,27071.403455142117,1231.1082815987722,18.966222763061523,0.7648262977600098,715.9956538609096,13.26612663269043,0.7492163181304932,1077.6897399902343,17.903827667236328,0.5605975389480591,276.532629612514,9.735112190246582,0.40363436937332153,523.1851056780134,9.815241813659668,0.5453603267669678
18,848.5619816448133,13.875157507914025,0.7071879204269764,354.097245469027,68344.65436444618,1063.4667462534558,4888.36982835932,34208.51675713235,1984.840087890625,18.57803726196289,0.7866945266723633,730.9904174804688,13.217989921569824,0.7443245649337769,1382.260986328125,17.683319091796875,0.5640741586685181,433.75225830078125,9.652212142944336,0.4067401885986328,437.0427551269531,10.24422836303711,0.4954890012741089
19,896.3308582133359,13.819191365282007,0.6907043819354406,402.4554915599454,69299.0979666356,1041.5884158982249,4903.97849794745,51315.22343934816,1154.0547258649553,18.72054672241211,0.7620275020599365,689.7597054617745,13.243587493896484,0.7179035544395447,1007.6391549246651,17.58078384399414,0.5534483194351196,265.3875095912388,9.764299392700195,0.404707670211792,450.3665651593889,9.786739349365234,0.5307716727256775
20,836.5567102103728,13.616323777901247,0.7113305624149469,354.48122379325935,51111.137823032215,1045.5672572333212,4831.590890265012,37990.478805097424,1867.3946533203125,18.022689819335938,0.7928310632705688,667.0573120117188,13.176092147827148,0.7270355820655823,1396.2490234375,17.547380447387695,0.5708299875259399,430.7310485839844,9.56410026550293,0.4193603992462158,504.5556945800781,9.771357536315918,0.5281413197517395
21,835.1330684494304,13.45706552643104,0.7118218164583822,347.2542117377269,54113.918036405,1016.8741477545138,4634.147719509689,52003.44436614448,1138.8502118791853,17.628334045410156,0.7989920973777771,655.5712476457868,13.227482795715332,0.6956120729446411,940.3033360072544,17.065284729003906,0.5916459560394287,257.23608158656526,9.528298377990723,0.4199764132499695,465.8449214390346,9.835928916931152,0.5182266235351562
22,816.570126255113,13.416885565639342,0.7182273045953549,342.1484231032422,50444.4288886264,1012.3533312268586,4634.654578642204,43128.500256468404,1822.7388916015625,17.548667907714844,0.806344747543335,691.2855834960938,13.161785125732422,0.707411527633667,1319.5911865234375,17.00323486328125,0.5962468385696411,422.9695129394531,9.59915828704834,0.4196101427078247,460.8206481933594,9.771580696105957,0.5160032510757446
23,830.7117225137263,13.352460933891718,0.7133474840300496,359.41022877535994,55265.62167980708,988.6651207592515,4676.209020617306,48002.1899152881,1067.1228907993861,17.35995101928711,0.7968233823776245,627.7692025320871,12.954797744750977,0.7327594757080078,958.9159833635603,17.188566207885742,0.5647032260894775,252.40218571254186,9.527392387390137,0.4300708770751953,404.3254453386579,9.731597900390625,0.5220105051994324
24,796.4992077981392,13.247689116351156,0.725153147962666,323.6096703874331,26200.661308811978,978.5325052911862,4713.2258378846855,52396.62118369513,1862.2369384765625,16.878183364868164,0.8219984769821167,658.7068481445312,13.190112113952637,0.6854336261749268,1257.9676513671875,16.730619430541992,0.6141035556793213,417.5389404296875,9.568146705627441,0.4333757162094116,453.48455810546875,9.871386528015137,0.5045422315597534
25,816.3368779368128,13.365066752629792,0.7183077912617573,331.1919120861977,80250.15791144408,955.794018580172,4453.5667602608855,55271.45867632316,1189.2987688337053,17.382596969604492,0.8013865947723389,642.5521362304687,13.212268829345703,0.6960781812667847,885.0374659946987,16.729095458984375,0.6201789379119873,251.9273169381278,9.446700096130371,0.43454432487487793,398.3412094116211,10.054670333862305,0.5115893483161926
26,865.4964703741334,13.298686973932606,0.7013443604176928,380.61289004724176,61832.533412937075,940.8837210406198,4793.253376700669,69199.31572288279,1839.1690673828125,17.318449020385742,0.7844194173812866,650.1607666015625,13.108926773071289,0.6686593890190125,1225.814208984375,16.836505889892578,0.5957499742507935,419.69805908203125,9.52122688293457,0.4306657910346985,478.6466979980469,9.708327293395996,0.5235450267791748
27,799.5362761175362,13.197554350969876,0.7241051511048711,325.27330213320096,58980.59699023701,916.5095156697325,4492.926489051538,62310.994708812796,1056.4495727539063,16.75196075439453,0.8168398141860962,608.3381474086217,13.020301818847656,0.7010331749916077,893.7935337611607,16.828218460083008,0.6016250848770142,255.77052089146204,9.575475692749023,0.43477994203567505,412.04243927001954,9.811814308166504,0.5170550346374512
28,818.0079593688981,13.120133150916972,0.7177311535619203,383.6629575350947,111900.436777208,913.8664282578906,4069.0476437794314,40710.48860365492,1841.0291748046875,17.11132049560547,0.777988851070404,665.1364135742188,12.586896896362305,0.7435785531997681,1216.6444091796875,16.542285919189453,0.6321146488189697,418.7922668457031,9.471163749694824,0.4383860230445862,488.4494934082031,9.888999938964844,0.5186196565628052
29,803.9985324953651,13.086480735701402,0.722565366624959,360.3921135829283,58998.28051472083,918.9632474961691,4290.9464500152635,54520.49151667617,1031.9996869768415,16.612916946411133,0.8081278800964355,575.8255985804966,12.883499145507812,0.6945155262947083,862.0499799455915,16.505788803100586,0.6271997690200806,249.08412758963448,9.711638450622559,0.42351001501083374,436.1468841552734,9.718561172485352,0.5178380012512207
30,761.664161110771,12.867016226256254,0.7371736281199082,334.4170432971733,45645.26614657976,894.2530404054972,4067.7404466234148,53290.20688724262,1670.9486083984375,16.271482467651367,0.8208647966384888,607.9996948242188,12.678242683410645,0.7095120549201965,1158.6021728515625,16.239013671875,0.650877058506012,415.871337890625,9.568018913269043,0.4383432865142822,485.6728515625,9.578323364257812,0.5278860330581665
31,772.8620121443624,12.800020788691988,0.7333096015445728,367.70361215029345,47839.16978441365,881.7036290459847,3926.238728088023,52291.560579161815,994.3202933175223,16.34067153930664,0.8122564554214478,552.7605987548828,12.709731101989746,0.7041438221931458,772.0464276994977,16.09933853149414,0.654353141784668,240.1079622541155,9.279857635498047,0.44731396436691284,428.44376198904854,9.57050609588623,0.533105731010437
32,773.2832308211156,12.813832502291607,0.7331642522131592,349.7052941209219,63730.671790272,879.2762275512546,4320.162030764749,43452.14988069539,1687.5875244140625,16.64386749267578,0.8020436763763428,652.52978515625,12.513727188110352,0.7355900406837463,1194.893798828125,15.963129043579102,0.6518748998641968,414.8154296875,9.194517135620117,0.46875739097595215,447.5057067871094,9.753921508789062,0.5168308019638062
33,759.1517750436293,12.828829314525695,0.7380405736170234,346.246896058717,59325.92495212704,855.5148951354332,3863.297396614011,55827.41202239385,947.0510175432478,16.52220344543457,0.8156079053878784,579.9079162597657,12.781274795532227,0.6998289823532104,777.3279663085938,16.205333709716797,0.6623998880386353,238.51189117431642,9.164905548095703,0.46455901861190796,409.2331529889788,9.470429420471191,0.5552427768707275
34,797.3933485365549,12.769423940352745,0.7248446080861339,394.88035581265365,46817.68192829564,856.442919339815,3927.65829037392,64140.71792315152,1710.9969482421875,16.574316024780273,0.793994665145874,642.6437377929688,12.55795669555664,0.6854583024978638,1112.091796875,15.96049690246582,0.6683182716369629,410.9792785644531,9.260376930236816,0.46871352195739746,471.8450012207031,9.493975639343262,0.5408105850219727
35,761.139194347665,12.612138732766246,0.7373547776563438,363.4375804646178,43760.70188584924,839.308952184329,3986.0210721400977,55585.909265506874,907.8696537562779,16.144145965576172,0.8074891567230225,532.1862252371652,12.573904991149902,0.7193541526794434,742.9412484305245,15.771719932556152,0.6614192128181458,233.15533229282923,9.19865608215332,0.46571946144104004,387.84567783900667,9.372265815734863,0.5559930801391602
36,753.9295140675589,12.766718639168863,0.7398426118058097,353.95688156197815,50024.48071767576,846.5281907585113,3917.8791100124095,52519.27879556385,1551.895263671875,16.276729583740234,0.8155479431152344,655.1790771484375,12.673415184020996,0.7053427696228027,1103.292724609375,16.01676368713379,0.6696792244911194,408.83892822265625,9.20962905883789,0.4818195700645447,523.6036987304688,9.65705680847168,0.5379951000213623
37,817.6694896175014,12.723133150686154,0.7178479488390159,412.7452659308819,75807.68791955896,825.8024901813797,3727.2623162786567,72608.5546655389,932.0811070033482,16.617385864257812,0.7789266109466553,554.0185403006417,12.625574111938477,0.6750060319900513,758.4018798828125,15.859073638916016,0.6689553260803223,231.23078798566544,9.021432876586914,0.5005998611450195,372.8323804582868,9.492201805114746,0.5518377423286438
38,750.4304927656099,12.603199829942229,0.7410500141241507,338.2383336611581,62491.779183316976,822.3430058615244,3915.5222540313566,58244.063868907324,1731.3590087890625,16.231887817382812,0.8185014128684998,722.8839111328125,12.670750617980957,0.6899611949920654,1130.1859130859375,15.50020980834961,0.6822305917739868,410.2395935058594,8.947906494140625,0.5156185626983643,486.98577880859375,9.66524600982666,0.519075870513916
39,772.2010308297058,12.60359084354101,0.7335376854294157,359.4071654655412,45343.805782156065,810.1829667370456,3987.8228666394316,72042.57577422503,863.2437970842634,16.31884002685547,0.8109340071678162,531.1889949253627,12.507939338684082,0.6910926103591919,719.6677734375,15.671319007873535,0.6579208970069885,239.84115556989397,8.962952613830566,0.5102891325950623,356.1391931806292,9.556904792785645,0.5272685289382935
40,733.0226264512278,12.35526340507221,0.7470569218653662,339.36307292169744,66383.55577857792,797.3329498785597,3515.909365672271,61261.990884053754,1507.2491455078125,15.984076499938965,0.8154526948928833,699.4827270507812,12.14908218383789,0.7202355861663818,1086.1943359375,15.471806526184082,0.6772506833076477,400.1418151855469,8.912443161010742,0.527052640914917,489.7156982421875,9.25890827178955,0.5541146397590637
41,689.4859173318264,12.332515920080594,0.7620800723373065,287.0661147230671,54030.34554939158,795.5714799439872,3498.956690944196,59450.42315643826,676.4585832868304,15.591041564941406,0.8475297689437866,511.0367540631975,12.458795547485352,0.6982489824295044,737.2666796003069,15.101905822753906,0.703443169593811,230.38669793265205,8.951749801635742,0.5141704082489014,340.89313082013814,9.559086799621582,0.5379619598388672
42,764.5177142218192,12.537143490626509,0.7361889565947963,353.3119923969759,65324.093690762296,797.1727112210586,3876.134275744535,67708.68445391828,1462.4248046875,16.541385650634766,0.8042465448379517,780.0068969726562,12.49721622467041,0.6862951517105103,1033.5107421875,15.407078742980957,0.684199333190918,399.7173156738281,8.804250717163086,0.5407010316848755,500.005615234375,9.435785293579102,0.5387330055236816
43,691.9028132462389,12.35772747464028,0.7612460774917691,296.69871389260646,63606.41611321643,795.9506300586712,3605.12034998014,49565.22209968702,777.2428771972657,15.674581527709961,0.8418278694152832,515.7662691388812,12.48830509185791,0.7253800630569458,666.4444580078125,15.100639343261719,0.6953407526016235,224.00377796718053,8.732625961303711,0.5180891752243042,360.3247985839844,9.792484283447266,0.5164567232131958
44,739.3740739125922,12.462848384657862,0.7448652368975152,374.5439170199037,36055.79847398773,786.8938333145519,3854.8430966279047,53749.02386114956,1408.93115234375,16.51790428161621,0.8092485666275024,749.7702026367188,12.356266975402832,0.7245254516601562,1021.8663330078125,15.435641288757324,0.6764636039733887,399.9697265625,8.632140159606934,0.5486090183258057,502.3131408691406,9.372289657592773,0.5440207123756409
45,701.3382820440189,12.338162794925223,0.7579901936551294,298.73815389335687,47164.30076141097,776.5792406880062,3644.897427718193,65658.16946554463,691.490349469866,15.822530746459961,0.8430002331733704,489.6866459437779,12.594405174255371,0.6920346021652222,675.3830854143415,15.115889549255371,0.6964892148971558,231.44213147844587,8.585712432861328,0.5572946071624756,331.9422249930246,9.572277069091797,0.516281247138977
46,723.278491357344,12.403818968834493,0.7504193167430511,356.4106681553534,51648.04997648485,769.4985918597345,3416.1814532122758,61527.486247795125,1478.2034912109375,15.97644329071045,0.8283899426460266,684.8150024414062,12.526156425476074,0.699528694152832,1101.70068359375,15.28328800201416,0.6862136125564575,392.7608337402344,8.543745040893555,0.5632019639015198,496.0785217285156,9.68946361541748,0.5156328678131104
47,728.2279195550817,12.33656429553992,0.7487114245741517,362.63219185125206,43938.01419396885,764.4593581073536,3726.750209370652,57186.04706655578,693.7672842843192,16.332260131835938,0.8088128566741943,515.7698237827846,12.396688461303711,0.725373387336731,646.4121176583426,15.068113327026367,0.6836838722229004,218.91767076764788,8.746574401855469,0.5568407773971558,339.9077453613281,9.139185905456543,0.5756070613861084
48,722.440432290648,12.292553516610356,0.7507085045966579,352.85621645777417,46147.59856257774,768.9271082704427,3473.667719119683,63186.46447970816,1295.04296875,15.903858184814453,0.8238619565963745,806.0894165039062,12.618086814880371,0.694947361946106,976.6724853515625,15.07846736907959,0.6891312599182129,390.4833068847656,8.554099082946777,0.5611598491668701,514.2078857421875,9.308257102966309,0.5569652318954468
49,681.4146065513999,12.208885171867458,0.764865228101551,294.12524219536857,53576.21301408298,758.9188366331971,3491.6337615638085,59303.687909790315,619.6676038469587,15.833035469055176,0.839918851852417,490.26005183628627,12.466164588928223,0.7067861557006836,615.7665771484375,14.990888595581055,0.7045972943305969,222.24995836530414,8.48279094696045,0.5765588283538818,336.1370088849749,9.27154541015625,0.5648807287216187
50,715.0929197236828,12.319927142390469,0.7532439003378762,346.0651108616557,53389.44769912958,759.7862917900242,3484.717858168308,59891.289050109546,1445.00390625,16.095272064208984,0.8207754492759705,778.8124389648438,12.527620315551758,0.7089414596557617,961.296142578125,15.14433765411377,0.6927527189254761,389.677978515625,8.440481185913086,0.5897824764251709,506.89404296875,9.391925811767578,0.551609992980957
51,697.37230427126,12.235343990149914,0.7593587279806138,309.9181051652613,45758.08285568841,761.7981718068285,3634.948390883061,61826.52390294303,624.5484479631697,16.09229278564453,0.8318819403648376,471.471681867327,12.514806747436523,0.6973453164100647,633.6642464773995,14.969945907592773,0.7023347616195679,215.85911625453403,8.450288772583008,0.5857998728752136,309.970524597168,9.149388313293457,0.5670334100723267
52,715.7320597533244,12.2371565310427,0.7530233531942782,320.17760316081564,70500.99839289673,748.8145104853659,3868.3015254577576,56823.991855960805,1568.4476318359375,16.482181549072266,0.809781551361084,849.0741577148438,12.349553108215332,0.7179659605026245,1023.1238403320312,14.857998847961426,0.702594518661499,392.350830078125,8.427517890930176,0.5903633832931519,494.48590087890625,9.068532943725586,0.5789310932159424
53,680.7075227984806,12.248434676267957,0.7651092204893826,303.16028256888836,55187.5998467505,744.8641461076447,3576.7369690796063,54662.794473309536,634.6926766531808,15.93619155883789,0.8368637561798096,457.04538966587614,12.458392143249512,0.7249270677566528,604.8009660993304,14.97349739074707,0.6953175663948059,217.2662625994001,8.52708911895752,0.59243243932724,327.19055415562224,9.347001075744629,0.5570016503334045
54,724.1652810732908,12.24659457012711,0.7501133134734171,369.19312176533583,50297.21489053406,744.6900711194247,3530.730383498418,59179.450559493016,1332.57470703125,16.303062438964844,0.8084585070610046,766.114990234375,12.34463119506836,0.7213332653045654,1008.2544555664062,15.137985229492188,0.6867465972900391,389.5155944824219,8.322707176208496,0.6001026034355164,501.2214660644531,9.124588966369629,0.5714435577392578
55,720.3846454541032,12.300478973604688,0.7514178920448215,343.5121597103932,49040.94532232918,744.0906387908161,3544.190355275883,68755.10859253132,615.3610229492188,16.237457275390625,0.8244830965995789,439.87536076136996,12.6739501953125,0.6863113045692444,561.0652845110212,15.024555206298828,0.6896096467971802,220.33405723571778,8.317875862121582,0.5959777235984802,332.0491901942662,9.248555183410645,0.5595520734786987
56,717.7400692423986,12.245941720716905,0.7523304522076484,322.9595591557378,40890.29220611788,743.1637767737312,3999.0291104256466,66257.15299473987,1615.2330322265625,16.41428565979004,0.8220478296279907,657.090576171875,12.438204765319824,0.6948511600494385,931.087890625,14.824551582336426,0.6930652856826782,387.0305480957031,8.368206977844238,0.5991610884666443,499.59765625,9.18445873260498,0.5577378273010254
57,713.2364787385103,12.211767138922774,0.7538844997958196,336.655451826401,64086.97383542359,736.9153123178124,3617.7410763147063,60158.188798325136,752.3969918387277,16.1942138671875,0.8184694647789001,417.1016658238002,12.496156692504883,0.7074664831161499,578.0956826346261,15.053479194641113,0.6932837963104248,218.2602941240583,8.223939895629883,0.6074265241622925,314.7518916538784,9.091044425964355,0.5673501491546631
58,676.2067486155196,12.2558017218783,0.7666622962536854,303.1229026317176,41887.37850485183,745.0391433837616,3769.382624550138,50787.56128909891,1395.957763671875,16.30257797241211,0.8348338007926941,782.8167114257812,12.466261863708496,0.7219976186752319,943.527099609375,14.888802528381348,0.711121678352356,397.28216552734375,8.351452827453613,0.5938141942024231,500.4089050292969,9.269913673400879,0.5606905221939087
59,698.2905492440491,12.138524538874627,0.7590418704901112,318.5218888211776,63107.57533269562,735.3146959787198,3321.5020578773033,67326.91914157406,501.90259835379464,15.879647254943848,0.8315647840499878,434.69778878348217,12.515697479248047,0.6874029040336609,553.8872637067523,14.708179473876953,0.7099634408950806,215.43946031842913,8.415284156799316,0.5947130918502808,324.3555947440011,9.173812866210938,0.5648595094680786
60,713.9162868461325,12.153858705453025,0.7536499193762283,335.5459671436981,49674.04828467965,731.2806476710812,3759.4353858208506,64029.102511715566,1303.2908935546875,16.330156326293945,0.8134486675262451,744.3875122070312,12.45573616027832,0.701370358467102,883.6016845703125,14.728754043579102,0.704174280166626,387.05999755859375,8.20947265625,0.6156739592552185,489.9806213378906,9.045173645019531,0.5822890996932983
61,683.5850902886724,12.10149462776696,0.764116262356517,307.4539963330569,47284.15851392038,732.8368614662303,3598.617587333135,60164.332533041015,519.4480032784599,15.946524620056152,0.8365141153335571,445.1476503644671,12.469040870666504,0.6968886852264404,554.9060559953962,14.669300079345703,0.7096015214920044,199.71672515869142,8.278505325317383,0.6126879453659058,328.9158397129604,9.144100189208984,0.5665361285209656
62,685.3605561631315,12.063246518849526,0.7635036048651884,314.7838457599701,64846.936838516966,727.6797393235397,3336.183852702511,60157.69805537835,1365.9207763671875,15.821252822875977,0.8340531587600708,758.143798828125,12.445350646972656,0.6990139484405518,874.8040161132812,14.65321159362793,0.7112300395965576,380.8779296875,8.171185493469238,0.6206196546554565,484.5633850097656,9.225234985351562,0.5607484579086304
63,737.1461477682407,12.187829804380469,0.745634024212495,366.87830858049875,62698.59415189177,723.3427592637238,3574.2698627124,68797.74617722965,571.7903560093471,16.522071838378906,0.8016327619552612,432.10442940848213,12.312125205993652,0.693137526512146,520.302796282087,14.708389282226562,0.7105164527893066,202.36055668422154,8.154426574707031,0.6207722425460815,334.01850847516744,9.242137908935547,0.554682731628418
64,697.5264627116691,12.134273249646961,0.7593055327462097,322.15769697844263,35233.71390335448,723.7342192005424,3800.6742250417556,64497.3859004213,1440.2235107421875,16.391883850097656,0.8243482112884521,677.5615234375,12.303995132446289,0.7017127275466919,881.0763549804688,14.709817886352539,0.7081817388534546,366.1004333496094,8.107195854187012,0.6334084272384644,501.45428466796875,9.15847396850586,0.5624486804008484
65,666.9447647456116,11.991047599561162,0.7698583158923012,322.10489899929587,37956.2229238525,725.8392730288957,3377.0434489618006,52938.016819285695,556.5266649518694,15.93533706665039,0.8333554267883301,404.9002110072545,12.299581527709961,0.7158024311065674,525.7038696289062,14.635189056396484,0.7214098572731018,191.79926060267857,8.087438583374023,0.6319499015808105,333.56665496826173,8.997690200805664,0.5805603265762329
66,658.6047490431798,12.049091521981078,0.772736193282904,306.9518276971505,40408.85843660124,726.8280395501464,3474.2470085416244,49741.03503833474,1341.5372314453125,15.826562881469727,0.8419069051742554,769.2008666992188,12.339606285095215,0.7268645763397217,854.4384155273438,14.777139663696289,0.709936797618866,368.99365234375,8.173081398010254,0.6215419769287109,461.5885925292969,9.129067420959473,0.5683686137199402
67,669.7787102840235,12.002640151757522,0.7688804103244715,325.49226611466077,41632.821475932375,719.5114240404731,3323.423189060542,55115.04588161707,491.979392351423,15.903515815734863,0.8351234793663025,458.4513506208147,12.220003128051758,0.725533664226532,495.19861973353795,14.65255355834961,0.7087550163269043,190.83794457571847,8.0921049118042,0.6270085573196411,307.528581237793,9.145024299621582,0.5646271705627441
68,669.1340121971805,11.99885552547072,0.7691028753789857,324.330025649003,45010.67213828862,723.4568729874171,3287.8537059545947,53960.07928306935,1498.78369140625,15.819320678710938,0.8357747793197632,806.0261840820312,12.281628608703613,0.7198752164840698,839.4592895507812,14.622028350830078,0.7160232067108154,366.130615234375,8.159957885742188,0.6195794939994812,476.56695556640625,9.11134147644043,0.5643471479415894
69,663.2714979483915,12.016132853525697,0.77112584485658,316.9853606051451,44026.33973790705,717.7749539200111,3418.8965155318992,50869.03873738414,479.14632524762834,15.792814254760742,0.8389853835105896,399.3508998325893,12.28852367401123,0.7318546772003174,491.33699863978796,14.712738990783691,0.7035099267959595,191.08841160365515,8.157156944274902,0.6285786628723145,317.9399299621582,9.12943172454834,0.5650453567504883
70,680.2577163998328,12.077527858882943,0.7652644345454471,319.0960774518868,49167.06866178289,719.3422318401924,3492.3604245749702,57873.618492751055,1400.60498046875,16.00908851623535,0.832431972026825,719.166748046875,12.35610294342041,0.7090612053871155,856.92041015625,14.754448890686035,0.7132444381713867,368.1939697265625,8.078839302062988,0.6319116353988647,460.8099060058594,9.18916130065918,0.5594790577888489
71,677.0807184829207,12.081585790153918,0.766360716711008,313.80970660683215,56451.487527914345,724.7974495482181,3490.637504626303,53836.18707106086,490.51489911760603,16.04424476623535,0.8306185007095337,356.38190427507675,12.260058403015137,0.7279448509216309,513.8300973074777,14.86336612701416,0.7047268152236938,185.1879680088588,8.12637996673584,0.623651921749115,303.8435586111886,9.113877296447754,0.5671277046203613
