epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,641.0607147757441,12.53104513734779,0.7787900883065659,281.2695367036816,14274.01415422325,701.5745981998584,1427.594750402266,8551.617664791707,611.3902169363839,16.31220817565918,0.8560055494308472,414.24332624162946,12.374419212341309,0.7572039365768433,493.58555908203124,15.510784149169922,0.6713217496871948,208.6113549368722,8.983968734741211,0.5722994208335876,344.09959368024556,9.473844528198242,0.6060107946395874
12,652.0624756011772,12.200140064122692,0.7749937263012641,361.02122215778473,8732.00334446559,689.0382398060933,1449.8670942556478,8694.173143433349,1256.80322265625,16.067001342773438,0.8371215462684631,627.4666748046875,12.08065128326416,0.7736204862594604,1124.1497802734375,15.214911460876465,0.6699970960617065,361.3004150390625,8.264928817749023,0.6268783807754517,481.2427978515625,9.373207092285156,0.6118431091308594
13,633.8022925970146,12.238311083744836,0.781294741753864,335.4542610515082,12568.739666124264,643.7858849864737,1297.826789972685,7953.889332828165,587.7524200439453,16.208675384521484,0.8308399319648743,371.14216766357424,12.027799606323242,0.7807716131210327,476.1595053536551,14.763381958007812,0.7150005102157593,205.6200815473284,8.618277549743652,0.6355633735656738,338.5196286882673,9.573419570922852,0.610679566860199
14,636.733371345866,12.227085254458373,0.7802833185668625,337.43242843306535,12631.26135020597,642.4764303134097,1333.3909844107293,7874.577785230369,1559.58154296875,16.160045623779297,0.8384171724319458,571.4944458007812,12.02440071105957,0.7889006733894348,1035.2496337890625,15.242355346679688,0.6810888051986694,347.07568359375,8.346245765686035,0.6421304941177368,419.412841796875,9.362378120422363,0.601706862449646
15,738.7735262935605,12.348922835320435,0.745072467012716,493.36138117835355,14345.371336952237,622.1127311535862,1281.3380283233028,7895.880842787362,601.7909301757812,16.81015968322754,0.7676470875740051,351.4749925885882,12.109580993652344,0.7594749927520752,415.3110543387277,15.26041030883789,0.6888123154640198,198.24825984409878,8.430713653564453,0.6543504595756531,289.0312835693359,9.133747100830078,0.6519261598587036
16,591.0181663380187,12.054421847908564,0.7960581995254793,284.6390449242048,12939.137915533634,609.8683491143596,1351.83502920605,7130.0788098664,1335.4815673828125,15.054092407226562,0.8784247040748596,735.5006103515625,12.479565620422363,0.7550482749938965,975.1207885742188,15.170857429504395,0.6803610324859619,339.41571044921875,8.177754402160645,0.6809167861938477,422.1351623535156,9.389840126037598,0.6010938286781311
17,611.9312040086943,12.211909992798862,0.7888417672753921,281.3815749429701,13871.776422585437,613.4190641246303,1334.07232839449,9123.92397560007,640.1314915248325,15.420040130615234,0.8718087673187256,357.4547106061663,12.429887771606445,0.7477607727050781,365.83556474958147,14.885375022888184,0.6861732602119446,183.8756838117327,7.942039489746094,0.6846596002578735,282.59391065325053,10.382207870483398,0.5480548143386841
18,670.4455196067096,12.243750939063334,0.7686503153771632,360.14287763110696,11000.958185452637,631.9559124811168,1424.3983877119515,11221.89329298946,1390.515380859375,16.464723587036133,0.833240270614624,734.2627563476562,11.939481735229492,0.7466785907745361,883.858642578125,15.175322532653809,0.6784625053405762,327.81890869140625,8.16378116607666,0.6492021083831787,394.8815002441406,9.475444793701172,0.5815426707267761
19,628.8050246014441,12.03557078152095,0.783019141933955,348.2631210638552,9783.245337808965,595.8251100256767,1382.1139214287045,9711.056872674608,492.49154881068637,16.211688995361328,0.8343784809112549,294.1234436035156,11.81246566772461,0.7653449773788452,313.6955854143415,14.411070823669434,0.7155954241752625,199.94195120675224,7.977360725402832,0.7042229175567627,272.9434310913086,9.765270233154297,0.6009969711303711
20,644.2862130974316,12.248276307960884,0.7776770701751127,380.64471577668996,9394.816764406367,593.3917588298008,1376.9861105269745,9548.515635012616,1203.5570068359375,16.08246421813965,0.8326476812362671,631.1741333007812,12.095703125,0.7670063972473145,776.7178955078125,14.795801162719727,0.7101552486419678,318.2870788574219,8.235067367553711,0.6605223417282104,444.3395080566406,10.032343864440918,0.5767290592193604
21,648.3684569039971,12.163776649096668,0.7762684160942316,371.99127647885945,9569.23795037126,590.8076464655294,1405.7518474587555,10421.054179814453,487.03427647181917,15.578530311584473,0.8516629934310913,324.3749186924526,12.071915626525879,0.7439032793045044,316.8919407435826,14.458728790283203,0.6986356973648071,169.61686510358538,7.954374313354492,0.6808856725692749,265.5324371337891,10.755332946777344,0.49537593126296997
22,602.098044642423,11.887041782866788,0.7922348816324952,277.4906215617349,11956.663167031247,599.2859133202952,1406.4690105405293,9774.81700173254,1047.6259765625,15.272643089294434,0.8665438294410706,622.175048828125,11.541595458984375,0.7863098978996277,831.8577880859375,14.901276588439941,0.6848198175430298,294.7454833984375,7.7830915451049805,0.7096091508865356,408.8992919921875,9.936601638793945,0.523887574672699
23,607.7248452484681,11.910493414307,0.7902932495273127,305.12281643557344,10900.225888962734,593.9666858245297,1391.3257309887206,9526.855292204224,399.0637346540179,15.762660026550293,0.8517934679985046,283.11197466169085,11.536493301391602,0.8047221899032593,283.7076686314174,14.885843276977539,0.6756731271743774,163.2347748892648,7.6342549324035645,0.7185729742050171,288.6522190638951,9.73321533203125,0.5710737705230713
24,568.635340197236,11.636666687446953,0.8037818095984879,265.66828763517265,11532.778229738546,564.5797770640387,1360.152325354204,8558.519467298245,1185.0157470703125,15.457046508789062,0.8696722984313965,580.1068725585938,11.640006065368652,0.7885671257972717,835.2103881835938,14.298877716064453,0.7094544172286987,257.1329345703125,7.65797233581543,0.6982608437538147,402.8463134765625,9.12942886352539,0.6050564050674438
25,574.1235706017449,11.577903178266231,0.8018879937162289,291.61318432928624,10952.962543676093,543.789402773146,1318.0451116887205,8760.96190646087,397.35709184919085,15.3016939163208,0.8610140085220337,272.2448192051479,11.480262756347656,0.7939144968986511,288.4135044642857,14.4454984664917,0.7020267248153687,144.94178357805524,7.590344429016113,0.7183077335357666,290.30557817731585,9.071715354919434,0.630911111831665
26,577.8141392270701,11.582068672572206,0.8006144944346634,290.30284853890515,10563.608729971127,545.7899415669989,1326.731108453128,9495.638721271147,1230.7171630859375,15.410165786743164,0.8652184009552002,561.781982421875,11.528081893920898,0.7793847322463989,721.310546875,14.60071849822998,0.6927868127822876,251.1477508544922,7.331878662109375,0.7361553907394409,404.0538635253906,9.039498329162598,0.6302148699760437
27,586.3745992076217,11.509060616767247,0.7976605486496445,298.3412494800875,10661.782337727342,564.0462619697811,1367.7547069062462,8886.86458122772,378.3795174734933,15.533588409423828,0.8591117858886719,247.44773515973773,11.607144355773926,0.7727217674255371,256.6806701660156,14.235130310058594,0.7044905424118042,130.53929846627372,7.289865493774414,0.7338377237319946,268.28868190220425,8.8795747756958,0.621230959892273
28,606.390593947561,11.71308739630168,0.7907536577314775,325.4457458033653,10521.498395852199,566.0357735676596,1391.403916897909,9091.134654646863,1175.5894775390625,15.733609199523926,0.8461072444915771,540.9508666992188,11.638980865478516,0.7870184183120728,807.1382446289062,14.809497833251953,0.6878649592399597,246.62210083007812,7.3990254402160645,0.7251158952713013,413.3661193847656,8.984322547912598,0.6269998550415039
29,556.8147839799377,11.600469848439598,0.8078607121684427,276.08368220398694,9647.202543643976,547.4085154162414,1315.561151000615,8856.374121124656,352.91060137067524,15.509164810180664,0.8724416494369507,241.62962951660157,11.673145294189453,0.7772250175476074,258.77059674944195,14.189579010009766,0.7342491149902344,119.16286991664342,7.074599742889404,0.7590937614440918,244.57248349870954,9.555859565734863,0.5697368383407593
30,586.282163342647,11.464662454982331,0.7976924453624785,293.2882141508555,11354.487038974281,561.3662917914204,1323.4934625450524,9112.23555501004,1690.474365234375,15.540491104125977,0.8515318036079407,616.3553466796875,11.308433532714844,0.8025128841400146,787.5906982421875,14.327424049377441,0.6983045339584351,238.20083618164062,7.335010528564453,0.724653959274292,361.246337890625,8.8119535446167,0.622439444065094
31,540.2754811979952,11.442313080902068,0.8135679059233187,245.96997924178476,9025.383179614553,545.2333514405497,1346.7577395376188,9524.019547219123,350.837827192034,15.169820785522461,0.8844878673553467,239.69896490914482,11.350677490234375,0.7937750816345215,234.22711683000838,14.298993110656738,0.7106401920318604,113.8235349382673,7.235909938812256,0.7328183650970459,226.23595624651227,9.15616512298584,0.5991288423538208
32,607.5942798784117,11.542074149158976,0.7903383035343899,341.6577022937899,8343.498714131274,535.6386518388292,1361.4505532728554,11098.414358616445,884.5162963867188,15.8170747756958,0.8443732261657715,627.6990966796875,11.551466941833496,0.7697805762290955,808.9801025390625,14.291484832763672,0.7059756517410278,219.89295959472656,7.151022434234619,0.7377357482910156,414.0023498535156,8.899319648742676,0.6233733892440796
33,556.7111035638081,11.407875361965607,0.8078964890225966,277.24368612275623,10423.510801949424,538.380609506151,1269.7450326578976,8765.894589384998,387.03138122558596,15.066207885742188,0.8722754716873169,249.8045381818499,11.573259353637695,0.7871227860450745,261.99221082414897,14.157276153564453,0.7142651677131653,112.28542627607074,7.2314348220825195,0.7341780662536621,254.4126249040876,9.011199951171875,0.612240195274353
34,586.9381180016738,11.469958402128428,0.797466096018565,293.7967293142767,10076.140897884583,546.0571015478913,1365.4927759088641,10427.410578722298,932.6502685546875,15.470135688781738,0.8613488674163818,646.3736572265625,11.542831420898438,0.7800828218460083,794.2698974609375,14.090901374816895,0.6980035305023193,217.31358337402344,6.984470844268799,0.744414210319519,469.0486145019531,9.261451721191406,0.5934550166130066
35,599.0945311325974,11.439163871399508,0.7932712997797389,324.87262901197016,12773.381803993809,538.4466288650628,1317.044386373438,7887.315621079334,376.6368081229074,15.935809135437012,0.8477470278739929,240.0342978341239,11.147418022155762,0.7930430173873901,240.2147705078125,14.283349990844727,0.6877089738845825,115.46004867553711,7.158663272857666,0.7306097745895386,254.48844451904296,8.670578956604004,0.6325114965438843
36,586.7416215461802,11.417802684815138,0.7975339007717903,318.85771936205094,10532.640397064331,533.6426905768477,1349.9773089147423,8653.422697734253,1213.253662109375,15.687941551208496,0.850374698638916,649.1466674804688,11.523723602294922,0.7795243263244629,813.78515625,13.827425956726074,0.7157697677612305,241.748779296875,7.084583282470703,0.738950788974762,434.2934265136719,8.965338706970215,0.6330142021179199
37,554.3993113591722,11.499492151342182,0.8086942158800597,262.5156949613344,8826.862811465184,535.1986163572055,1419.485464171114,9910.903198693954,331.0835723876953,15.525416374206543,0.8754196166992188,232.92103445870535,11.745509147644043,0.764474093914032,218.32600991385323,14.036184310913086,0.7246167659759521,103.80492499215262,7.239780902862549,0.7296749353408813,244.11027090890067,8.950567245483398,0.6350048780441284
38,565.4767175100367,11.41009863475225,0.8048717510495916,280.09254836069783,9489.155989335246,530.9858599819639,1419.9493930291217,9486.027000613502,1204.9725341796875,15.492856979370117,0.8651822805404663,601.313232421875,11.451630592346191,0.7770742774009705,719.8048095703125,13.877891540527344,0.7235033512115479,203.83175659179688,7.2264018058776855,0.7225214242935181,414.10284423828125,9.001712799072266,0.6297575831413269
39,551.2044767601765,11.338905537804502,0.8097966529242111,270.598026231162,9586.461419844414,529.405114814659,1371.5962299043597,8839.574324927047,330.9093259538923,15.378437995910645,0.8712658882141113,207.05168653215682,11.636185646057129,0.7814378142356873,276.10354766845705,13.935686111450195,0.7166420221328735,104.20879636492047,7.122131824493408,0.7350996732711792,288.0624223981585,8.622086524963379,0.653475284576416
40,567.1791345069275,11.334889454227566,0.8042843004308473,298.56961692243647,9725.279174486068,530.7555230556453,1321.2587690437647,8847.93033224386,1217.56494140625,15.594893455505371,0.8569743633270264,597.055908203125,11.329890251159668,0.7975654006004333,733.573486328125,13.865717887878418,0.7162243127822876,233.94754028320312,6.847719192504883,0.7617838978767395,439.2891845703125,9.03622817993164,0.6201800107955933
41,559.3193407912756,11.416655780513015,0.8069964683015243,284.25715461108985,9777.955903086342,522.1518253690163,1374.088148453405,8841.3787623508,325.3293954031808,15.506982803344727,0.8683117628097534,206.56226152692523,11.639967918395996,0.7823814153671265,195.21206883021765,13.823901176452637,0.7204794883728027,100.03156182425363,6.908858299255371,0.7589557766914368,251.40868443080356,9.203568458557129,0.6075611114501953
