epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,886.296044514879,14.231032978624306,0.6941670808669642,358.7406554798899,42180.34450257011,1165.7212530403012,5500.189639460637,27550.365097481386,1552.9278594970704,19.800092697143555,0.7739500999450684,730.0236934116908,13.664286613464355,0.71416175365448,1404.892946079799,18.638216018676758,0.5330681800842285,223.3006943838937,9.21815299987793,0.4390993118286133,949.9725930350168,9.834419250488281,0.5316388607025146
12,860.77595107327,14.176581623840253,0.7029732633181871,337.06499870985806,70794.36858169921,1147.9555921724275,5229.776806284747,19782.98593778522,2065.259521484375,19.85346794128418,0.773007333278656,749.8363037109375,13.491211891174316,0.7530766725540161,1499.8673095703125,18.72303581237793,0.5380958318710327,388.8974304199219,9.255314826965332,0.4374876618385315,499.9659118652344,9.559877395629883,0.5539203882217407
13,921.3241386732146,14.16235817873638,0.6820799860926957,465.9958821129833,43650.428514033556,1117.1794329572242,5188.1126192782,23389.55959154088,1310.986106654576,20.199851989746094,0.7339728474617004,737.8378487723214,13.124770164489746,0.7564675807952881,1225.9267124720982,18.471036911010742,0.537441074848175,226.16999053955078,9.156282424926758,0.4436660408973694,710.2591088431222,9.859848022460938,0.5249783992767334
14,866.4443762763082,14.169018488558347,0.7010172678723523,337.0745298692179,94975.17875107005,1110.2936315000136,4978.231042404484,30972.213524389128,1950.077880859375,19.5710506439209,0.7729969620704651,832.88671875,13.382329940795898,0.7457247972488403,1465.7674560546875,19.00043296813965,0.532249927520752,396.6862487792969,9.155881881713867,0.4502142667770386,508.733642578125,9.735396385192871,0.5506424307823181
15,868.3310706052074,14.00688677457555,0.7003662289359947,363.3876883499485,117956.90240749158,1103.568312299362,4885.921562659596,15136.89270406072,1244.2006971086776,19.735942840576172,0.7525861859321594,701.6194549560547,13.214424133300781,0.7589975595474243,1154.5626307896205,18.099346160888672,0.5773504376411438,229.42733830043247,9.051959991455078,0.4711684584617615,655.6688044956752,9.932759284973145,0.5279671549797058
16,848.4102045130074,13.841833457698758,0.7072402939465978,380.35183049697247,60990.71829133108,1080.6924594924792,4977.575739125314,17781.712762812713,1721.4241943359375,19.48662757873535,0.7573461532592773,699.0477905273438,12.987258911132812,0.7700685858726501,1333.3870849609375,18.32663917541504,0.5754669308662415,395.2795715332031,8.96181583404541,0.4768146872520447,482.3825378417969,9.446826934814453,0.5640794634819031
17,823.0793485835673,13.796790956155766,0.7159811764778738,346.049613724313,95310.85214090534,1057.9880300343577,4617.745293217349,17734.463954633848,1136.3902622767857,19.13068199157715,0.775905966758728,704.714106968471,13.110960960388184,0.7747418880462646,1036.3280970982144,17.763620376586914,0.5871169567108154,241.20698449271066,8.969181060791016,0.48143815994262695,639.3896044049944,10.009512901306152,0.5129887461662292
18,861.8105443179459,13.841861279072777,0.70261625769451,421.37793235894645,82749.60945914872,1049.0062852443489,4666.574216145596,16651.1230976671,1749.4735107421875,19.680599212646484,0.7410343289375305,725.4830322265625,12.88679313659668,0.7828095555305481,1267.65185546875,17.64409065246582,0.5997682809829712,395.1192626953125,9.030606269836426,0.4775267243385315,469.85980224609375,9.967217445373535,0.5226757526397705
19,891.8771329883391,13.645920857920142,0.6922412225825438,414.75689392058206,144433.07683081366,1032.259208075557,4666.015084890551,21549.953797324375,1044.8091038295202,19.244842529296875,0.7232917547225952,651.2727194649833,12.912581443786621,0.7671220302581787,1012.1072296142578,17.608633041381836,0.6010631918907166,232.89874507359096,8.785330772399902,0.5023708343505859,615.0244018554688,9.678215026855469,0.5212826728820801
20,818.4895999520987,13.674920711097302,0.7175649545289393,328.8399611311801,137441.9300788883,998.3821864585148,4451.03521214553,24958.245731353432,2187.56787109375,18.578447341918945,0.7774089574813843,651.331787109375,13.151811599731445,0.7610896229743958,1176.6744384765625,17.444604873657227,0.6133595705032349,389.4851379394531,8.980704307556152,0.4905582666397095,480.6004638671875,10.219034194946289,0.4882216453552246
21,850.5372164509122,13.630160499427642,0.7065063289537199,375.91557760459995,143926.88973882236,994.503774458532,4395.901893899452,26560.17521720105,1054.9835170200893,18.836706161499023,0.747807502746582,627.5716413225447,13.266759872436523,0.7466449737548828,989.8725612095424,17.4639892578125,0.624602735042572,233.78819634573802,8.825196266174316,0.5086917877197266,585.0114663260324,9.758151054382324,0.5375436544418335
22,816.7640716485583,13.437158730751616,0.7181603801334926,344.60404132537116,119288.43437189236,982.2460144736378,4299.158169476001,31937.157879510334,1644.6168212890625,18.38417625427246,0.778071939945221,732.472412109375,13.145710945129395,0.746941089630127,1181.7662353515625,17.064708709716797,0.6068577766418457,386.5389709472656,8.817205429077148,0.5136842131614685,486.0858154296875,9.773991584777832,0.5273208618164062
23,894.3378010617234,13.434854108347439,0.6913921233401878,416.8589749666705,183002.57738888124,962.1650854373856,4393.099745973102,32039.298030755155,1194.878485107422,18.782773971557617,0.7140252590179443,608.6946140834264,13.217013359069824,0.7512195110321045,900.711363874163,16.8248348236084,0.6276049613952637,237.6531507219587,8.779397964477539,0.5241436958312988,576.0736679077148,9.570252418518066,0.5344697833061218
24,804.4660860194477,13.373798970071343,0.7224040285934896,341.00969098469716,144708.46999351727,944.1700268472713,4176.100467748519,27170.185738403165,1651.4759521484375,18.153133392333984,0.7714186310768127,632.7512817382812,13.13086223602295,0.7556973695755005,1169.0418701171875,16.875688552856445,0.6357477903366089,387.6496276855469,8.741474151611328,0.5388541221618652,462.96099853515625,9.9678373336792,0.5244240164756775
25,804.3360003786265,13.18868510778687,0.7224489170610799,351.53630105290017,178348.5165612516,927.6452000018455,4017.6898353336924,17389.325931823067,889.1771135602679,17.61063003540039,0.7636356353759766,566.7304412841797,12.968432426452637,0.7766801714897156,920.315620640346,16.620563507080078,0.6468504667282104,234.7454635620117,8.748922348022461,0.5322427749633789,523.3258248465402,9.994876861572266,0.5051168203353882
26,796.0479919063002,13.21786827253759,0.7253088483905471,346.08345486118606,146140.27298343368,908.7898789254057,4128.642528151614,27856.62066844576,1935.4698486328125,17.657602310180664,0.776877760887146,624.0619506835938,12.942427635192871,0.7698109745979309,1170.6988525390625,16.707155227661133,0.6345728635787964,383.3918762207031,8.728667259216309,0.5411842465400696,492.9983215332031,10.05349063873291,0.49318045377731323
27,796.6806282092372,13.201980572088072,0.7250905454786993,326.04166309685723,176810.2178567336,903.5266510903119,4043.693811785759,29373.41118793264,952.4411891392299,17.91792869567871,0.7715349197387695,534.7574754987444,13.03088665008545,0.7579329013824463,952.3509203229631,16.541406631469727,0.6438132524490356,232.57960030691964,8.747794151306152,0.5384288430213928,522.0524693080357,9.771885871887207,0.536210298538208
28,822.2124833937268,13.075594390063427,0.7162803044195413,399.4442049072809,154009.41552580753,882.828152343619,3827.9304470183947,34268.714462985285,1651.551513671875,17.981792449951172,0.7474100589752197,651.5908813476562,13.187398910522461,0.747443437576294,1183.8372802734375,16.070079803466797,0.6664974689483643,378.8791809082031,8.557080268859863,0.5656710863113403,466.363037109375,9.581619262695312,0.534817636013031
29,763.020326518349,12.981368160556201,0.7367056580460332,342.6556479126381,130085.97129143449,879.9425107952944,3855.4343899004416,26474.792479312793,882.8287144252232,17.288869857788086,0.7926581501960754,561.235935320173,12.96031379699707,0.7675449848175049,877.8092660086495,16.266992568969727,0.6477135419845581,228.48168618338448,8.482349395751953,0.576228141784668,508.3570726667132,9.908315658569336,0.49195408821105957
30,795.616530326244,13.130050503647817,0.725457732226077,357.6907186960882,157529.73863163777,866.7177106856145,3640.8523394686435,42323.836794769995,1800.04931640625,17.630903244018555,0.7689534425735474,617.5787963867188,13.305639266967773,0.7297567129135132,1069.691650390625,16.21462059020996,0.6755479574203491,364.4388427734375,8.582261085510254,0.5740787982940674,489.89642333984375,9.916828155517578,0.5279421806335449
31,759.3094063558019,12.951161287048325,0.7379861800036851,327.14720226085166,141855.67235757597,853.7804512935375,3689.589540297926,37633.51416450199,822.1176090785435,17.226152420043945,0.7885807752609253,560.0982945033483,13.071176528930664,0.7496566772460938,906.2230242047991,16.105531692504883,0.6710976958274841,225.68359592982702,8.668709754943848,0.5661448240280151,486.68553946358816,9.684236526489258,0.5322535634040833
32,772.5119066316887,12.715265662737954,0.7334304119573105,394.7431976584563,122963.25629533688,834.4424413725875,3677.0228591548034,28064.422026321154,1765.4180908203125,17.494630813598633,0.7626767158508301,589.2088623046875,12.508572578430176,0.7736725807189941,1074.45849609375,15.794452667236328,0.6812188625335693,360.5478210449219,8.433022499084473,0.5898627042770386,452.41748046875,9.345650672912598,0.5505114197731018
33,749.6552682219234,12.770633969338636,0.7413175197580149,374.6228357420508,108824.97057874501,824.6202451884773,3557.736409076716,32174.23827230744,846.198441859654,17.211519241333008,0.7824339866638184,532.4358527047293,12.722869873046875,0.7691278457641602,801.6158935546875,15.85495662689209,0.6821243762969971,211.86000388009208,8.392276763916016,0.5968325138092041,461.052127293178,9.671547889709473,0.5265110731124878
34,738.4546450510406,12.687699320838043,0.745182502910834,334.2494685825505,103484.96508334763,815.2632249888394,3825.5087699306373,39231.28450219878,1630.386962890625,17.04598617553711,0.7949024438858032,577.2332763671875,12.744633674621582,0.7468396425247192,1044.9732666015625,15.779803276062012,0.6816081404685974,357.361572265625,8.205110549926758,0.624394416809082,505.4416809082031,9.6629638671875,0.5310550928115845
35,712.1372801674064,12.580197745125565,0.7542637986878638,291.44508364738374,122345.50612002797,814.1315140038992,3620.8357163809615,38788.62939632298,710.951082938058,16.565288543701172,0.8146024942398071,517.6568743024553,12.875715255737305,0.7403929233551025,827.9886099679129,15.601482391357422,0.6832054853439331,214.5903102329799,8.535104751586914,0.5860081911087036,460.03585335867746,9.323396682739258,0.5572538375854492
36,792.5548040437918,12.692226492474106,0.7265142377722134,407.1801862819448,142399.86160496483,805.8054726508265,3622.6997578981486,37855.71300277002,1884.09423828125,17.565656661987305,0.749732255935669,556.5595703125,12.352066040039062,0.7667937874794006,1012.953857421875,15.563721656799316,0.6892807483673096,360.05712890625,8.318990707397461,0.6093075275421143,495.38812255859375,9.660698890686035,0.5291070938110352
37,720.5484314118704,12.597551435434022,0.7513613746566564,295.1036150242796,146545.22505123913,794.8552257900417,3679.3358791592364,36507.29196648174,768.8262590680804,17.320131301879883,0.7941559553146362,510.94010772705076,12.784854888916016,0.7495244741439819,756.8672598702567,15.520535469055176,0.7027067542076111,216.2961966378348,8.060384750366211,0.6375263929367065,436.6305018833705,9.301849365234375,0.5557536482810974
38,760.7997568347993,12.683726629800907,0.7374719068775171,381.3125626038024,127658.39976588078,785.372772106442,3598.8760166270517,37962.7587493496,2013.1795654296875,17.3784236907959,0.7680286169052124,596.7595825195312,12.501747131347656,0.7549070119857788,1009.676513671875,15.45656967163086,0.705227255821228,342.9360656738281,8.198341369628906,0.629092812538147,496.8338928222656,9.883551597595215,0.5311563014984131
39,710.3719810221627,12.535358679814939,0.7548729479603604,319.76601717361564,82113.10081456788,764.4898161306214,3874.797406982683,44419.2706836768,795.1022186279297,17.34379768371582,0.7981878519058228,514.3170924595424,12.61394214630127,0.7393735647201538,716.452698625837,15.275583267211914,0.7123972177505493,208.26880754743303,7.973121166229248,0.6575661897659302,420.9592097691127,9.47035026550293,0.5646421909332275
40,755.3260882062723,12.578970426483417,0.7393606979483895,383.79604666644934,127686.73271372356,762.3247532265938,3431.2036456001306,43298.19752346785,1619.4521484375,17.241641998291016,0.7716264724731445,612.2178955078125,12.598931312561035,0.744407057762146,978.5553588867188,15.446624755859375,0.7032880783081055,351.0765380859375,7.953603267669678,0.6569753289222717,531.1461181640625,9.654050827026367,0.5444453954696655
41,707.2581024013887,12.602152206049544,0.7559474496399188,325.2884264569177,117080.76056873798,768.5979236080253,3667.7160673324615,30766.252178037957,725.1526253836496,17.14960479736328,0.8020133376121521,504.14659467424667,12.879549026489258,0.7585668563842773,738.6548688616072,15.157127380371094,0.7094320058822632,218.32533155168807,8.101757049560547,0.636204719543457,406.8683050973075,9.722724914550781,0.5268514156341553
42,721.5940359861733,12.533149134313637,0.7510005693690813,331.2796074297788,116811.27885968424,756.9831807959438,3608.070752665803,43310.438272361134,1834.816162109375,17.16023063659668,0.7962117791175842,649.2327880859375,12.804245948791504,0.7288194298744202,950.099853515625,15.079055786132812,0.7203218936920166,338.5800476074219,7.980691432952881,0.6551622748374939,479.95751953125,9.641522407531738,0.5327602624893188
43,719.6603429449825,12.422949744044903,0.7516678260844357,311.8689074711567,134245.80254966393,752.4598289363397,3637.163369271544,44289.08279628567,673.415478515625,16.8591251373291,0.7966877222061157,527.766304888044,12.767119407653809,0.7335646748542786,740.1720066615513,15.248673439025879,0.7050234079360962,205.00066419328962,7.891197681427002,0.6670832633972168,417.77908891950335,9.3486328125,0.5564148426055908
44,781.0791406026498,12.449543268402739,0.7304741286810279,357.09296548933133,164029.79409552226,750.908176151974,3729.6260994877834,54312.79872497842,1614.6285400390625,17.401405334472656,0.7567722797393799,648.4740600585938,12.568260192871094,0.7210486531257629,995.0109252929688,15.142677307128906,0.7127718925476074,335.1395568847656,8.037915229797363,0.652884840965271,490.5671691894531,9.097460746765137,0.5617682933807373
45,735.5331563084015,12.466642093838274,0.7461906168879924,323.8966334364645,138773.33145817975,738.9124332121731,3893.426942500135,44126.72180328411,611.8845057896206,17.13094711303711,0.7895170450210571,457.37383640834264,12.731834411621094,0.7212992906570435,731.4288726806641,14.993148803710938,0.7184964418411255,210.13018929617746,7.896718978881836,0.6673290729522705,398.99248962402345,9.580561637878418,0.5274782180786133
46,737.2834274467118,12.240394979407043,0.7455866533085354,362.5325760949909,108650.56185305305,736.120063263514,3721.890014969524,45048.396050453746,2080.59765625,17.193702697753906,0.7786064147949219,637.5103759765625,12.452438354492188,0.7300170063972473,942.5015258789062,14.852288246154785,0.7177082300186157,327.9314880371094,7.607412815093994,0.6943477392196655,483.1477355957031,9.0961332321167,0.5579875707626343
47,726.5168833184769,12.24157698626952,0.7493018494217202,331.43485191656856,120828.43267828645,724.0816956179407,3577.079047618466,54136.522548523404,700.0333247593471,16.857969284057617,0.7892531156539917,469.8946105957031,12.696863174438477,0.7051715850830078,678.7361873081752,14.825891494750977,0.7329243421554565,189.55315638950893,7.747299671173096,0.6832427978515625,398.63575134277346,9.079861640930176,0.5668356418609619
48,706.505875155185,12.371065538337536,0.7562070196289554,329.5703119701676,83810.5856684316,719.3740663488661,3704.158150570558,52210.744214728285,1663.0345458984375,17.068431854248047,0.8001068830490112,626.0355834960938,12.658594131469727,0.7262977361679077,921.8926391601562,14.974750518798828,0.725028395652771,317.7939453125,7.616876602172852,0.698196530342102,493.57366943359375,9.536674499511719,0.5443185567855835
49,717.4915270957644,12.33545269014095,0.7524162162937043,343.4735242718218,65431.02075651288,723.0696211211376,3708.7759903408833,60140.7497967212,603.9110203334263,17.073196411132812,0.7973600029945374,478.3850088936942,12.55966567993164,0.7083860635757446,653.4020712716239,14.895501136779785,0.7294544577598572,195.95443442208426,7.722998142242432,0.6843749284744263,372.9862468174526,9.425901412963867,0.5532591342926025
50,702.9552233658322,12.210198045114286,0.7574322380063623,334.391102805631,63015.48760159686,723.3510961862803,3752.253463214832,53194.588626249184,1719.6591796875,16.838085174560547,0.8031283020973206,572.2664184570312,12.514142036437988,0.7226174473762512,893.7926025390625,14.728211402893066,0.7254430055618286,322.35009765625,7.6246137619018555,0.6945058703422546,513.6115112304688,9.345938682556152,0.55077064037323
51,705.5214076583932,12.243981383959982,0.7565467284318986,350.57165122553675,78266.02032079175,718.9061342319742,3696.7464112773805,44093.54015416503,641.5132197788784,16.910615921020508,0.793371856212616,494.3674983433315,12.521574974060059,0.7411044836044312,626.7848641531808,14.829612731933594,0.7303342819213867,199.4385346548898,7.6514811515808105,0.6946203112602234,381.1401330130441,9.306620597839355,0.5491517186164856
52,709.0707376799933,12.250258908116715,0.7553219661550156,329.5524879220658,80295.0773074273,715.6048476634069,3701.72248245993,56515.127984862265,1623.31689453125,16.912187576293945,0.8004502058029175,589.8689575195312,12.584083557128906,0.7158229947090149,924.8662109375,14.694819450378418,0.7314023971557617,316.18817138671875,7.866727828979492,0.6721600294113159,525.9995727539062,9.193475723266602,0.5571631789207458
53,705.3402905904559,12.208713993339442,0.7566092262416709,349.6199178487843,63081.79632521048,716.7447713099693,3861.6894484692134,46020.53742133589,572.3112699236189,17.023536682128906,0.7928408980369568,450.81628853934154,12.332010269165039,0.7526194453239441,684.4601488385882,14.805973052978516,0.7189149856567383,198.64605593000138,7.522366046905518,0.7057629227638245,377.856156703404,9.359683990478516,0.5457631349563599
54,700.5414159581346,12.305273965507084,0.7582651671052676,312.86775345370523,89427.04360360838,717.6499312086976,3713.737817330601,53549.12095336038,1662.188232421875,16.863069534301758,0.8090718984603882,620.3070678710938,12.629341125488281,0.7193970680236816,901.4795532226562,14.845974922180176,0.726695716381073,318.0870361328125,7.668152809143066,0.6952314972877502,481.34130859375,9.519831657409668,0.5251484513282776
55,684.3436200075037,12.257765192999285,0.7638545175821889,335.4105681354355,61021.275615105405,716.2592432379836,3660.0202218256845,44133.124892960535,687.8518807547433,16.706449508666992,0.8083739280700684,427.1348270961216,12.511610984802246,0.7539511919021606,629.9351549421038,14.914264678955078,0.7193073034286499,185.78176018851144,7.831982135772705,0.6793703436851501,376.3694253104074,9.324519157409668,0.5513092279434204
56,719.6136249147046,12.241257447346532,0.7516839470088881,340.1245948632448,91175.58196077123,708.4728346416823,3812.1307327050085,53393.43647923563,1837.708251953125,17.09477424621582,0.7913230657577515,647.1866455078125,12.465584754943848,0.7216426134109497,844.067626953125,14.631950378417969,0.7319028377532959,299.3133239746094,7.631308555603027,0.69657963514328,482.7867126464844,9.382669448852539,0.5385493040084839
57,720.2672669707637,12.22579868157038,0.7514583956716009,330.8384308486671,110603.67950682528,709.5584774244186,3714.466263916453,53192.069165277295,596.0536394391742,16.993419647216797,0.7887150645256042,447.5023219517299,12.610633850097656,0.7186304926872253,598.4907741001674,14.656933784484863,0.7335972785949707,188.9917718069894,7.7094407081604,0.6879683136940002,374.4826590401786,9.15856647491455,0.5627055168151855
58,703.2959775852714,12.279624139546735,0.7573146544311191,338.41492419290455,66110.67605060525,712.4860610135073,4084.0056962590443,42897.16687023514,1508.50732421875,17.178869247436523,0.793769359588623,595.6756591796875,12.475366592407227,0.7553768157958984,891.6082153320312,14.844715118408203,0.7195818424224854,292.0380554199219,7.686160564422607,0.6911334991455078,527.2723999023438,9.213008880615234,0.5503831505775452
59,704.3536711358415,12.218814443625703,0.7569496776176481,342.40365683536294,64562.069094860926,703.7666246902155,3781.107432485435,53659.05923211393,548.928555733817,16.80419158935547,0.8006987571716309,400.93082362583704,12.56459903717041,0.7287367582321167,652.5321419852121,14.752737045288086,0.7279872298240662,192.9016858782087,7.623470306396484,0.7007097005844116,367.9795320783343,9.34907341003418,0.5356318950653076
60,706.7639177524013,12.088246450598021,0.7561179772358908,329.51659453904705,64197.91729806736,702.1373740989405,3981.683578782746,56032.4579326306,1680.9698486328125,16.964725494384766,0.7970549464225769,692.5097045898438,12.41452407836914,0.7249665260314941,821.1616821289062,14.449005126953125,0.7278800010681152,293.51922607421875,7.601747512817383,0.7014588117599487,489.92230224609375,9.011229515075684,0.5586366653442383
61,698.6945733307653,12.228273074651987,0.7589024544714962,337.84166145936996,76413.29595300741,699.3726200260232,3757.715529030719,48623.15224066474,521.9085052490234,16.992050170898438,0.7961496114730835,394.5084995814732,12.41729736328125,0.7428022623062134,576.1010053362165,14.779629707336426,0.7340996265411377,197.8924074445452,7.625242710113525,0.6989359855651855,368.50132664271763,9.32714557647705,0.5463281273841858
62,710.9072827400801,12.138011673371551,0.7546882321557251,345.26903049419866,86207.62633979507,697.6664405377961,3676.9273629522563,53138.8844972501,1538.172119140625,16.890106201171875,0.7932519316673279,641.5151977539062,12.428435325622559,0.7309153079986572,832.4249267578125,14.512450218200684,0.7297582626342773,298.98681640625,7.591816425323486,0.7011650800704956,485.44781494140625,9.26724910736084,0.5462616682052612
63,693.1408486072149,12.132208075474717,0.7608188703855426,333.1565742841697,75755.92315646447,699.2344414159628,3752.9661840001263,47142.18041360215,567.0549883161273,16.832088470458984,0.8007669448852539,401.6983629499163,12.499506950378418,0.7387489080429077,584.2941567557199,14.539167404174805,0.7306027412414551,184.4566218784877,7.579157829284668,0.7019921541213989,350.2825164794922,9.211118698120117,0.557222843170166
64,711.5712194036795,12.192993631427514,0.7544591284728138,334.2553816632474,83467.39214912057,703.3463797356796,3876.012448037155,52564.57864981193,1726.6361083984375,17.008338928222656,0.7951215505599976,579.9735107421875,12.522327423095703,0.7282824516296387,806.80908203125,14.462782859802246,0.7314088940620422,282.64190673828125,7.692228317260742,0.690101683139801,466.4989929199219,9.279290199279785,0.5397785305976868
65,711.3238839663468,12.128892719641629,0.7545444761614024,332.7275987441072,96449.6991999615,700.7923690774284,3664.5043727659167,54911.355039303235,528.7673980712891,16.77632713317871,0.794008731842041,400.5399387904576,12.504298210144043,0.7243466377258301,564.2411507742745,14.511077880859375,0.7330871820449829,195.11507502964565,7.646621227264404,0.6962202191352844,345.28862435477123,9.206137657165527,0.5503333806991577
