epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,760.4370502483484,13.230487385764219,0.737597065524912,470.88517989225755,13331.5240139586,709.0537257098738,1463.9836442840697,8678.476796521905,639.1129778180804,17.648698806762695,0.7773396372795105,494.2299813406808,12.198935508728027,0.7795644998550415,529.6107404436384,17.41141700744629,0.6419434547424316,189.8439470563616,9.172788619995117,0.5848387479782104,365.401365007673,9.720596313476562,0.5904611945152283
12,702.1673741961902,13.130205969010424,0.7577041000020006,356.6324927543234,18423.194478407644,684.7670438994006,1386.1857811499317,7557.212385897882,1204.0062255859375,17.27389144897461,0.8083056211471558,795.04931640625,12.850486755371094,0.7639822363853455,1137.2855224609375,16.454893112182617,0.6719303727149963,339.1478576660156,9.366304397583008,0.5994648933410645,483.8659362792969,9.705452919006348,0.6097438335418701
13,704.2512786645186,12.554658849203346,0.7569850100425142,396.41336076728544,16771.56399333424,670.4468265824139,1354.2069342835125,6893.698831615472,618.2299285888672,16.921056747436523,0.8014277219772339,520.7274684361049,12.464049339294434,0.7600394487380981,487.240533883231,15.639459609985352,0.684493899345398,187.87301330566407,8.674931526184082,0.6129810810089111,353.32420872279573,9.073797225952148,0.6180422902107239
14,734.684954902509,12.673406851859701,0.7464833045442019,449.8673788498725,13324.2014666514,662.9175870548962,1377.045372862863,9445.319004914203,1553.43115234375,16.832469940185547,0.7975796461105347,686.510986328125,12.30029582977295,0.770857036113739,1120.6390380859375,16.48958969116211,0.6544023752212524,318.3236999511719,8.433012008666992,0.6141191720962524,476.5174560546875,9.311666488647461,0.5443153381347656
15,648.8571446493546,12.657656393067148,0.7760997853069995,362.5697653153437,11422.702811410216,634.2152500817264,1422.336591878358,8027.141646195836,574.0222704206194,16.428056716918945,0.8511558771133423,404.94612906319753,12.945378303527832,0.7470824718475342,413.5159681047712,15.857187271118164,0.6891204118728638,176.32626637050083,8.312222480773926,0.6549135446548462,381.8022779192243,9.745439529418945,0.5291769504547119
16,642.4993682233692,12.234630970050825,0.7782936542016966,331.66722436391103,15204.94097855723,642.2924697327338,1358.7931771356,6660.163367440222,1936.3114013671875,16.506637573242188,0.826759934425354,693.8800048828125,12.142168998718262,0.7824989557266235,1056.6280517578125,15.813682556152344,0.6848045587539673,324.8176574707031,7.935711860656738,0.6751620173454285,643.4592895507812,8.774953842163086,0.6404590606689453
17,641.497659901427,12.210156805367278,0.7786393122717234,395.448665556859,9164.296471653199,612.1845756463435,1372.5716466520455,7665.777153916379,533.0902539934431,16.1763973236084,0.8319351673126221,398.0607761928013,12.559259414672852,0.7610496282577515,392.91729125976565,15.376365661621094,0.6971174478530884,172.190843636649,7.807249546051025,0.7059000134468079,342.01006382533484,9.131510734558105,0.6115294098854065
18,588.2867878842621,11.994292618524309,0.7970007124148679,305.03859550263434,12279.096698000745,613.8759229771832,1260.4187615007836,6362.800208926286,1350.57958984375,15.946971893310547,0.8588350415229797,817.5933837890625,12.304363250732422,0.7751504182815552,1009.747314453125,15.515548706054688,0.6879317760467529,308.5911865234375,7.640323638916016,0.7075961828231812,432.2865905761719,8.564254760742188,0.6657675504684448
19,610.7283362590022,11.83022225163927,0.7892568391438678,359.9355179849553,9066.999525382676,618.0995472732758,1270.8272313096645,7338.671935547202,473.15650460379464,15.662309646606445,0.8435343503952026,413.8235458374023,11.819424629211426,0.7936291098594666,383.3910566057478,15.246465682983398,0.6858657598495483,159.30854873657228,7.564702033996582,0.7191164493560791,327.0157239641462,8.858205795288086,0.6166746616363525
20,617.6431998119036,11.856182670862284,0.7868707369843484,364.12635365517013,11102.04816947578,610.3847956749729,1232.7384671295263,6700.11407644643,1541.2763671875,15.728536605834961,0.8399642109870911,725.73291015625,11.871170043945312,0.7974597215652466,958.233642578125,15.562750816345215,0.65967857837677,297.3145446777344,7.469663619995117,0.727645993232727,409.750244140625,8.648792266845703,0.6571273803710938
21,633.1302683223228,11.924177586352265,0.781526636217265,360.3955809926224,12858.941402276843,573.1340799444024,1329.6260505028038,7906.9731397547785,498.64107796805246,16.284868240356445,0.814765214920044,392.7728628976004,11.816975593566895,0.7831627130508423,349.6010415213449,14.746264457702637,0.714964747428894,164.01722553798132,7.63353157043457,0.7427883148193359,333.4416931152344,9.139248847961426,0.6495881080627441
22,591.9039811743827,11.768136814896692,0.7957525326561604,311.5199318669206,12240.02921286308,579.1393360168644,1349.0768190496171,6847.125002814485,1619.95654296875,15.705270767211914,0.8480135202407837,564.8751831054688,11.597249031066895,0.7991847395896912,906.2119750976562,15.408048629760742,0.6832290291786194,286.1041259765625,7.642945289611816,0.7089253664016724,425.0373840332031,8.487171173095703,0.675444483757019
23,638.6312368381195,11.844627443832039,0.7796284248130092,316.7167887202448,18337.750523832343,593.8053899029044,1307.3168733623352,6768.308734623519,517.7408429827009,16.075761795043945,0.8224798440933228,313.03836124965125,12.295839309692383,0.7672391533851624,339.47241646902904,14.88573932647705,0.696975827217102,145.4592036655971,7.285815715789795,0.7334938645362854,264.5318603515625,8.679980278015137,0.6583625078201294
24,634.102795134771,11.85144828234743,0.781191047769334,391.9843665353526,13994.51966669445,577.327253266081,1124.6207549495693,6090.4661989424,1394.66455078125,15.966026306152344,0.8271164298057556,604.8052978515625,12.094561576843262,0.7825433015823364,830.3174438476562,15.410103797912598,0.6732190847396851,276.024658203125,7.271288871765137,0.742097020149231,405.0250549316406,8.51526165008545,0.6621096134185791
25,618.979364589095,11.811315668437304,0.7864096684996358,365.6962028426306,12479.156201486334,577.1894440857385,1175.0135265932195,7168.389293343801,377.7766100202288,15.773002624511719,0.8319250345230103,319.1151140485491,11.856939315795898,0.7874069213867188,347.38462611607144,14.907227516174316,0.6978459358215332,147.79356035505023,7.4995503425598145,0.7361756563186646,272.3617159162249,9.019861221313477,0.6331276893615723
26,608.6549434636205,11.597184965284479,0.7899723018552782,321.40550688257366,15892.869302886693,573.6432760694958,1170.349149821453,6602.583543461736,1444.70458984375,15.69442367553711,0.8261998891830444,614.9088745117188,11.730147361755371,0.7993029356002808,798.5203247070312,14.667213439941406,0.7031389474868774,266.7101135253906,7.339940547943115,0.7406914234161377,396.4125061035156,8.554198265075684,0.6777227520942688
27,572.3584175956869,11.439900019288864,0.802497092560684,297.56335461142976,11676.69655432433,563.9059664592393,1248.539012020295,7330.898869270882,396.87246573311944,15.04197883605957,0.8559831380844116,323.69561353410995,11.99026870727539,0.7714406251907349,303.98791067940846,14.494125366210938,0.7154183387756348,131.4518948146275,7.2153472900390625,0.7399381399154663,312.20245492117743,8.457782745361328,0.6831527948379517
28,567.4631829497839,11.528925690696944,0.8041862842375093,298.63316953716236,11840.763711796013,547.4849054039817,1212.7656564038425,7361.685654270046,1472.7012939453125,15.426613807678223,0.850000262260437,587.1884155273438,11.69336223602295,0.7996032238006592,874.6793823242188,14.75782585144043,0.7091267108917236,265.92584228515625,7.106594562530518,0.7547354698181152,472.92962646484375,8.660232543945312,0.6846582293510437
29,581.4771227357753,11.51389242193643,0.7993505139101688,318.31298260561914,11471.044157272778,551.882727723503,1213.1207381299773,7700.021267226906,363.30604030064177,15.584505081176758,0.8426324725151062,274.3753335135324,11.533260345458984,0.8054393529891968,294.2130909511021,14.837263107299805,0.6975716352462769,128.70946219308036,7.012252330780029,0.7603825330734253,321.12213003976007,8.602181434631348,0.67881178855896
30,587.2797390900059,11.50790366357605,0.7973482133141023,313.84034754535725,12077.25998825633,563.7371799878548,1254.491085203653,7505.702204443399,1082.909423828125,15.443756103515625,0.8482478857040405,648.11181640625,11.66231918334961,0.7892307043075562,786.8108520507812,14.943962097167969,0.6860445737838745,237.8127899169922,7.050899028778076,0.7556501030921936,488.6408996582031,8.438580513000488,0.6827648878097534
31,615.3640008517641,11.516118125111465,0.7876572169371568,351.51178129188435,12058.27746665375,565.3586859288008,1210.28830462276,8304.792134669822,391.63799569266183,15.759400367736816,0.8281640410423279,260.3275652204241,11.492830276489258,0.7886629104614258,272.02978079659596,15.029252052307129,0.6909309029579163,110.88814130510603,6.942850589752197,0.7602536678314209,274.7684347970145,8.3562593460083,0.6746843457221985
32,591.6772934266537,11.326316594669484,0.79583075547578,327.1601482769616,11010.090324073615,552.0002906937398,1201.0735155389368,8725.511379634654,1260.401123046875,15.374874114990234,0.8380016088485718,557.3555297851562,11.578523635864258,0.7782474756240845,797.7339477539062,14.417402267456055,0.713371992111206,223.8587646484375,6.8274760246276855,0.7711224555969238,373.14739990234375,8.433307647705078,0.6836107969284058
33,624.6976436261964,11.56276946992882,0.7844364700619837,347.6154459902762,13569.610525037142,559.8980527904265,1246.965288458789,8361.981832948932,341.80772748674667,15.744917869567871,0.824345052242279,285.42285919189453,11.780106544494629,0.7790509462356567,265.6862561907087,14.983967781066895,0.6937433481216431,104.17110998971121,6.823819160461426,0.7691909074783325,211.8590342930385,8.481036186218262,0.6674296259880066
34,629.5506840932838,11.479519904197863,0.7827618382706024,367.29621858138256,13520.332231444125,553.8918027980925,1195.9883864292876,8081.893319969118,1222.7491455078125,15.843799591064453,0.8195716142654419,612.3203125,11.75252628326416,0.7747668027877808,766.5711669921875,14.65515422821045,0.7006233930587769,202.6759796142578,6.79129695892334,0.7675505876541138,403.1718444824219,8.354822158813477,0.6724008321762085
35,591.2995831720625,11.455784265470985,0.795961091417662,320.4385933849397,12777.291657324104,550.2043884769771,1187.1484380149882,7879.511441602184,310.7443795340402,15.508919715881348,0.842509388923645,273.07528424944195,11.878329277038574,0.774085521697998,266.02642517089845,14.59570026397705,0.7111650109291077,99.93235113961356,6.814008712768555,0.7653201818466187,249.65573970249721,8.481963157653809,0.6733410358428955
36,587.6923839592869,11.341294190621616,0.7972058225342737,322.8553647329363,11848.958888205088,546.3672245341686,1211.6739964335045,7983.621552946927,1027.0401611328125,15.416385650634766,0.8441590666770935,576.1865234375,11.738452911376953,0.7799011468887329,789.8191528320312,14.550858497619629,0.7015706300735474,201.50709533691406,6.665644645690918,0.775234043598175,346.88116455078125,8.335129737854004,0.6816099882125854
37,575.8489304101165,11.388281709551812,0.8012926262540645,304.4320912723849,10973.380096720266,545.2725857190794,1221.9636314524785,8659.538058764636,333.75444968087334,15.102060317993164,0.8566968441009521,267.8570131574358,11.985469818115234,0.7658118009567261,241.1037072317941,14.540175437927246,0.7099331021308899,98.51389345441545,6.813527584075928,0.7648290991783142,236.92818167550223,8.500177383422852,0.6720799803733826
38,597.8614436694359,11.395544206807077,0.7936967995218837,337.747600459519,11121.455174409679,543.5155221527383,1239.1707080817646,8565.873430735526,1138.359619140625,15.508331298828125,0.8355849981307983,528.833984375,11.79143238067627,0.7833359241485596,795.0481567382812,14.495793342590332,0.7082334756851196,193.56800842285156,6.703967094421387,0.7733803987503052,397.8318786621094,8.478198051452637,0.6692259311676025
