epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,758.2816923669006,13.378782960744513,0.7383408118123282,415.2002023148042,33814.855301215386,695.2852795783251,2568.447178397556,25663.679714227976,899.3025460379464,17.24411964416504,0.8004757165908813,575.3492161342076,12.513172149658203,0.7583041191101074,715.4763166155134,15.997762680053711,0.6765190362930298,301.35285513741627,11.16653060913086,0.38813531398773193,424.5147944859096,9.972330093383789,0.5374469757080078
12,723.2170903897393,13.22833838839659,0.7504405042878635,363.5315862097003,40345.45196955547,698.2724107732123,2569.716009190466,19982.42960372583,1650.00732421875,16.91935920715332,0.8128029108047485,714.2103881835938,12.537185668945312,0.7678661942481995,1049.709716796875,15.939887046813965,0.6841436624526978,475.2281494140625,10.499786376953125,0.437181293964386,465.9053649902344,10.245471000671387,0.5451914072036743
13,701.6713267612803,13.017362795256128,0.7578752703868691,387.40208359337413,26520.671719715203,680.6263871915896,2334.579160780898,22755.157331329254,904.0921718052456,16.029067993164062,0.8273698091506958,515.7330248151507,12.341930389404297,0.755312442779541,660.5073037283761,16.0316219329834,0.7060398459434509,284.9832815987723,10.272656440734863,0.4485374093055725,387.7287560599191,10.41153621673584,0.5169344544410706
14,698.836706349935,13.116608272134858,0.7588534088321448,374.99362937494277,20084.593031750264,681.266384990897,2350.0505469832574,28622.203494450983,2095.32373046875,15.870198249816895,0.84144127368927,719.8673095703125,12.5912446975708,0.7191706299781799,881.4573974609375,15.874383926391602,0.7070192098617554,459.4351806640625,10.72840404510498,0.4455374479293823,461.2857666015625,10.518810272216797,0.5207890272140503
15,710.4410562934254,12.929215685369185,0.7548491122544685,390.958857306155,32346.310414828942,652.3414144562098,2337.1555608867884,24922.397304621216,870.7292018345424,16.777374267578125,0.8176905512809753,525.7718710763114,12.40562629699707,0.7469046115875244,612.244611467634,15.65213680267334,0.7055277228355408,267.802297101702,9.988737106323242,0.4757634997367859,399.6292718069894,9.822205543518066,0.5464681386947632
16,762.5899594512211,13.260841347435177,0.7368541641995391,463.5891531134145,35644.80558905041,653.2693674709767,2216.465806364463,28493.788914901437,1539.873779296875,16.79949188232422,0.7949857711791992,679.0264282226562,12.80829906463623,0.7420499324798584,938.8958740234375,16.166244506835938,0.6837812662124634,446.8085632324219,10.153569221496582,0.49352431297302246,468.0210266113281,10.376602172851562,0.5076206922531128
17,675.1341419079125,12.738891176529378,0.7670324191291054,399.1463801241927,18032.36859030619,628.5694638552974,2137.1376142498643,26203.892246661293,871.4846793038505,16.098398208618164,0.8328596353530884,467.71221989222937,12.276179313659668,0.7448679208755493,600.5800833565849,15.129934310913086,0.7312837839126587,251.75633370535715,10.209827423095703,0.502355694770813,365.26002088274277,9.98011589050293,0.5347892045974731
18,653.4004442341551,12.482065242304898,0.7745320353625935,361.4953770556242,24753.996202432696,622.4353380428017,2063.130757738967,25449.50888126328,1374.2626953125,15.514532089233398,0.8498386740684509,590.6766967773438,12.584037780761719,0.715703010559082,837.1823120117188,15.228547096252441,0.7283424139022827,426.77691650390625,9.508842468261719,0.5345278978347778,457.4905090332031,9.574368476867676,0.5782909393310547
19,663.495320902365,12.375518275523346,0.7710486105872787,370.18477351436024,26657.69664910072,601.8153572075144,1980.2363035236535,30904.04186964962,773.9671003069196,15.724258422851562,0.8423764705657959,444.67432686941964,12.323795318603516,0.7045735120773315,524.6191702706474,14.684946060180664,0.7391036748886108,252.07955431256974,9.636960983276367,0.5462730526924133,335.5262599400112,9.507631301879883,0.5754066705703735
20,705.1967293124321,12.707171592352374,0.7566587647282796,389.43414840018755,37318.386509088945,591.8466362392487,2344.4825253896047,26965.28260653797,1371.5760498046875,16.15860366821289,0.821480929851532,583.1337890625,12.503178596496582,0.737220287322998,747.9419555664062,14.901766777038574,0.7089333534240723,440.2400207519531,10.018760681152344,0.5211104154586792,464.0155944824219,9.953548431396484,0.5306583046913147
21,649.1230380847018,12.3095418818285,0.7760080338363551,360.99411404353765,19832.145732602825,575.3851767937728,2128.778847423198,30950.232484756838,589.7175327845982,15.609710693359375,0.8492857813835144,397.49827684674943,12.567463874816895,0.7022887468338013,531.2477329799107,14.434630393981934,0.734978199005127,241.27596958705357,9.695788383483887,0.5356772541999817,381.6281579153878,9.240116119384766,0.6189497709274292
22,644.0937437571547,12.484199064962016,0.7777434852974014,332.0650963352792,23909.092900046915,590.1015230110897,2292.428815424963,27371.485362026066,1451.6307373046875,16.0356388092041,0.8523749709129333,619.3557739257812,12.301142692565918,0.7179405689239502,818.703857421875,14.84264850616455,0.7265644073486328,421.6602783203125,9.605113983154297,0.5604490041732788,480.0578918457031,9.636449813842773,0.5869473218917847
23,667.1284584662765,12.342581560531718,0.7697949289606264,404.28326233243297,19529.064561715,565.0212531792523,2007.0045938546627,31903.841363806587,606.0852547781808,16.238170623779297,0.8244871497154236,402.27401188441684,12.216712951660156,0.719336748123169,474.2223794119699,14.74389934539795,0.7455959320068359,233.0604034423828,8.969534873962402,0.6062572002410889,348.69244166782926,9.54458999633789,0.5911961197853088
24,676.9217284136813,12.465148816604742,0.7664155791887203,397.40429671821835,24774.315810843673,554.2798309436948,2028.322861407581,34971.55532721189,1361.9449462890625,16.40668296813965,0.8176820278167725,594.8526000976562,12.537389755249023,0.7069095373153687,799.40673828125,14.810558319091797,0.7400502562522888,387.8607482910156,9.06078815460205,0.6173387169837952,472.0203857421875,9.510324478149414,0.6285699605941772
25,664.2986220357105,12.555273241900757,0.7707714166044393,326.99775553305824,23376.064995560027,572.3467012045202,2353.9165996525044,37845.348532470096,475.0168417794364,16.0727481842041,0.8501814007759094,369.6894775390625,12.57226848602295,0.6864957213401794,471.60274919782364,14.700852394104004,0.7348870038986206,205.89465702601842,9.426737785339355,0.6030283570289612,329.4526397705078,10.003758430480957,0.5340553522109985
26,685.2198720606309,12.358917370794604,0.7635521505289197,391.1824736823344,22528.574949873942,566.387793094032,2018.8172966522163,40338.33140840045,1255.9638671875,15.84762191772461,0.8276844024658203,627.0220336914062,12.601119041442871,0.6974871158599854,743.9891967773438,14.872568130493164,0.7128749489784241,380.0348205566406,8.849406242370605,0.6267545223236084,501.3466491699219,9.623869895935059,0.6017571091651917
27,671.4504645762246,12.223580221181749,0.7683035404417486,350.59901427998994,22417.975822062115,572.8713267428271,2241.0471486980464,38348.923525619735,607.8619685581752,15.423185348510742,0.8477942943572998,390.6612274169922,13.093462944030762,0.68210768699646,518.500601196289,14.583477020263672,0.7173608541488647,199.16817430768694,8.402019500732422,0.6271147131919861,316.3579352242606,9.615755081176758,0.5539146661758423
28,727.1176419625332,12.496178619117545,0.7490945464884133,409.748598091273,26784.414189842297,564.7473251977353,2482.3894904498343,37128.63057921031,1153.587646484375,16.39798927307129,0.8168811202049255,719.6370239257812,13.210101127624512,0.6359639167785645,741.5103759765625,14.617603302001953,0.7350729703903198,382.1021728515625,8.660818099975586,0.6300463676452637,497.3462219238281,9.594382286071777,0.5712283849716187
29,660.3343601610542,12.215462074015765,0.7721393588273988,326.9351885017503,28996.835743085143,547.4382250111532,2331.8886437405317,36112.54342141688,434.3681374686105,15.33350944519043,0.8573956489562988,326.63316541399274,12.900652885437012,0.6691712737083435,439.877099609375,14.188559532165527,0.7362343072891235,198.93091234479633,8.857454299926758,0.6112725734710693,355.0904070172991,9.797131538391113,0.5365965962409973
30,620.9271088418512,12.06771866647189,0.785737563152634,290.3527332913245,30631.586519644236,559.7715494231204,2106.6080943843135,33167.42067232229,1326.3848876953125,15.081703186035156,0.8689078688621521,648.5675048828125,12.717618942260742,0.691423773765564,745.2853393554688,14.44843864440918,0.7397168874740601,361.272216796875,8.389985084533691,0.6428107619285583,470.6953125,9.700846672058105,0.5613674521446228
31,649.1902950738627,12.042013235876224,0.7759848255624894,310.27927132262784,29760.026992400486,561.5276465359157,2396.258020418545,31852.554412202502,541.9991280691964,15.945711135864258,0.8430811762809753,353.3724049159459,12.455020904541016,0.6910687685012817,433.01686008998325,14.280518531799316,0.752074122428894,191.7034188406808,8.231412887573242,0.6532722115516663,328.9860142299107,9.297404289245605,0.5700494050979614
32,652.9395093297538,12.036807765128628,0.7746910895163559,334.37845339312094,24314.90159984901,549.6600820702139,2303.030430310924,34758.332613205304,1491.5728759765625,15.381485939025879,0.8446831703186035,661.0076904296875,12.678476333618164,0.6909433603286743,800.3238525390625,14.372066497802734,0.7343705892562866,349.0325622558594,8.530387878417969,0.6413346529006958,511.0129089355469,9.221624374389648,0.5921651124954224
33,644.7195762327533,11.870714645241732,0.7775275301726041,348.2464866684598,29416.72718881746,543.6186929188867,2117.185519917377,30265.882262547035,468.1623988560268,15.488859176635742,0.8373833298683167,349.9606852940151,12.350481033325195,0.7126139402389526,443.86820809500557,13.986822128295898,0.7497397065162659,163.82577253069198,8.441644668579102,0.6348916292190552,336.36873997279577,9.085766792297363,0.59623122215271
34,628.5880962723367,11.966913311089446,0.7830939970848317,323.88605857461323,21511.211245883813,541.4788441816423,2288.2040099211686,30715.549226598763,1216.022705078125,15.546038627624512,0.854854166507721,653.78662109375,12.637041091918945,0.6930168867111206,680.098876953125,14.171536445617676,0.7427880764007568,342.9464416503906,8.34216022491455,0.6508960723876953,482.8161926269531,9.137788772583008,0.6061865091323853
35,658.4452609731452,11.966966116764402,0.7727912276050444,361.43736396633005,25218.665822696756,541.729739525749,2096.6848389608467,36083.043218306884,440.2879111153739,15.311309814453125,0.8399477005004883,320.5674070085798,12.414261817932129,0.7017897367477417,387.48135049002514,14.404329299926758,0.7279199361801147,167.59282575334822,8.454109191894531,0.6313474774360657,346.2825271606445,9.25082015991211,0.5944182872772217
36,642.0942719423547,11.910012619491392,0.7784334402008775,345.79942129590705,23235.778822999924,538.5710802647324,2168.901136584182,33101.335904059386,1092.4927978515625,15.445862770080566,0.8418227434158325,728.5228271484375,12.347496032714844,0.7156376242637634,687.543212890625,14.299626350402832,0.7368028163909912,320.7753601074219,8.19691276550293,0.6571052074432373,437.66815185546875,9.260165214538574,0.5870903730392456
37,632.2977438204259,11.909316092573556,0.7818139142664459,333.430031335012,20460.318539833177,529.9324045293622,2175.6561105501614,35006.053449191524,497.5192374093192,15.402963638305664,0.8496876358985901,298.45012621198384,12.382757186889648,0.7129325866699219,409.769622366769,14.192138671875,0.7359240055084229,158.56942738124303,8.251367568969727,0.6651730537414551,306.9147430419922,9.317352294921875,0.5826175212860107
38,627.1580955460086,11.893973251653197,0.7835874454074345,328.37115937754135,20016.85948700594,521.8183987042958,2216.275710370378,34346.10646549897,1146.7835693359375,15.283740997314453,0.8524160981178284,757.0427856445312,12.264683723449707,0.7169104814529419,660.3072509765625,14.267409324645996,0.7365715503692627,312.6813049316406,8.220049858093262,0.670107364654541,440.6616516113281,9.433982849121094,0.573574423789978
39,647.8667509472112,11.993377046893107,0.7764415390572188,332.8719720715303,22911.003325280315,541.1354789844371,2377.641368172691,32926.71863174754,388.96346479143415,15.302037239074707,0.8518703579902649,390.5574159894671,12.664851188659668,0.6884874105453491,384.9508039202009,14.529598236083984,0.7223268747329712,151.06790139334544,8.037642478942871,0.676456868648529,307.43360944475444,9.432756423950195,0.5783334970474243
40,631.2757006239461,11.964136339102016,0.7821665892627905,326.95415115503664,24448.8789430273,529.8488523876177,2292.0486096668765,30364.64370362308,1298.808349609375,15.094209671020508,0.8569622039794922,673.3839111328125,12.562471389770508,0.7087001800537109,736.666015625,14.557799339294434,0.725150465965271,330.0218200683594,8.027153015136719,0.6772744655609131,487.10345458984375,9.579050064086914,0.5652332305908203
