epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
25,739.019741447361,12.183249897752832,0.7449875058987772,469.05296358608024,10155.041368136193,634.4392819591804,904.1833987738584,5469.574469424986,324.3089835030692,17.739234924316406,0.7594262957572937,271.8517669677734,11.406061172485352,0.7774712443351746,276.2083740234375,15.624195098876953,0.6753554344177246,121.97871693202427,7.780126571655273,0.6916079521179199,286.55445796421594,8.366631507873535,0.6720110774040222
26,650.3832904592459,12.111702505672138,0.7755731603367648,390.16449285709325,8554.317086810695,594.4229868473664,842.0533228849073,5125.375455414677,1344.8682861328125,16.8565731048584,0.8149298429489136,623.5533447265625,11.819080352783203,0.7925629615783691,1022.6951293945312,15.346632957458496,0.6817841529846191,270.5404968261719,7.734065055847168,0.7231058478355408,387.1878356933594,8.802163124084473,0.6360889673233032
27,762.161171823921,12.65743575643373,0.7370021253379837,486.49670307996985,13482.80310829663,620.0067090651688,924.8795191064737,4247.830178090669,299.6539138793945,17.715030670166016,0.7584666609764099,222.02421831403458,11.818705558776855,0.7688073515892029,248.72152012416294,16.486080169677734,0.6844959259033203,122.70146724155971,7.765934467315674,0.7086633443832397,271.4677527291434,9.50142765045166,0.5550273656845093
28,654.7222630003926,12.103370581575287,0.7740759172355353,407.4938007471639,8405.711245158225,595.1759999561492,905.8567267309211,4538.210626134197,1661.035888671875,17.1315975189209,0.7950248122215271,629.30126953125,11.224512100219727,0.8357571959495544,968.0424194335938,15.499695777893066,0.6857130527496338,250.51564025878906,7.4471588134765625,0.7317532896995544,392.9714660644531,9.213889122009277,0.6327486038208008
29,627.725051771587,12.037029270274727,0.7833918066267331,303.0596014661185,8518.82963346427,607.7390895461049,938.3838375598464,6360.50169449034,326.6639173235212,16.429149627685547,0.8446348905563354,243.32883071899414,12.070661544799805,0.7393959760665894,250.76973157610212,15.71721076965332,0.6772192120552063,122.53529259817941,7.2774858474731445,0.7453312277793884,288.17843257359095,8.69063949584961,0.664661169052124
30,696.721846976011,12.101780177460821,0.7595831803570048,451.5265398639195,8262.654603541665,599.5066303205,944.7168027898881,5177.667318083903,1508.9503173828125,17.395700454711914,0.769631028175354,551.40966796875,11.301874160766602,0.8032169342041016,929.7708129882812,15.870918273925781,0.6764870882034302,256.4595947265625,7.339574337005615,0.7481740713119507,392.7770080566406,8.600833892822266,0.700363278388977
31,662.5411817586181,12.05243057076363,0.7713778540284485,410.9770184628632,7556.824355380714,572.2440115032766,983.5716636659572,5346.9887892436245,291.540518624442,16.938678741455078,0.8046563863754272,254.9052969796317,11.326465606689453,0.8097304105758667,258.86373814174107,15.864487648010254,0.6711260080337524,108.73803721836634,7.337130546569824,0.743921160697937,237.24849613734654,8.795393943786621,0.6193166971206665
32,625.5500641002726,11.999374954742473,0.7841423265378995,372.42578217333835,6345.811114786248,591.6487407482213,1011.5278696759166,4967.917162486625,1338.4654541015625,16.890798568725586,0.8128191232681274,686.1519165039062,11.14076042175293,0.8288805484771729,874.0810546875,15.314484596252441,0.7038378715515137,240.66302490234375,7.3113627433776855,0.7485755085945129,431.08502197265625,9.339468002319336,0.6101593971252441
33,604.0459889615964,11.798265155829839,0.7915627072488585,347.1590989638239,8853.440850118152,558.4410547236251,967.6636746540638,3819.118472439076,270.5268517630441,16.872116088867188,0.8133333921432495,241.50970306396485,11.392491340637207,0.8253048658370972,219.1478796822684,15.359160423278809,0.7011156678199768,112.18798097882951,7.143404006958008,0.7559778690338135,230.30612591334753,8.224153518676758,0.7207058072090149
34,591.6341173464825,11.808029743482003,0.7958456541845322,318.7362703578392,8912.366844413304,581.8946464862555,935.7385502087203,3908.261128915918,1338.7847900390625,16.40101432800293,0.8366962671279907,639.4298095703125,11.638108253479004,0.8019033670425415,862.1160888671875,15.597732543945312,0.6916600465774536,253.04904174804688,6.986269950866699,0.7652412056922913,413.24798583984375,8.417023658752441,0.691413402557373
35,644.2959575894897,12.118245106963503,0.7776737076570579,371.35850822384606,6977.426707184158,583.9056788099084,1128.627992487978,5260.918691267077,301.7083997453962,16.898334503173828,0.8217376470565796,214.15655299595423,11.240972518920898,0.7990456819534302,201.2734388078962,16.292709350585938,0.6678062677383423,103.32103794642858,7.212334632873535,0.7346659898757935,222.71771349225725,8.946874618530273,0.6280964016914368
36,662.6431007070722,12.020131884639294,0.7713426850014472,404.55674550191196,8284.394348970034,564.4125232725914,1080.418839355165,4814.814088366509,1668.7225341796875,17.1866512298584,0.7891925573348999,655.1409301757812,11.35936450958252,0.7980263233184814,822.8228149414062,15.936463356018066,0.689193844795227,245.1382293701172,6.9684576988220215,0.7620055675506592,450.6463928222656,8.649724006652832,0.7000591158866882
37,652.2794771588606,12.0750012152287,0.7749188458815065,403.66186850054714,7608.629577391567,564.5632014841764,1066.0184981814018,4734.812242120574,267.3961698259626,17.208837509155273,0.7949442863464355,230.7505589076451,11.110893249511719,0.8170139789581299,217.7931915283203,15.849053382873535,0.7010051608085632,98.52267892020089,7.255654335021973,0.7417499423027039,215.60252532958984,8.950568199157715,0.6474313139915466
38,665.3383426192793,12.06558093266849,0.770412641697202,377.3883358151925,9255.323933217544,565.2561584464626,1233.181796567692,4645.877400296695,1204.0645751953125,17.31420135498047,0.7930533289909363,718.0635986328125,11.145379066467285,0.8179569840431213,870.0711669921875,16.390352249145508,0.6599395275115967,252.66549682617188,6.9553070068359375,0.764911413192749,377.0691223144531,8.522665977478027,0.6802096962928772
39,614.3697472684903,11.921663613281394,0.7880003026110838,329.31854105981813,7135.821139764796,569.7618594805508,1210.0768739187658,4816.980008733489,263.7623526436942,16.407325744628906,0.8355822563171387,240.21573595319475,11.21669864654541,0.8069395422935486,205.2033434186663,16.507421493530273,0.6597940325737,91.70692640032087,6.8892436027526855,0.76957106590271,216.89232668195453,8.587628364562988,0.6520887017250061
40,642.2878334986657,12.005856877168354,0.7783666481891509,323.17151698711814,10187.42722578953,577.3608906960512,1187.7939216013096,4755.123882510561,1280.0091552734375,16.672616958618164,0.8204857707023621,725.9404907226562,11.314313888549805,0.7962004542350769,840.3428955078125,16.981639862060547,0.633638322353363,235.33926391601562,6.812310695648193,0.7767958045005798,401.197998046875,8.248404502868652,0.7089203596115112
41,677.872096019842,12.261738779973864,0.7660876371866766,381.3414346856675,8899.134450596383,597.5374735339409,1322.962706510914,4553.216984131011,275.4410230364118,16.91800880432129,0.8039880990982056,212.4941641671317,11.32364559173584,0.8081490993499756,184.0497079031808,17.56122398376465,0.6206016540527344,97.66046589442662,6.853517055511475,0.772271454334259,192.16373530796596,8.652297973632812,0.6584312915802002
42,663.9648333687691,12.27205364753936,0.7708865965863607,328.9462526357129,9578.159673040544,627.7083055724147,1393.7958718470977,4477.439498125836,1431.019287109375,16.502559661865234,0.8253880143165588,696.7705688476562,11.462939262390137,0.780364990234375,831.6133422851562,18.19803810119629,0.6016267538070679,235.30801391601562,6.918071746826172,0.7688122987747192,319.08648681640625,8.27865982055664,0.6925864815711975
43,695.1840516783516,12.441164372016319,0.7601138251994622,360.56431499907944,8919.814400935491,701.0812225658962,1283.944466362759,4944.834881249864,245.6964513506208,16.733842849731445,0.8134782314300537,218.91599862234932,11.318443298339844,0.7883503437042236,164.41422838483538,19.126174926757812,0.567758321762085,95.04654045104981,6.834791660308838,0.7677575349807739,178.90718165806362,8.1925687789917,0.6892483830451965
44,710.207967219906,12.565187459363033,0.7549295439705002,376.1267450651123,8842.550162733975,656.4180114829262,1541.0699502288942,4757.870341649065,1556.354248046875,16.895313262939453,0.8048363924026489,705.1707763671875,11.266100883483887,0.7936524152755737,793.4420166015625,19.63689613342285,0.5584837198257446,213.5693359375,6.8190484046936035,0.7710631489753723,459.8916931152344,8.208577156066895,0.6847798228263855
