epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,768.3120108174598,12.986827832222385,0.7348796640496216,418.1589034470886,11437.836011352092,780.812109589147,1478.6005503639535,6909.429130097276,529.2693019321987,16.60073471069336,0.8078103065490723,363.9107410975865,13.91461181640625,0.6913245916366577,430.8415736607143,16.489612579345703,0.611690104007721,200.24176810128347,8.994827270507812,0.5455937385559082,400.02961294991627,8.934350967407227,0.6566265821456909
12,784.5992952693053,13.245434105620289,0.7292594339024989,383.760297113935,11536.475484541163,762.8663120679746,1362.1882075179199,10487.065746865259,1225.2542724609375,17.22872543334961,0.812345027923584,575.4296264648438,14.389659881591797,0.6600660085678101,1272.2177734375,16.39757537841797,0.5774309039115906,269.5910949707031,8.713379859924316,0.6344565153121948,420.99432373046875,9.49782943725586,0.6480907201766968
13,822.3730423924344,13.176420851237822,0.7162249005535625,501.6527475100673,11271.3352565623,747.5262738361839,1356.1509187819677,8293.31999238723,667.9035705566406,17.70697593688965,0.7656722068786621,344.8051151820591,14.04538345336914,0.694256603717804,436.372616141183,16.872323989868164,0.5901443362236023,170.85071323939732,8.00413990020752,0.7046798467636108,329.6065678187779,9.25328254699707,0.6312407851219177
14,738.317167869517,12.937703609600563,0.7452299419668917,352.2781083348451,12209.104755457052,737.8807807835101,1199.8359333368473,9324.910909331265,1253.70556640625,16.645307540893555,0.8180854320526123,680.9076538085938,13.859221458435059,0.6793721914291382,1285.2998046875,15.937458038330078,0.6365168690681458,283.1734313964844,8.646899223327637,0.6546299457550049,442.3857421875,9.599631309509277,0.6256690621376038
15,701.1180904860435,12.992240115200113,0.7580661748437637,309.497094867521,12878.971681639112,697.5945516748399,1324.3290588643415,8484.601190342373,539.5762860979353,16.237659454345703,0.8630526065826416,373.47812107631137,13.832717895507812,0.6795793771743774,389.74478018624444,15.912775039672852,0.6204061508178711,177.3899451119559,8.525010108947754,0.6695311069488525,302.58141370500834,10.45303726196289,0.5185366272926331
16,689.5670395315063,12.722481094788785,0.7620520796149106,367.86145762928555,9457.385708959458,670.1895795569527,1252.491475070684,8016.193553329356,1144.5277099609375,16.516611099243164,0.8535072803497314,734.844970703125,13.705596923828125,0.6725553274154663,1271.593505859375,15.339226722717285,0.6528655290603638,266.3586120605469,8.147275924682617,0.6777268648147583,516.9739990234375,9.903695106506348,0.5738452672958374
17,683.3250125643517,12.82765916081558,0.7642060070080052,334.0741140436965,11549.74478858365,680.3427819108347,1208.1887569871933,7745.337103414471,519.8424373081752,16.79648780822754,0.8408778309822083,344.36985408238,13.524765014648438,0.7311055064201355,392.5756862095424,15.413463592529297,0.65468430519104,156.03742316109793,7.9520673751831055,0.707466721534729,341.2052793230329,10.45151138305664,0.5237026214599609
18,653.2724842255269,12.255711358644618,0.7745761903412975,344.18709595515315,12135.884319739676,678.7640147970025,1037.418169668868,5441.353070875374,1504.425537109375,16.021821975708008,0.8437336087226868,662.0845336914062,12.786731719970703,0.7477679252624512,1222.27001953125,16.008647918701172,0.6318552494049072,257.2195129394531,7.417301654815674,0.7360427379608154,436.2071228027344,9.044053077697754,0.6440221071243286
19,677.2411728371145,12.136546301228188,0.7663053489545633,386.87647075651705,10989.574634031047,652.4337127040359,1160.0459589313607,5995.264871248944,504.08814828055245,16.27428436279297,0.8300378918647766,324.42843671526225,12.439102172851562,0.7366660833358765,343.8156507219587,15.018359184265137,0.6747393608093262,151.41592450823103,8.014747619628906,0.6550873517990112,274.172186933245,8.936237335205078,0.6011462211608887
20,701.0623803734127,12.503634888731794,0.7580853986533209,400.43744425501774,11469.285931941771,627.844815156056,1158.4389222432999,7315.2635707868985,1180.61328125,17.302064895629883,0.8038414120674133,677.14404296875,12.143604278564453,0.7619078755378723,1007.4089965820312,15.832581520080566,0.6389881372451782,252.35977172851562,7.708224296569824,0.7221293449401855,401.5820617675781,9.531699180603027,0.6503677368164062
21,760.7219126661814,12.701498573870467,0.7374987684543832,458.74294935740755,14055.636849776633,630.4865849077007,1365.2908284218681,6383.39606510712,403.38718174525667,17.011791229248047,0.7807819843292236,313.3193320138114,12.276619911193848,0.7718920111656189,323.9295503888811,15.4620361328125,0.6587750315666199,158.86752580915177,8.814640998840332,0.5681840777397156,284.153405543736,9.942402839660645,0.5539144277572632
22,670.1776320964491,12.128926383938966,0.76874275494041,362.0450766096427,11909.851826349724,603.7931369736615,1316.903358284504,6401.67473908453,1398.26806640625,16.334266662597656,0.8268136382102966,790.9937133789062,11.641546249389648,0.7781417369842529,982.7807006835938,15.063977241516113,0.665711522102356,313.1494445800781,8.482295036315918,0.5909589529037476,356.3680419921875,9.122546195983887,0.6199686527252197
23,668.5514584593252,12.124238924018089,0.769303896371128,400.0975472162534,9043.93073961348,604.6495575195759,1255.9106001266412,6606.458937500705,515.7295270647321,15.886697769165039,0.8266100287437439,344.6028178623744,11.817557334899902,0.7633401155471802,321.8020045689174,14.995401382446289,0.703144371509552,166.28669291904995,8.319167137145996,0.6149933934211731,263.16966029575894,9.602370262145996,0.5585328340530396
24,671.6814341318366,11.946243603394535,0.7682238401047553,374.9525758149474,10368.39802701628,601.9423331111552,1289.9948539576715,7060.056005020607,1365.276123046875,16.374225616455078,0.8187816739082336,871.0950317382812,11.668991088867188,0.7678653001785278,1069.4879150390625,14.988967895507812,0.6725078821182251,251.9105224609375,8.013689041137695,0.6342248916625977,365.2269287109375,8.685346603393555,0.6490998268127441
25,696.0885130842028,12.22002813180771,0.759801723984855,419.3427183761969,10367.490253688215,589.0053816619837,1420.9680946719893,6511.993473033753,381.4263724190848,16.332244873046875,0.8071770071983337,367.3836896623884,11.681604385375977,0.7770962119102478,294.27356305803573,15.018379211425781,0.6909902095794678,147.88406284877232,8.629561424255371,0.5688530206680298,295.85381273542134,9.43835163116455,0.5884091258049011
26,666.121256867703,12.195706661129558,0.7701424825878298,352.29760685498354,10621.582573796393,598.8715788660274,1534.1302350743076,6595.146658115474,1704.8424072265625,16.088884353637695,0.8277550339698792,783.480224609375,12.065539360046387,0.758801281452179,1037.311279296875,14.862686157226562,0.6922283172607422,203.51686096191406,9.292160987854004,0.4841110110282898,382.7145080566406,8.669261932373047,0.6869485378265381
27,700.9826421761195,12.413907223712878,0.7581129137999759,364.6339650080532,11407.155738552749,619.8372766651896,1749.1594981649175,6733.739706670413,375.76900743756977,16.159744262695312,0.8208359479904175,341.7442121233259,12.016748428344727,0.756547212600708,268.58610164097377,14.684342384338379,0.6981043815612793,135.6821735927037,10.236069679260254,0.3473522663116455,288.7856475830078,8.972630500793457,0.6495469212532043
28,739.4543569828661,12.714933333163394,0.7448375337323134,411.22460902708076,10937.45488516858,619.0344279699951,1958.1916368181317,6838.0975855654815,1323.51220703125,16.53264808654785,0.8084516525268555,821.6221313476562,11.889071464538574,0.767268180847168,919.9461669921875,14.69987964630127,0.7048516273498535,238.00823974609375,11.08935832977295,0.24809223413467407,388.4971008300781,9.36370849609375,0.5740030407905579
