epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
19,634.5511341149771,11.888627281016952,0.7810363400732699,377.68521965476253,7860.086304073392,708.8316265656479,1208.1857753193315,6894.500633161105,432.38997759137834,16.082687377929688,0.8247479200363159,328.45833391462054,11.435752868652344,0.8052215576171875,389.79830453055246,15.634427070617676,0.6670056581497192,162.62829132080077,7.93348503112793,0.68532395362854,237.01087254115512,8.356783866882324,0.6734086275100708
20,625.1860255391554,12.216639465666658,0.7842679448079037,394.3995381331455,7664.859595309443,713.9587206429384,1161.1364408774593,5226.074193203229,907.8993530273438,16.03337860107422,0.8276289105415344,601.207275390625,12.115135192871094,0.811547577381134,993.0637817382812,15.372429847717285,0.6917616724967957,312.09710693359375,8.461331367492676,0.6787480115890503,361.91241455078125,9.100924491882324,0.6267064809799194
21,622.2831471855776,11.869744421702704,0.7852696369245019,353.4083921219788,11060.992694051254,699.8777752650808,1217.2442510946566,5446.0019960496875,392.9559256417411,16.097305297851562,0.8319987058639526,306.8511792864118,12.354419708251953,0.772574245929718,327.1033673967634,14.862741470336914,0.7038366794586182,164.31937724522183,7.713571548461914,0.6834757328033447,265.7764483860561,8.320684432983398,0.6737022399902344
22,640.0842694838444,11.914306819586946,0.7791270288986442,406.27868044611273,9582.164549315114,670.925575861751,1320.1756693884104,5347.790210590832,1223.94384765625,16.791168212890625,0.800614595413208,674.8665161132812,11.328475952148438,0.835392951965332,946.6163330078125,14.844342231750488,0.7052396535873413,308.51123046875,7.906271457672119,0.6919736862182617,359.1875915527344,8.701274871826172,0.6437801122665405
23,628.0434336594781,11.761712385612546,0.7832819430402087,375.5465065443425,8719.959492928347,672.3904587260477,1270.1772824803152,6693.869968347991,387.75354243687224,16.462154388427734,0.8115788102149963,292.0897554670061,11.621528625488281,0.8069900274276733,299.70630929129464,14.750476837158203,0.7140281200408936,158.6307865687779,7.60444450378418,0.7078129053115845,266.91048409598216,8.369956016540527,0.663108229637146
24,598.9221206608346,11.59294569297375,0.7933307932167171,348.4901739103204,9193.832194268578,667.413553766878,1191.574727911866,5745.0147113390285,1010.07373046875,16.024555206298828,0.8292698860168457,648.7274169921875,11.5264310836792,0.8054256439208984,887.313232421875,14.715714454650879,0.7105727195739746,303.8486022949219,7.614616394042969,0.7042955160140991,445.3280334472656,8.083413124084473,0.6940128803253174
25,603.8926118505084,11.674195596655743,0.7916156328710618,360.0522129415153,7063.223713654967,658.8697652569192,1281.3315472246493,6740.742402237952,469.99332754952565,15.81035327911377,0.8383384346961975,280.74847695486886,11.809091567993164,0.7944821119308472,312.92476545061385,14.892792701721191,0.7072652578353882,146.04141802106585,7.382075309753418,0.7181476354598999,279.09754464285714,8.476664543151855,0.6323829889297485
26,618.4974487781502,11.690856924333028,0.7865759625050641,371.2338266572544,8820.579485727947,659.4267155562865,1207.315220408358,6604.271835295362,1219.2568359375,16.083881378173828,0.8251890540122986,682.9110107421875,11.751834869384766,0.7937646508216858,853.3978881835938,14.711626052856445,0.7079987525939941,284.7684631347656,7.502126216888428,0.7286819219589233,341.83660888671875,8.404814720153809,0.6471887230873108
27,594.0022894586186,11.643059995791956,0.7950284723923462,327.24760481030455,9849.432513717256,655.7437507824816,1204.9730078359385,6401.05008162264,375.8084664481027,15.755002975463867,0.837967574596405,232.67896575927733,12.125533103942871,0.770039439201355,277.27696031842913,14.691584587097168,0.7222760915756226,135.69526966639927,7.524328708648682,0.7213993072509766,260.5721097673689,8.118847846984863,0.7042173147201538
28,672.8326705479036,11.906403392751345,0.76782658458735,414.77193164351223,11861.856083865774,665.0344472172962,1220.2620818302794,6970.401161376782,1240.511962890625,16.632164001464844,0.8036391139030457,692.9463500976562,12.037999153137207,0.7677564024925232,841.8526611328125,15.187828063964844,0.6842894554138184,270.69744873046875,7.315138816833496,0.7341195344924927,365.6256408691406,8.358885765075684,0.6549122333526611
29,600.6351027549789,11.714538398677071,0.792739696914847,340.5737840275657,9786.020922532294,635.3782836522748,1285.1200622932715,6550.293070972407,351.19817330496653,15.904569625854492,0.8375755548477173,297.54292776925223,12.060281753540039,0.7806605100631714,270.11978912353516,14.716447830200195,0.7171022891998291,130.6592619759696,7.354189395904541,0.7318646907806396,227.76082807268415,8.537202835083008,0.6544541120529175
30,603.0020991260167,11.672340185547736,0.7919229208339743,359.3937289612084,8389.750401545265,641.5981242823593,1280.4657566673216,6374.04498929541,1415.160400390625,16.135282516479492,0.8279705047607422,666.1930541992188,11.608003616333008,0.8005502820014954,806.3084106445312,14.828776359558105,0.7142242193222046,261.1826477050781,7.306982040405273,0.7314034700393677,405.5270080566406,8.482656478881836,0.6685988903045654
31,592.7123210051559,11.513860420898704,0.7954735999771455,341.3379323285509,10325.01015970657,634.0755123033675,1256.242134681968,5599.027554134746,418.51895577566967,16.06133270263672,0.8335732221603394,262.2331538609096,11.751323699951172,0.785682201385498,236.92324872698103,14.641472816467285,0.7115544080734253,121.89269910539899,7.211675643920898,0.7417643070220947,213.83501227242607,7.903498649597168,0.7152373790740967
32,599.463442327953,11.616488383856895,0.7931440001167485,350.5795055365801,9844.891083048531,643.7607711114097,1187.9682588655921,5949.715677400899,1098.897705078125,15.83852767944336,0.8362834453582764,503.62200927734375,11.657646179199219,0.7901041507720947,798.025146484375,15.204679489135742,0.6887764930725098,253.02734375,7.224524021148682,0.7469406127929688,354.1474914550781,8.157065391540527,0.704905092716217
33,571.1401779449676,11.573421623918835,0.8029174687892466,311.5088446193242,8882.083860228584,633.9057785434782,1181.3082927576997,6517.365699886162,288.893091910226,15.754952430725098,0.8475001454353333,216.74873439243862,11.907745361328125,0.7893109321594238,221.38583417619978,14.662099838256836,0.7196850776672363,118.10676258632115,7.265701770782471,0.7478094696998596,209.3679194859096,8.276607513427734,0.6887335777282715
34,623.0127345163772,11.597005484462185,0.7850178792589658,393.1027848555188,9680.240041558956,653.8342631483289,1173.452015432902,5507.426798175213,1019.7493896484375,16.33113670349121,0.8078570365905762,579.6466674804688,11.479470252990723,0.812610924243927,768.9482421875,15.077134132385254,0.7057356238365173,245.29461669921875,7.064176559448242,0.7455193996429443,394.7104797363281,8.033109664916992,0.6947413086891174
35,604.2157865443173,11.65591340058302,0.7915041154377964,348.641824592703,9632.992551415216,626.6041601565774,1361.9890679987127,6468.8025306081245,306.2098955426897,15.815115928649902,0.8416071534156799,219.66832907540459,12.055853843688965,0.7699810266494751,238.30550231933594,14.554713249206543,0.7209183573722839,104.33521913800921,7.045966625213623,0.7525909543037415,224.55347093854633,8.807917594909668,0.6122416257858276
36,620.6781153531231,11.585498641122308,0.785823482982666,378.7336878532684,10756.946502805582,624.8099623644304,1288.6593707973932,5859.160206480274,1076.39794921875,16.372106552124023,0.8121674060821533,597.3594970703125,11.780858993530273,0.792499303817749,798.0869140625,14.554000854492188,0.7175918221473694,232.22882080078125,7.151975631713867,0.7376383543014526,360.4418640136719,8.068549156188965,0.7017502188682556
37,605.7304406108242,11.530505747758102,0.7909814559071539,353.8315610707064,9892.269276196974,629.9790094167196,1218.9485830432918,6574.496590998207,308.056988961356,15.973409652709961,0.827372670173645,214.92413112095423,11.673070907592773,0.7882611155509949,233.89175109863282,14.667832374572754,0.7254695296287537,99.3026959010533,6.986860275268555,0.7492538690567017,249.8804117475237,8.351353645324707,0.6507123708724976
38,603.4485819408117,11.512457671671505,0.7917688536422763,360.85182438033604,10250.63630333309,620.7022051737551,1211.2876817564818,6030.230642971439,1275.03955078125,16.135257720947266,0.8224993348121643,499.1278076171875,11.597464561462402,0.8024793863296509,842.7815551757812,14.602629661560059,0.7183828353881836,216.8557891845703,7.0913238525390625,0.7545092701911926,338.9508972167969,8.135611534118652,0.674554705619812
39,571.6537804145562,11.531955280160943,0.8027402407134582,312.7024474508391,8251.418185748511,623.1732251663051,1195.8761371909645,7126.223724393103,291.2051158360073,15.652003288269043,0.8515928983688354,201.27170802525112,11.894552230834961,0.7765746116638184,208.58258558000838,14.414901733398438,0.7326088547706604,97.86538783482143,7.216602802276611,0.7583586573600769,181.72414452689034,8.481715202331543,0.6504942178726196
40,589.6744918462132,11.469420381308652,0.7965218593767635,324.0141630862468,9820.484363588208,630.3285301628812,1172.359561079593,7039.767074833738,1254.0789794921875,15.912271499633789,0.8358220458030701,482.9171447753906,11.899575233459473,0.7791262865066528,780.1260986328125,14.59464168548584,0.7178553342819214,221.3874969482422,6.900007247924805,0.7624210119247437,387.42047119140625,8.040608406066895,0.7012133598327637
41,571.4031308317004,11.41665538483193,0.8028267320095422,309.0265275154822,8874.33129297961,617.0793942015541,1215.375866284107,7034.9215824159355,312.243336050851,15.867155075073242,0.8406432867050171,211.95232979910713,11.672879219055176,0.7906820774078369,199.81629507882255,14.445791244506836,0.731439471244812,102.00224533081055,6.98170804977417,0.7632840275764465,202.0602640424456,8.115744590759277,0.6932090520858765
42,587.9977235437101,11.46401581452647,0.7971004594369103,342.998518412425,9482.780362205904,617.7777200906668,1233.4762639306402,6125.898572487481,1222.2867431640625,16.033082962036133,0.8284366726875305,582.7880249023438,11.712321281433105,0.7995204329490662,749.5652465820312,14.515817642211914,0.7253501415252686,218.1294403076172,6.965803146362305,0.7567682266235352,338.6461486816406,8.093053817749023,0.6961852312088013
43,587.6164476842333,11.461788337863482,0.7972320257570134,334.14437804056377,8396.94024665896,626.4165605936662,1173.0920652421678,7242.704877392298,288.40804966517857,15.870015144348145,0.8416534662246704,216.85394069126673,11.85784912109375,0.7752289772033691,206.90816715785436,14.435498237609863,0.7265581488609314,96.55372794015067,6.912898540496826,0.7593857049942017,173.07390529087613,8.232683181762695,0.6606642603874207
