epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,723.7302416420783,13.053809694867805,0.7502634319129714,517.5803705980194,35212.20359897424,546.4361805700171,1675.5863757727614,10792.403602799332,636.9555738176618,17.65584373474121,0.772866427898407,482.5874808175223,11.414440155029297,0.845808744430542,546.6134817940848,15.157135963439941,0.7081454992294312,201.93592049734934,10.718876838684082,0.49681705236434937,347.3085455758231,10.322754859924316,0.5321017503738403
12,611.4994435859454,13.33356141371215,0.7889907542321462,357.07965508427816,29418.337685256418,541.8819228257083,1575.618071335856,15155.013354728279,1501.1993408203125,17.220827102661133,0.8486948609352112,512.0264892578125,12.503867149353027,0.7966691851615906,932.2283325195312,15.201284408569336,0.7446298599243164,325.8722229003906,10.361193656921387,0.5513308048248291,597.4693603515625,11.380634307861328,0.5373849868774414
13,661.152201733768,12.23141723883632,0.7718571473957678,492.5494439827016,27714.195841904024,492.18696373282114,1388.5017836697953,13872.240253374377,748.2310610089984,17.26036262512207,0.781308650970459,473.6936061314174,11.87741470336914,0.8011489510536194,500.9310276576451,13.708059310913086,0.7808793783187866,198.98898206438338,8.754694938659668,0.6882644891738892,365.18169773646764,9.556553840637207,0.5801770687103271
14,641.9575017231998,12.41994376283364,0.7784806353064334,384.42417302942295,45363.58288685809,504.113864243297,1753.906645607765,5663.277604455827,1288.0718994140625,17.198040008544922,0.8080675005912781,727.6167602539062,11.752180099487305,0.8138911128044128,824.4166259765625,15.12574291229248,0.701547384262085,290.1991882324219,8.700398445129395,0.6987738013267517,443.280029296875,9.323356628417969,0.6400883793830872
15,689.5551196266091,12.334362342569651,0.7620561927995887,511.1619086723726,32906.38035256289,490.7619289482444,1352.2387277817772,17162.462431062508,641.7854522705078,17.278331756591797,0.7785128951072693,440.50876072474887,12.081388473510742,0.7881523966789246,418.1827780587333,14.516705513000488,0.7194646596908569,190.313060433524,8.376763343811035,0.7255406379699707,337.4150712149484,9.418620109558105,0.6200451850891113
16,622.4957392942432,11.933678557632753,0.7851962780670635,384.94589127291874,22412.247848411032,472.7429488114246,1537.1245562704253,26587.44562710903,1770.3616943359375,16.260547637939453,0.8336708545684814,579.9074096679688,11.970231056213379,0.7526236772537231,848.9362182617188,14.104972839355469,0.7331149578094482,276.0802307128906,8.006832122802734,0.7390894293785095,450.107177734375,9.32580852508545,0.6018886566162109
17,646.5851413901622,12.254864786095267,0.7768837822494872,392.93329900875005,31103.819790940055,463.3188761114392,1987.7345757193173,13766.384385185758,588.9759536743164,16.662128448486328,0.8198041319847107,376.3313494001116,12.81884479522705,0.7150141000747681,462.10469796316966,14.283354759216309,0.7501760125160217,165.05391169956752,8.374921798706055,0.7292690873146057,348.87811780657086,9.1350736618042,0.64081871509552
18,669.2017732223013,12.250318116889703,0.7690794931781462,488.76500095647793,16567.213561108845,468.28783823417047,1705.9903742421243,19339.68298026937,1559.502197265625,17.08684539794922,0.783282458782196,465.0039367675781,12.575495719909668,0.7603581547737122,767.1433715820312,14.297273635864258,0.7606296539306641,278.6438903808594,8.289628028869629,0.7161524891853333,512.0751953125,9.002346992492676,0.6591397523880005
19,589.7644189516827,11.970512919009932,0.7964908283580139,364.74687623919976,31909.864782619225,457.51407811951447,1448.9049178219827,15873.628492578642,629.0489597865513,16.312175750732422,0.8226683139801025,374.28317173549107,12.356471061706543,0.7674850225448608,405.88819362095427,14.042640686035156,0.7759811878204346,159.72046704973494,8.168399810791016,0.7471843361854553,273.59888044084823,8.972877502441406,0.6901028752326965
20,594.0321778066401,11.929021813645459,0.7950181588624823,411.25269351676536,18676.14975431402,455.06780177489577,1534.9881956006102,14639.546756227437,1508.0098876953125,16.51504898071289,0.8137427568435669,433.5531311035156,11.892024040222168,0.801967442035675,722.8783569335938,14.02083969116211,0.7692577242851257,235.2051544189453,7.918200969696045,0.7573755979537964,369.3057861328125,9.298998832702637,0.6566003561019897
21,603.1036772415242,12.00370579880356,0.7918878694177145,399.1413658978803,25954.605623737916,452.02203905769113,1537.0212367004017,15312.957457242814,492.2745152064732,16.64304542541504,0.8124383687973022,373.1018537248884,11.971217155456543,0.7964431643486023,359.20198495047435,14.055383682250977,0.7596701979637146,177.07438158307755,8.012334823608398,0.7491956949234009,261.2205629621233,9.336546897888184,0.6644929647445679
22,590.4620827417067,11.718547359360944,0.7962500865034192,378.1710427839245,27657.718979799756,449.23345983661767,1540.109319889925,14395.410875031754,1652.501220703125,16.315214157104492,0.8216757774353027,395.1214904785156,11.757755279541016,0.7816848158836365,738.659912109375,13.645858764648438,0.7724082469940186,346.76336669921875,7.660882472991943,0.7672531604766846,485.6053161621094,9.213025093078613,0.6540267467498779
23,574.3813094817652,11.96494888267261,0.8017990561264263,338.24612708915777,26014.824726776882,455.85786663206693,1664.9157237452878,14625.716631082609,517.2399680001395,16.298303604125977,0.8398841619491577,338.18651341029573,12.144012451171875,0.7673323154449463,375.3145978655134,14.094229698181152,0.7688575387001038,192.44540645054408,7.849151134490967,0.7609085440635681,275.7755774361747,9.439048767089844,0.6521642208099365
24,578.7841123251915,11.764903666495076,0.8002797871933134,339.33678249369666,19937.98094627649,456.28788639898494,1491.3523798027666,26187.915933823242,1100.814453125,16.068729400634766,0.8434816002845764,521.043701171875,11.618110656738281,0.7553223371505737,646.321044921875,13.691323280334473,0.7707038521766663,309.1957702636719,8.092114448547363,0.734526515007019,480.1222229003906,9.354239463806152,0.648403525352478
25,626.1806273084917,12.15913945095451,0.783924738985906,379.0375389931516,31989.24890859722,459.7822830543526,1794.7877473176102,15072.129816432373,486.8204398018973,16.599092483520508,0.816193699836731,301.9258326939174,12.508882522583008,0.7520354390144348,338.96991751534597,14.449862480163574,0.7460033297538757,153.96692210606167,7.95202112197876,0.7516263723373413,312.8980900355748,9.285841941833496,0.6683518886566162
26,653.3189663012216,11.728250723645191,0.7745601508373586,439.1062794720722,34713.85793690012,455.79590225559826,1474.6897637415561,19091.632062200842,1591.0802001953125,16.90213966369629,0.7773838043212891,509.5641784667969,11.386200904846191,0.7840756177902222,554.576416015625,13.70051383972168,0.7763616442680359,214.82931518554688,7.595282554626465,0.7590855956077576,435.7107238769531,9.057117462158203,0.6515758037567139
27,591.8930539413203,11.833069329057764,0.7957563033009762,371.670224904308,27030.566958891664,453.9611964953762,1614.131653863911,14193.070230951562,498.6294647216797,16.189908981323242,0.8190950751304626,279.2499003819057,12.431490898132324,0.7794451117515564,333.34467163085935,13.619162559509277,0.7830749154090881,135.81952634538922,7.874183177947998,0.742683470249176,227.07941044398717,9.050599098205566,0.6610559821128845
28,598.5808472333515,12.005301119109129,0.7934485559543436,365.5265814772114,29394.35246111368,448.832252437365,1735.7970336758865,13016.67765590332,1396.3973388671875,16.301984786987305,0.8130931258201599,476.9118347167969,12.568299293518066,0.7769026160240173,755.3593139648438,13.963147163391113,0.7815591096878052,207.5869598388672,7.967837810516357,0.7505171895027161,373.5320739746094,9.225234985351562,0.6756835579872131
29,598.3931679820469,11.935837314390897,0.793513318167424,358.9564140031268,28679.78684383387,454.81195478801055,1597.815067369886,18719.458729253365,482.7251425606864,16.084074020385742,0.825529932975769,298.3675018310547,12.488187789916992,0.7679715156555176,317.1802969796317,13.920010566711426,0.7618185877799988,134.9601303100586,8.017906188964844,0.736484169960022,215.99744142804826,9.169007301330566,0.6689132452011108
30,601.0245357499456,11.976413621071401,0.7926053158235689,349.8108970566331,33652.89914786867,461.36147113245244,1696.965216672369,14145.332988915103,1611.42041015625,16.429401397705078,0.8178949356079102,542.8683471679688,12.457741737365723,0.7808817625045776,710.0121459960938,13.948925018310547,0.7643156051635742,189.14085388183594,7.922461032867432,0.741053581237793,394.3338623046875,9.12353801727295,0.6687585115432739
31,605.4323763407127,12.026236984101718,0.7910843085221256,357.4668747839049,31778.79956679637,464.51554922467346,1679.2597700935291,15696.726383730147,452.5559278215681,16.205801010131836,0.8227899074554443,257.6777195521763,12.745600700378418,0.7669512033462524,303.14743565150667,13.951504707336426,0.7635126709938049,119.72063816615514,7.974023342132568,0.7355359792709351,226.2680320739746,9.254255294799805,0.6532266139984131
32,619.4807124124197,12.1189103294879,0.7862366691172541,377.00020481544715,31995.04667033116,467.91498026630273,1700.68181295932,15122.38559410121,1210.1209716796875,16.6042423248291,0.8089516162872314,633.912109375,12.692564964294434,0.7766383290290833,675.4642333984375,13.90430736541748,0.7711523771286011,179.80386352539062,8.008917808532715,0.7353785037994385,413.17742919921875,9.384521484375,0.6401104927062988
33,627.3212841402759,12.220426109486178,0.7835311341506451,402.7134162684452,27974.84451619164,467.33850642668284,1718.1072562968502,14696.460357379005,392.0666952950614,16.56364631652832,0.8077822327613831,287.99645342145647,13.03100872039795,0.7714179158210754,336.29115339006694,14.116579055786133,0.7606056332588196,110.98444562639509,7.942575454711914,0.7432520985603333,208.06868591308594,9.448319435119629,0.6439158320426941
