epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
16,681.4580338779576,12.477733617380961,0.7648502426955645,405.267198403808,22438.16377371552,543.8866850894162,1802.7192564693303,15190.092086748717,2161.0400390625,17.471384048461914,0.8017419576644897,701.7621459960938,12.404145240783691,0.7690412998199463,905.1434326171875,14.311616897583008,0.7178217172622681,359.24664306640625,8.431461334228516,0.640813946723938,431.4134216308594,9.770060539245605,0.6036678552627563
17,664.9083882626816,11.894589661255779,0.7705610054372707,399.3631207519015,20153.96687812913,527.8551390541643,1754.4096971195268,15988.251738617806,715.192875453404,16.748332977294922,0.7990282773971558,442.69867030552456,11.593481063842773,0.7697731256484985,475.74476536342075,13.863008499145508,0.7422816753387451,210.39528154645646,8.378297805786133,0.6397045850753784,354.83557870047434,8.889826774597168,0.6417025327682495
18,636.3290448791632,12.093564881524383,0.7804228389273107,366.182072420936,16346.484622117692,526.0447742619101,1713.9325738704383,18273.531446755977,1259.39501953125,17.1656494140625,0.8134738206863403,730.7586669921875,11.808247566223145,0.7827990055084229,800.7062377929688,13.933368682861328,0.7472528219223022,326.3036804199219,8.407376289367676,0.6578601598739624,395.0704650878906,9.15318489074707,0.6217827796936035
19,678.5927354541024,11.960354548660701,0.7658389671591094,460.88436312855674,14458.187125382372,509.16559534074753,1698.744527129721,16935.47477254692,698.4262063162668,16.893959045410156,0.7849422693252563,384.2348175048828,11.700133323669434,0.7794280052185059,506.74259599958145,14.021228790283203,0.7365068197250366,189.06729997907365,8.296504020690918,0.6761202812194824,347.2995853969029,8.889946937561035,0.6405852437019348
20,642.5623833275266,12.010333309623618,0.7782719096690732,397.97342025571714,13474.087010561976,504.5192703657921,1954.5337637711684,14540.507722439967,1428.697265625,17.104528427124023,0.7998435497283936,841.5250244140625,11.510146141052246,0.7905334234237671,839.214599609375,14.725653648376465,0.7472589015960693,309.6932067871094,8.02163028717041,0.6892606019973755,384.3504638671875,8.689708709716797,0.6473413705825806
21,652.4694223630088,12.007431685470495,0.7748533017592919,382.7806738571106,22427.990953078683,521.2388705042172,1834.6767597490243,12584.585899785603,649.4739423479352,16.743244171142578,0.8042221069335938,394.7647872924805,11.670653343200684,0.7883654236793518,425.0039986746652,14.985013008117676,0.7230638265609741,188.65682264055525,7.935046195983887,0.6794536113739014,301.92299924577986,8.703203201293945,0.6397855281829834
22,704.2633552743566,12.0693903670655,0.7569808427838844,515.8703130379063,15448.28667058969,492.012570439716,1640.3317667891622,16035.610290070801,1822.90673828125,17.254152297973633,0.7691842913627625,601.8273315429688,11.873229026794434,0.7813801169395447,776.0049438476562,14.100586891174316,0.7246559858322144,314.7148132324219,8.014662742614746,0.6990470290184021,427.4132995605469,9.104321479797363,0.6362340450286865
23,671.5265473670906,11.693261607562336,0.7682772866610054,434.7028682410492,25587.105334781852,481.5142156757491,1597.634977089565,13426.491264667708,688.724360874721,17.291601181030273,0.7635598182678223,439.8315072195871,11.119903564453125,0.805010199546814,492.3531768798828,13.2992582321167,0.7745624780654907,176.1390754699707,7.877757549285889,0.6913729906082153,306.6865962437221,8.877789497375488,0.6584253907203674
24,616.0435143973131,11.930588971035393,0.7874227381616824,324.9050793934487,20799.760149416572,528.134994405353,1801.754749505,14175.709278503036,1466.3414306640625,16.253421783447266,0.8315924406051636,755.8533325195312,12.934266090393066,0.7347127199172974,778.8919677734375,13.597198486328125,0.764487087726593,309.4185485839844,7.765838146209717,0.6864422559738159,387.9979553222656,9.102218627929688,0.6502203941345215
25,739.1042112606259,13.326624671396793,0.7449583580201091,364.7979215088663,17361.924995168458,793.465473086012,2223.8771573654803,15088.254355904293,554.8232722691127,16.030513763427734,0.8335061073303223,377.3292704990932,16.950027465820312,0.5970226526260376,392.4217062813895,13.535303115844727,0.7575618624687195,192.14038140433175,7.7008538246154785,0.676409125328064,313.33062351771764,12.416424751281738,0.4074596166610718
26,835.7758025439088,14.200412541207852,0.7116000291159279,354.99801821237594,18027.062503514775,902.5807388464187,2980.759582323079,18851.93508180233,1205.7501220703125,16.88825798034668,0.8012861609458923,712.3756103515625,18.93699836730957,0.543489933013916,767.0108032226562,13.301074981689453,0.7733757495880127,283.72442626953125,8.590622901916504,0.5101672410964966,423.705078125,13.285104751586914,0.3715941309928894
27,853.2371629553951,14.213380095456671,0.7055746622424901,331.1299623252131,17616.75648678546,848.6888950904575,3431.0007842471755,23116.994203262566,578.0660518101283,17.94742774963379,0.7788824439048767,398.8466073172433,18.753070831298828,0.5432524085044861,364.54512765066966,13.417192459106445,0.7736725807189941,168.5628219604492,8.630894660949707,0.5154366493225098,315.9051879882812,12.318314552307129,0.44088810682296753
28,777.0644283235688,13.839252434128882,0.7318594797534933,323.81817706005734,17272.280836879792,841.4107336366563,2632.624036246316,20379.993295639466,1455.7042236328125,17.00417709350586,0.8040085434913635,684.5591430664062,18.656200408935547,0.5606449842453003,668.1876220703125,13.126553535461426,0.7899531126022339,269.9987487792969,7.202571868896484,0.7619741559028625,369.948486328125,13.206758499145508,0.3853759765625
29,866.752586205239,13.938446882940179,0.7009109143092804,413.4833562465647,16080.70729680503,834.1119000227678,3063.48426295712,22390.480536193478,592.918803187779,17.65664291381836,0.7587723135948181,380.37175990513396,18.633098602294922,0.5418965816497803,423.3363730294364,13.23694133758545,0.7776759266853333,148.53770261492048,7.695284366607666,0.6707652807235718,307.2904745919364,12.470268249511719,0.40719521045684814
30,890.1867914531437,14.233233494094554,0.6928245063388463,308.43890145879755,19736.041164205504,854.2025443825377,3947.3689198665834,24452.787556625055,1185.1165771484375,18.420494079589844,0.7521787881851196,697.5943603515625,19.26714515686035,0.5300917625427246,684.5995483398438,13.005823135375977,0.7797960042953491,241.51925659179688,7.562491416931152,0.6404494047164917,384.77777099609375,12.910212516784668,0.38462579250335693
31,872.5433760350268,14.073425423814946,0.6989126946752311,334.22321716490825,23021.326172094927,826.5403802122124,3561.9120571860462,21980.347991106628,533.6142852783203,17.86350440979004,0.752521276473999,376.8931113106864,18.796911239624023,0.5686235427856445,395.7597586495536,13.127246856689453,0.7908452749252319,146.3907008579799,7.76484489440918,0.5828202962875366,300.59696284702846,12.814620971679688,0.38340747356414795
32,888.5084301537958,14.147078308822124,0.6934036560921552,324.1859312157778,19668.52081558579,824.291969348201,4016.864339771876,22495.31895721114,1442.4183349609375,18.43035888671875,0.7443548440933228,591.8413696289062,18.583044052124023,0.5712689161300659,714.1702270507812,13.111882209777832,0.7851475477218628,247.52935791015625,7.895254611968994,0.5594749450683594,411.3309631347656,12.714851379394531,0.3866056203842163
33,873.2624047044877,14.066668760984536,0.6986645804719889,346.8771294337606,21177.18031814299,823.8562475996367,3768.297002112662,18277.965209199065,591.2904044015067,18.378942489624023,0.7412029504776001,306.4533741542271,18.414630889892578,0.5911041498184204,372.46356724330354,13.145183563232422,0.7851177453994751,141.29482639857702,7.646245956420898,0.6320721507072449,250.15194549560547,12.748343467712402,0.38504379987716675
34,854.8451224955855,14.034302076921367,0.7050198059243697,330.94984632700607,19102.50938440287,827.4499769976618,3765.4430620998787,17810.53665219619,1462.161376953125,17.84750747680664,0.7614050507545471,589.9659423828125,18.499238967895508,0.5834869146347046,652.2640380859375,13.883056640625,0.7536059617996216,248.2938690185547,7.394669055938721,0.68365478515625,371.8568420410156,12.547037124633789,0.39355409145355225
