epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
25,712.2005965016828,12.387093210110327,0.7542419502101904,441.3113232687269,32872.24978855598,603.8893518150758,2321.420737523716,25875.89871399587,559.1392286028181,17.12015724182129,0.7791808843612671,283.50712018694196,11.984363555908203,0.7614686489105225,346.41107352120537,14.2548189163208,0.7346391677856445,153.6210328238351,9.117425918579102,0.6039295196533203,362.78275037493023,9.458702087402344,0.6158945560455322
26,679.0101060054966,12.419870814269022,0.765694945694856,343.6430489174486,40476.6786769112,597.588883969202,2681.3615773053075,25616.048192580136,1425.221923828125,16.82512664794922,0.8061965107917786,658.2339477539062,12.156621932983398,0.7467911243438721,691.9300537109375,14.035362243652344,0.7455110549926758,277.81829833984375,9.25119400024414,0.584591269493103,580.4209594726562,9.831050872802734,0.6089801788330078
27,659.1996554286943,12.109560530613733,0.7725309097801526,341.7310843702622,41224.17391384165,564.0088889358406,2512.7214400080265,25438.019186459678,443.1089826311384,16.686622619628906,0.8046049475669861,306.7106011526925,11.917899131774902,0.7582207322120667,339.012843976702,13.950464248657227,0.7516571283340454,158.6406027657645,8.423946380615234,0.6576783657073975,365.6743850708008,9.568869590759277,0.6238384246826172
28,668.7581776056572,12.088165877000398,0.7692325640884728,358.2748982690616,46698.68759752397,545.3888995865385,2567.082587810438,22847.93405900526,1389.9825439453125,16.889883041381836,0.7915629744529724,750.122314453125,12.126358032226562,0.7639939188957214,678.5149536132812,13.901586532592773,0.7565411329269409,257.36376953125,8.191225051879883,0.6724578142166138,525.3935546875,9.33177661895752,0.6332366466522217
29,657.5036623712056,11.875353692539987,0.7731161436992378,361.422576011492,41922.07543205494,539.2388037430288,2411.224311389509,24582.00454486835,448.95368216378347,16.876636505126953,0.792070746421814,268.13384225027903,11.930695533752441,0.7568382620811462,318.77198704310825,13.698264122009277,0.7651265859603882,142.9080274309431,7.870064735412598,0.7219219207763672,337.3394489833287,9.001107215881348,0.6477841138839722
30,650.7133620963909,12.029350038528843,0.7754592629850439,354.75925875438776,37065.71621059973,539.747643792394,2586.1886922372832,23002.971607885826,1271.2308349609375,16.818668365478516,0.7995595932006836,655.7850341796875,12.284470558166504,0.751906156539917,640.3029174804688,13.840936660766602,0.7650021314620972,207.86178588867188,7.988067150115967,0.724961519241333,628.2073364257812,9.214608192443848,0.6384623050689697
31,642.7481247776054,12.064629169893545,0.7782078161303136,336.8978926614749,43184.22398809099,525.6890862340556,2521.263090442989,23491.13371810704,405.5487753731864,16.822240829467773,0.8069007992744446,299.7228306361607,12.34095573425293,0.7455021142959595,319.2908787318638,13.746155738830566,0.7725051045417786,147.83532333374023,7.895400524139404,0.7328290939331055,411.87276938302176,9.51839542388916,0.6176644563674927
32,659.0917419441674,12.014529111769376,0.7725681473332151,359.67817465430386,44209.21938817165,540.4881808459254,2435.7019916630716,23583.968595222115,1339.0921630859375,17.002595901489258,0.7920272350311279,736.093017578125,12.291288375854492,0.7522373795509338,652.6072998046875,13.985132217407227,0.763348400592804,187.50743103027344,7.762073993682861,0.7355952262878418,647.0567016601562,9.03155517578125,0.6470555663108826
33,631.3115632964774,11.94084289880907,0.7821542141812405,342.5966857182631,36963.166705669566,537.9706843996998,2371.0315327799776,23199.90766594783,362.4912187848772,16.813596725463867,0.8082473874092102,264.2924002511161,12.076918601989746,0.7630000710487366,297.8809020996094,13.86586856842041,0.7654238939285278,161.4838108607701,7.745353698730469,0.7419366240501404,318.81960144042966,9.202478408813477,0.6313391923904419
34,632.0317570054658,11.896252883464697,0.7819056979594609,365.58674746751313,31174.260758608318,524.6705703560056,2353.07580621845,23380.926786083244,1336.1605224609375,16.74306297302246,0.8045468926429749,703.16943359375,12.060665130615234,0.7663681507110596,654.1435546875,13.83906364440918,0.7694961428642273,217.50245666503906,7.6943230628967285,0.7443539500236511,496.84332275390625,9.144150733947754,0.6339584589004517
35,619.4748822581668,11.887720250577335,0.7862386809203138,332.6417725749557,39780.067349975674,531.3854281654528,2298.2003883171633,21658.629130307854,355.7412606375558,16.601463317871094,0.8140883445739746,224.4122286115374,12.069137573242188,0.7611214518547058,294.45387573242186,13.930481910705566,0.7657105922698975,152.4537867954799,7.816794395446777,0.7338614463806152,284.9982169015067,9.020724296569824,0.656719446182251
36,662.1583790737295,11.821004353668666,0.771509947208031,365.3798622730114,47135.50415961927,520.1810783850073,2653.93404375466,19601.815457435638,1464.876708984375,17.02064323425293,0.7832754850387573,605.254150390625,11.855996131896973,0.7558555603027344,684.822998046875,13.65560531616211,0.7741352319717407,217.8784637451172,7.690449237823486,0.7372676134109497,562.2286987304688,8.882329940795898,0.6572834253311157
37,602.9025954918274,11.768517712638682,0.7919572564119077,297.22984408741826,39054.40042607969,532.7082618256875,2350.4096159216506,23109.018944275223,337.3681134905134,16.08429718017578,0.8331621885299683,231.1423056466239,12.429959297180176,0.7405780553817749,286.0837851388114,13.821012496948242,0.7658735513687134,168.8894555228097,7.5411858558654785,0.740163266658783,264.3967258998326,8.966135025024414,0.6489907503128052
38,649.1906708751354,11.79463971594736,0.7759846958852772,363.8057155714996,37638.354267182796,535.0131537455903,2312.7844504410805,25934.164684188418,1366.60205078125,16.80423355102539,0.800106406211853,662.59130859375,12.014324188232422,0.7571612596511841,625.4943237304688,13.768553733825684,0.7598912715911865,248.17709350585938,7.418887138366699,0.7535371780395508,425.13275146484375,8.967202186584473,0.6224784255027771
39,631.3292558458065,11.909151380456134,0.7821481090383352,335.5341153693648,36809.16984665352,534.210549188478,2392.65228542767,24969.806891006592,380.3233867100307,16.64942169189453,0.8105606436729431,214.51272321428573,12.29428482055664,0.7488411664962769,296.9230569022042,13.772615432739258,0.7660963535308838,147.6440071105957,7.683870315551758,0.7395188808441162,233.0637167794364,9.145563125610352,0.6499632596969604
40,674.8380233955328,11.899432237445309,0.7671346003242161,359.3492233764564,51161.96273313701,529.3248421669766,2528.191411875076,24792.188783868078,1265.6585693359375,17.046743392944336,0.7848583459854126,651.63818359375,12.181790351867676,0.7439760565757751,689.0838623046875,13.752666473388672,0.7638733983039856,282.3891906738281,7.368526458740234,0.7571831345558167,443.4646911621094,9.14743423461914,0.6262333393096924
41,647.247940495434,11.875777768682713,0.7766550711022147,372.8523227766412,38597.177488015375,527.772993514953,2218.724025420163,25194.85320881473,351.6253167288644,16.72846221923828,0.7968939542770386,248.75123530796597,12.092581748962402,0.7569825649261475,272.8028860909598,13.70207405090332,0.7719006538391113,149.44981743948802,7.591105937957764,0.7542202472686768,242.64947575160434,9.264665603637695,0.6250595450401306
42,663.3359105376841,11.946250608727436,0.7711036180957429,350.0017433558255,48304.50972328137,532.3592624689296,2439.091817179318,25859.681575016224,1440.2667236328125,16.93971061706543,0.789759635925293,630.9827880859375,12.256653785705566,0.7497148513793945,636.5355224609375,13.857348442077637,0.7678582072257996,245.76736450195312,7.4909257888793945,0.7547319531440735,468.2194519042969,9.186616897583008,0.625028133392334
43,611.2166226646846,11.780712805591374,0.7890883468463482,305.66801807789204,39203.47420728056,521.3129382150231,2346.954863989653,25492.452415804662,361.54030216762,16.31060218811035,0.8259730339050293,214.71326511928012,12.439175605773926,0.7358444929122925,274.05631844656807,13.781761169433594,0.7666386365890503,196.17262813023157,7.2892022132873535,0.7638205289840698,286.32954668317524,9.082823753356934,0.6534466743469238
44,633.2359959362649,11.805469469575074,0.7814901529394653,354.61460732030685,39730.69821603625,509.28199797202575,2294.6862383418916,24214.056753648918,1458.910400390625,16.77942657470703,0.801467776298523,739.9837036132812,12.03571605682373,0.7638768553733826,654.5951538085938,13.696306228637695,0.7695547938346863,299.35211181640625,7.464050769805908,0.7551664113998413,401.033935546875,9.051848411560059,0.6485706567764282
45,621.3367854814336,11.671311145223827,0.7855961966156179,323.8904432469797,43836.238328877465,518.7799291148186,2338.964124170696,22619.920760540066,354.73768441336495,16.561973571777344,0.808573842048645,241.69918082101003,11.931517601013184,0.7637821435928345,275.019690159389,13.635224342346191,0.7661666870117188,249.5794895717076,7.367782115936279,0.7527750134468079,275.4362871442522,8.860057830810547,0.6661670207977295
46,640.037564312439,11.726737831555957,0.7791431453859036,344.7758114254201,44499.42144819186,517.0690694293921,2355.0125422858496,24122.93172000312,1291.1727294921875,16.75327491760254,0.7974036335945129,760.3673706054688,12.041117668151855,0.759773313999176,608.1262817382812,13.508456230163574,0.7739593982696533,306.9710693359375,7.331620216369629,0.7556549906730652,448.51568603515625,8.999220848083496,0.6433593034744263
47,635.8255594753856,11.838599783235148,0.7805965759215476,330.70996435001217,45242.88891208526,525.8159841910663,2411.3957248786974,23313.186475573086,372.6947160993304,16.79898452758789,0.8012621402740479,237.9383802141462,12.247159004211426,0.7560698986053467,238.8854533604213,13.879000663757324,0.7657560110092163,221.980073765346,7.294144630432129,0.7651325464248657,262.79173540387836,8.973711013793945,0.6594592928886414
