epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
20,842.378649860828,13.693311854448895,0.7093215939564566,320.2759353485548,117906.64776109578,1068.9634000972699,4725.769384954943,29371.61830593888,1659.37353515625,18.011646270751953,0.7987066507339478,726.1689453125,13.137285232543945,0.752428412437439,1634.2939453125,18.162870407104492,0.5026706457138062,411.6482238769531,9.533761978149414,0.42389583587646484,415.3764343261719,9.62099838256836,0.5594110488891602
21,863.6978915438385,13.862328654136133,0.7019649934639127,366.28371880075844,130865.52664747508,1064.685543301809,4776.751463852372,17787.90109521458,1169.570206124442,18.5197811126709,0.7697597742080688,627.7911130632673,13.28547477722168,0.7567751407623291,1104.3828578404018,18.233137130737305,0.5331066250801086,235.76425170898438,9.635308265686035,0.4346165657043457,418.36231471470427,9.637940406799316,0.5675510168075562
22,855.7061840655974,13.739921580036015,0.7047226806295658,339.2683029936981,134859.50398537377,1040.192246039921,4597.6987148841035,34310.8658698136,1587.3616943359375,18.179885864257812,0.7776689529418945,652.9412841796875,13.165045738220215,0.7655534148216248,1649.0533447265625,17.98309326171875,0.5179560780525208,408.12554931640625,9.769209861755371,0.4222820997238159,444.7583923339844,9.602373123168945,0.5740697979927063
23,891.9106656269846,13.807127353663013,0.6922296515224824,468.9672150072301,77629.22029414773,1038.6917947742927,4456.536138233112,27425.31115359799,1089.6729265485492,18.59981346130371,0.7485083937644958,657.097150530134,13.126900672912598,0.7615400552749634,1079.2853515625,18.04841423034668,0.5360919237136841,234.72128186907088,9.652650833129883,0.4304952025413513,419.6973242623465,9.607857704162598,0.5642977952957153
24,800.6243944325646,13.592458072796765,0.7237296756610769,300.02315574406845,133050.5482026306,1024.1506459954317,4604.752225381012,16209.494898505882,1502.0224609375,17.816652297973633,0.7941626310348511,806.8391723632812,13.013920783996582,0.7727556824684143,1511.22802734375,17.629117965698242,0.5763781666755676,408.7682189941406,9.811918258666992,0.42341113090515137,451.15045166015625,9.690678596496582,0.5628103017807007
25,849.6623708764588,13.552626874751393,0.7068082106753879,326.1158906735061,160302.78964677313,1001.3810917404346,4757.387347326022,30354.47485225117,1002.7947623116629,17.766036987304688,0.7753099203109741,612.3582297188896,13.226853370666504,0.7305372953414917,1054.4791172572545,17.235187530517578,0.5846246480941772,234.2312031337193,9.833728790283203,0.40441590547561646,394.5355503627232,9.70132827758789,0.5554656982421875
26,842.7086130235866,13.552457568698232,0.7092077340358381,349.7605475359722,143128.21033684583,1001.4981435912097,4487.597578181549,28974.640522120426,1577.8140869140625,17.859540939331055,0.7757014632225037,719.6206665039062,12.997645378112793,0.7632709741592407,1612.2037353515625,17.27840232849121,0.5709584951400757,406.4047546386719,9.902658462524414,0.3881572484970093,430.74639892578125,9.724039077758789,0.549521803855896
27,855.270339278056,13.534295024307282,0.7048730769722864,399.9674538537082,154842.01817222545,976.8632337245383,4522.785842269188,14744.315152523293,926.3174857003348,18.415430068969727,0.7400686740875244,584.5487182617187,12.609655380249023,0.7947911620140076,1018.0335170200893,17.067577362060547,0.6106712818145752,228.56524985177177,9.807498931884766,0.4074540138244629,423.1773277282715,9.771312713623047,0.5513107776641846
28,743.0881429722913,13.430007368465198,0.7435836283543886,307.4582221678197,77360.46024488285,966.6375372430603,4204.307899594207,18010.816673063535,1268.394287109375,17.11255645751953,0.831637978553772,832.6474609375,13.09471321105957,0.7615121603012085,1511.7191162109375,16.786243438720703,0.6213446855545044,402.65771484375,9.894425392150879,0.39093977212905884,436.6046447753906,10.262097358703613,0.5169590711593628
29,770.5207226897454,13.374772862189218,0.7341175069762538,303.0471828209528,105135.65682815947,948.7719286121052,4443.6728883948,26487.810279571033,955.771768624442,17.420488357543945,0.8049387335777283,600.5468957083566,13.218893051147461,0.7392148971557617,982.4457571847098,16.98023796081543,0.638415515422821,230.62901327950613,9.743950843811035,0.42369532585144043,398.23163484845844,9.510293960571289,0.5636385679244995
30,750.4786215840522,13.206801617002903,0.7410334063810273,287.8124940107906,107630.77740605548,939.9811728983834,4282.599524201045,24743.40659072739,1458.0389404296875,17.265233993530273,0.815583348274231,686.5393676757812,13.0264310836792,0.7367947101593018,1403.452392578125,16.13542938232422,0.657530665397644,396.274658203125,9.771455764770508,0.41044461727142334,453.8981628417969,9.835457801818848,0.5537337064743042
31,734.8596175755462,13.09299521560587,0.7464230339433241,342.33278959302754,55721.05830574781,938.8592566177214,3997.97345011403,16937.324103041785,914.937291608538,17.168546676635742,0.8127967715263367,587.7707667759487,12.703794479370117,0.7732785940170288,979.5250675746373,16.168275833129883,0.6586917638778687,224.6820094517299,9.807674407958984,0.40535688400268555,405.7630593436105,9.616686820983887,0.5589802265167236
32,763.9995332002227,13.102354693816812,0.7363677645850328,353.2931861046088,62034.418791208416,925.9698848174901,4120.084520221543,30343.030209129956,1285.3260498046875,17.220430374145508,0.8086655735969543,730.1329956054688,12.872234344482422,0.7469260692596436,1401.714599609375,16.255462646484375,0.6413516998291016,396.0176086425781,9.700297355651855,0.40742093324661255,426.27197265625,9.463346481323242,0.5535359978675842
33,770.4073172711024,13.10482457627636,0.734156639623233,311.8093328951146,136983.0606310279,916.4609749497769,4517.2624404521375,15056.798904001014,993.9553458077567,17.48716926574707,0.7920194268226624,554.7935869489397,12.844616889953613,0.7504021525382996,923.6595729282924,15.953033447265625,0.6742082834243774,228.77059086390904,9.74271011352539,0.3953494429588318,397.3510075160435,9.496593475341797,0.5586656332015991
34,761.8947985930955,13.133716943406018,0.7370940423709733,315.4314405028888,117616.50960338488,903.5989657599273,4343.243913698826,23092.425695296144,1334.0318603515625,17.525489807128906,0.7928122282028198,646.7977905273438,12.904041290283203,0.7564247846603394,1428.8818359375,15.872692108154297,0.6829969882965088,403.650634765625,9.689752578735352,0.4070957899093628,437.5768127441406,9.676610946655273,0.550015926361084
35,753.2739733100352,12.967551584390787,0.7400688183253186,385.1448568094131,48786.83259710856,896.6517844712672,3955.4083974047385,24594.73860329706,969.2579720633371,17.18807601928711,0.7970606088638306,590.686858694894,12.870071411132812,0.7539974451065063,891.8179120744977,15.730462074279785,0.6892421245574951,233.06025891985212,9.683449745178223,0.3968225121498108,382.9992704119001,9.365697860717773,0.5593518018722534
36,703.6072805215621,12.990019923960602,0.757207233568384,301.72700595001595,74952.17029742151,887.3116550544792,4131.718453024274,13519.179828628525,1396.5194091796875,16.862567901611328,0.8233416676521301,652.5801391601562,12.89509105682373,0.7738652229309082,1403.141845703125,15.693354606628418,0.6949000954627991,402.9115295410156,9.773877143859863,0.3899264335632324,464.25921630859375,9.725210189819336,0.5561209917068481
37,729.3823631866255,12.977030727052998,0.7483130623474503,313.4453352381248,91759.08319263533,873.7759511734891,4193.749723782144,21831.669532208285,819.3409511021206,17.18058204650879,0.8035373687744141,527.0507271902902,12.72821044921875,0.7659411430358887,914.3943743024554,15.64248275756836,0.7038686871528625,229.1401881626674,9.755512237548828,0.40069884061813354,366.25562765938895,9.578367233276367,0.5613176822662354
38,688.6920017145668,12.94788508439424,0.7623540276734206,281.5624559031351,73334.67363101617,874.9539980840866,4262.453272588695,11616.278519606032,1513.64501953125,16.80077362060547,0.8352029323577881,616.1854858398438,12.645464897155762,0.779267430305481,1285.1627197265625,15.783780097961426,0.6846564412117004,400.3314208984375,9.860149383544922,0.39782649278640747,433.458251953125,9.649258613586426,0.551224946975708
39,732.4468292405742,12.910466009761963,0.7472556113922493,341.15900636126037,75294.4463313222,862.100223937276,4020.540037722259,25621.88451260454,730.2948320661272,17.200471878051758,0.8033798336982727,531.4193551199777,12.677433013916016,0.7573630213737488,894.8283926827567,15.549511909484863,0.7014546990394592,221.73380475725446,9.679665565490723,0.4113684296607971,396.91512298583984,9.4452486038208,0.5676409602165222
40,701.8669513635678,12.754639306902485,0.7578077664827931,304.67612777630603,64823.159010414034,857.311267593438,3959.4306644509848,27287.898955580873,1464.501708984375,16.85000991821289,0.8224331140518188,634.4125366210938,12.634404182434082,0.7517843246459961,1258.699951171875,15.282541275024414,0.7099398374557495,397.0162658691406,9.74303913116455,0.4087825417518616,457.2625732421875,9.263203620910645,0.5761971473693848
41,721.9318589528856,12.754974880422022,0.7508839972770595,334.2142499102211,55402.87688234821,850.0058925359547,4223.562883849112,25804.88663006439,892.3002345493861,17.232519149780273,0.8050852417945862,533.3684186662946,12.442953109741211,0.758929431438446,835.1519601004464,15.285737991333008,0.7121655941009521,230.9346010480608,9.462007522583008,0.4314756393432617,370.36110534667966,9.351655960083008,0.5630044937133789
42,717.4057124474765,12.852057099682373,0.7524458282326864,295.4642127501695,94150.66606347449,843.069742485763,4108.567223434698,30409.241581791826,1675.1036376953125,17.064083099365234,0.8166844248771667,623.2738647460938,12.787550926208496,0.7299277782440186,1181.6690673828125,15.608233451843262,0.706290602684021,389.628173828125,9.335745811462402,0.4624477028846741,448.8146057128906,9.464672088623047,0.5688668489456177
43,749.9745134763305,12.745633818255175,0.7412073582508312,388.57461911950617,70493.48353473097,835.4922192880281,3852.8725213178654,29618.12814183966,836.9482055664063,17.388322830200195,0.7853598594665527,515.4875592912946,12.538354873657227,0.7444260120391846,865.1979187011718,15.41209888458252,0.7110645771026611,233.70296129499164,9.162663459777832,0.47024524211883545,331.2385029384068,9.226730346679688,0.5789340138435364
44,705.8498654620294,12.70960915838312,0.7564333879634177,315.1805550264174,72010.9960036818,832.0708073736429,3963.9665645347222,28335.114549140726,1617.5604248046875,16.943063735961914,0.8169973492622375,600.7791748046875,12.653501510620117,0.7431463599205017,1220.0137939453125,15.527139663696289,0.7076054811477661,398.1283874511719,9.181868553161621,0.47855716943740845,442.049072265625,9.242473602294922,0.5758042335510254
45,746.5075096559874,12.831423960522118,0.7424037123422018,372.8937071026241,70468.15989417583,824.8146525801394,3900.9413987636635,35578.618742666484,703.6894989013672,17.371620178222656,0.7902743816375732,488.0848835536412,12.598710060119629,0.7363756895065308,809.3974487304688,15.519177436828613,0.7130048274993896,229.0836877005441,9.294655799865723,0.4696492552757263,381.87646942138673,9.372956275939941,0.5767265558242798
46,709.0764010841075,12.683423567294275,0.7553200118921897,325.45567123081804,75967.59412357956,827.4384177241814,3686.9723319562263,33771.985169378764,1829.7169189453125,16.881893157958984,0.8169851899147034,611.0635375976562,12.689106941223145,0.7285534143447876,1174.1134033203125,15.256664276123047,0.7164867520332336,392.4684143066406,9.297280311584473,0.46703511476516724,452.1908874511719,9.29217529296875,0.5823691487312317
47,699.5074028692586,12.71339523615053,0.7586219725354056,322.47897141095376,64094.161917420104,825.2697416245272,4002.482788133722,23793.528959116386,746.0011330740792,17.012454986572266,0.8143643736839294,481.8788803100586,12.558533668518066,0.7594441175460815,776.2818786621094,15.42298698425293,0.711661159992218,229.66715480259487,9.226592063903809,0.4788116216659546,383.9245295933315,9.346409797668457,0.5745177865028381
48,705.1327891022269,12.70810695374772,0.7566808284859349,321.8154070504885,62182.19183498062,822.7049030212559,4012.58397561488,29374.246761600487,1497.5614013671875,16.914278030395508,0.8140780329704285,582.3231201171875,12.65800952911377,0.7444034814834595,1072.15234375,15.46330738067627,0.713312566280365,397.350341796875,9.210906982421875,0.48163145780563354,453.7346496582031,9.294034004211426,0.5806609392166138
