epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,692.349584777915,12.826490800116686,0.7610919106729463,307.3001540974043,18446.595485049595,776.0035738174042,1627.2200349352242,7110.5783062014,749.449008178711,16.131755828857422,0.8497173190116882,460.9528091430664,12.557476997375488,0.7488929033279419,560.5728179931641,16.355697631835938,0.6374614238739014,227.98948233468192,9.386871337890625,0.5042212009429932,343.3645407540458,9.700651168823242,0.551297128200531
12,702.9136022589587,12.899636168463918,0.7574466001426841,377.47194390779435,16923.993017958506,744.768761818313,1503.2446661126064,6090.3773432885355,1842.8221435546875,16.388582229614258,0.8222824335098267,612.67138671875,12.124153137207031,0.8052121996879578,1183.3485107421875,16.616748809814453,0.6437304019927979,375.97869873046875,9.37651252746582,0.5315079689025879,486.019287109375,9.99218463897705,0.5202621221542358
13,726.1916815491132,12.662384162845228,0.7494140663350723,415.99601300183343,14031.729466293304,730.7603101705973,1469.9897259275388,9476.134113204096,858.638676234654,16.453533172607422,0.8101044297218323,485.1406855991909,12.3369140625,0.7698213458061218,507.3147199358259,15.98525333404541,0.6440858840942383,221.65998774937222,9.130751609802246,0.5362014770507812,365.67945164271765,9.40546703338623,0.576885461807251
14,669.1551235571576,12.516272222627729,0.7690955905119385,318.0003363745311,15341.964156129272,723.9294666790653,1553.3661471810724,8506.586193664623,1546.911376953125,15.836273193359375,0.8491296768188477,579.2090454101562,12.359704971313477,0.7755796313285828,1167.6142578125,15.726601600646973,0.6537263989448547,369.8727722167969,9.0952787399292,0.5435465574264526,466.431640625,9.563502311706543,0.5354913473129272
15,662.4244817559103,12.659240391154418,0.7714181235328785,339.9158682575319,14314.058933897353,713.8615140541558,1469.060569735489,7703.244049657394,702.0136971609933,15.505961418151855,0.864791750907898,427.62906581333704,12.89395809173584,0.7393407821655273,478.4113163539341,16.26296615600586,0.653359055519104,210.61114937918526,9.20944881439209,0.5349298715591431,356.42503247942244,9.423867225646973,0.5542181730270386
16,718.3940652169593,12.734117438789182,0.7521047787442058,404.9889098544795,17440.752681874033,693.0840203365154,1524.4249190543987,7242.714040235319,1652.0657958984375,16.53661346435547,0.8000974059104919,587.7772827148438,12.484980583190918,0.7817296385765076,1089.2904052734375,15.670780181884766,0.682222843170166,359.2785949707031,9.345450401306152,0.5337201952934265,423.6972351074219,9.632762908935547,0.5638455748558044
17,675.9552550256667,12.5539909825149,0.766749078790067,355.590051721688,16937.338787606146,695.4691902469348,1493.4455894391376,6316.836302277713,529.6091055733817,16.094017028808594,0.8192585110664368,400.20325753348214,12.040095329284668,0.8001375198364258,452.66717311314176,15.686700820922852,0.6777207255363464,205.3365098135812,9.340892791748047,0.540030837059021,342.5864903041295,9.608251571655273,0.595317542552948
18,653.7536782517249,12.470596760643408,0.7744101454011082,323.54160315332774,17832.410906646084,689.1735730921619,1532.2886021099653,5117.837206938248,1773.74267578125,15.756698608398438,0.8455755710601807,590.200439453125,12.47619915008545,0.7722434997558594,1104.1077880859375,15.504341125488281,0.6802565455436707,345.7904052734375,9.380095481872559,0.5250041484832764,449.67413330078125,9.235651969909668,0.590457558631897
19,663.071468866583,12.239117560106635,0.7711948686081578,370.3423221107948,14406.130510776871,678.7162473333025,1424.9614816983183,6795.9424990967,621.954487827846,15.925381660461426,0.8230365514755249,415.65807102748323,11.715161323547363,0.8119876980781555,455.9618225097656,15.039738655090332,0.6885746121406555,194.85551158360073,9.171932220458984,0.5408127903938293,367.8277546473912,9.343375205993652,0.5746556520462036
20,637.9425318070108,12.505695010243146,0.7798660752813703,326.3638321023325,15248.979073557954,674.868286243583,1481.4853116304362,6044.609559576025,1180.1318359375,15.71137809753418,0.845029890537262,681.0337524414062,12.155946731567383,0.8012548685073853,1041.2994384765625,15.65090274810791,0.6772810220718384,341.9630126953125,9.504670143127441,0.5611094236373901,497.081787109375,9.505576133728027,0.5821057558059692
21,681.232284549104,12.230554015864461,0.7649281416963136,411.55320575296787,14359.013284534436,655.7498795025351,1489.1317469550524,6026.304096553003,554.7780469621931,16.34479331970215,0.8049800992012024,413.6337193080357,11.82270336151123,0.8123978972434998,381.94642639160156,15.397226333618164,0.6757655739784241,197.50594395228794,8.706062316894531,0.593901515007019,312.63445935930525,8.881985664367676,0.6087136268615723
22,688.6557326480039,12.53875321444149,0.7623665429887827,421.95425705689576,14772.989415967362,653.5823638182344,1499.2970282857646,5754.141496206473,1093.37548828125,16.47488784790039,0.8049409985542297,643.4723510742188,12.260592460632324,0.7981448769569397,917.5556030273438,15.509191513061523,0.6859748363494873,341.6609191894531,8.885209083557129,0.6002072691917419,465.6835632324219,9.563888549804688,0.5793323516845703
23,625.4118841899481,12.302559534815334,0.7841900080835881,320.92909824873027,14408.09379517925,638.0169972355156,1531.733077865256,6554.695458891619,507.3461164202009,15.66211223602295,0.8643880486488342,360.3198418753488,12.255095481872559,0.7714929580688477,392.1448120117187,15.615731239318848,0.6648679971694946,182.59750627790177,8.342378616333008,0.6534956693649292,338.70638754708426,9.637480735778809,0.5491811633110046
24,642.0332416937479,12.015658692785557,0.7784544998222109,364.2270123731551,15683.244329741332,628.4831120070725,1437.3662826139787,5098.233834791689,1292.977294921875,15.784396171569824,0.8283002972602844,499.15191650390625,11.724017143249512,0.8045154809951782,901.6892700195312,15.110893249511719,0.6780778169631958,322.8564453125,8.55965805053711,0.6222875118255615,497.8930358886719,8.89932918548584,0.6290587186813354
25,598.5377397992728,11.931067612223178,0.793463430975486,316.7794753268182,15203.455927034049,621.5116785840767,1380.759527356009,4445.976525559319,513.5855773925781,15.510473251342773,0.8481389880180359,361.1647060939244,11.823315620422363,0.8122698068618774,359.1615480695452,14.950190544128418,0.6916786432266235,173.48865607125418,8.089468002319336,0.6871716976165771,320.0245557512556,9.281890869140625,0.6041361689567566
26,587.3599748066338,11.763062302710226,0.7973205264891561,303.46976694813657,14013.595411221804,612.1705052538894,1337.065393168775,5948.065721908004,1381.577392578125,15.389607429504395,0.8545188903808594,589.8424682617188,11.389649391174316,0.8188327550888062,900.7896728515625,15.237042427062988,0.6718422174453735,319.62200927734375,7.825605392456055,0.7035584449768066,439.12689208984375,8.973405838012695,0.6345508098602295
27,603.4639785206878,11.890546666699768,0.791763540766294,322.4186910964896,12950.521859447377,594.7599798481762,1419.395324227995,7448.911509008171,593.3296879359654,15.842714309692383,0.8326707482337952,365.7099626813616,11.784196853637695,0.8194825649261475,357.52086574009485,14.708333969116211,0.7173672318458557,181.2610006059919,7.9277663230896,0.7110490798950195,313.6504791259766,9.189722061157227,0.5925291776657104
28,589.2805344039122,11.69583637406562,0.7966578017126666,298.2340210100449,15656.244999922832,597.8334983202797,1301.0539294520852,6109.437000696937,1097.6510009765625,15.615373611450195,0.843369722366333,575.0865478515625,11.920783996582031,0.7904893755912781,876.3902587890625,14.500343322753906,0.719890832901001,314.5601806640625,7.696597099304199,0.7197723388671875,482.0874938964844,8.746084213256836,0.6454993486404419
29,658.9179872720907,11.989319060824862,0.7726281046114891,395.6180421590521,15893.438318559638,586.8991999292441,1347.478229953794,7015.453081976701,474.1011483328683,16.501766204833984,0.7923378944396973,338.73901018415177,11.690457344055176,0.8099974989891052,323.65859266008647,14.724129676818848,0.7048448324203491,170.71344255719865,8.218140602111816,0.719913125038147,280.70659702845984,8.812101364135742,0.656180739402771
30,624.8220065309063,12.012253754831,0.7843935563308273,354.3575049314401,15045.420444323267,584.1573948898629,1365.4068996244307,6611.302631741562,983.701904296875,16.239336013793945,0.8214439153671265,667.9501953125,12.033158302307129,0.8064096570014954,877.3199462890625,14.733465194702148,0.7100091576576233,320.4983215332031,7.924046516418457,0.7251951694488525,462.6519775390625,9.13126277923584,0.6091639399528503
31,602.3275764533522,11.783892152545436,0.7921556774160206,316.05279284444424,15729.677070459036,586.5255013849766,1327.2550545560841,6505.247803381133,494.8407453264509,15.583518981933594,0.838119626045227,335.6471930367606,11.841015815734863,0.8042768239974976,361.3219709123884,14.682238578796387,0.7042951583862305,167.89632219587054,7.798513412475586,0.7122746706008911,268.57460076468334,9.014174461364746,0.6284153461456299
32,582.2494988025796,11.686076261561189,0.7990839911961827,274.77195039596324,14093.523821643494,585.5766446168976,1372.4800379389233,8508.20067368849,1454.3831787109375,15.55305004119873,0.8582780361175537,559.326904296875,11.695690155029297,0.788833737373352,804.2681274414062,14.66064739227295,0.705581545829773,321.33197021484375,7.688938140869141,0.7153146266937256,452.6602478027344,8.832056045532227,0.6168060302734375
33,612.3354077543353,11.80040847453495,0.7887022892621267,324.3517590978785,14773.365307015934,572.0514601583643,1522.7180847195295,6817.064620236595,363.3950762067522,15.951797485351562,0.8345698118209839,309.0379560198103,11.856842041015625,0.7909905910491943,296.9483158656529,15.123079299926758,0.6915683746337891,156.93686403547014,7.429646015167236,0.7445183992385864,281.9068753923689,8.640677452087402,0.6475163102149963
34,617.7269829384394,11.818298276772834,0.7868418260596961,319.69443697671545,14842.311956614025,568.7583804891136,1608.9813486929331,7271.582281917537,1314.977294921875,16.070388793945312,0.8210694193840027,512.156005859375,11.701101303100586,0.8066183924674988,815.66259765625,14.990945816040039,0.7095015645027161,316.9830627441406,7.4142045974731445,0.7489529848098755,419.9972229003906,8.914851188659668,0.6309175491333008
35,607.7742816293651,11.839465864125714,0.7902761905854675,289.59290432730825,16038.239696399649,585.3422936090972,1527.1375303131306,7573.52843809945,558.653002493722,15.581670761108398,0.8548460006713867,304.33740953717916,11.91946792602539,0.7764058709144592,293.5307346888951,15.441311836242676,0.6751418113708496,172.04147415161134,7.532090663909912,0.7319433689117432,278.10104435512,8.722786903381348,0.6117701530456543
36,582.5712252214169,11.629253687462551,0.7989729735171078,313.63444814275556,13340.92487964034,555.5074454945085,1430.8835005073347,6392.697419315222,1123.5086669921875,15.806697845458984,0.8438129425048828,583.635498046875,11.745376586914062,0.7907837629318237,809.24462890625,14.440082550048828,0.724422037601471,327.33856201171875,7.425195217132568,0.7407060861587524,425.0411071777344,8.728915214538574,0.6490387320518494
37,615.5272784773821,11.553261212934583,0.7876008749584457,352.37317588598097,13870.368920165827,559.5827132774912,1446.1630900540868,6789.590773366741,398.69298967633927,16.11159896850586,0.8195232152938843,306.7897674560547,11.202771186828613,0.8274415731430054,266.15694798060827,14.833312034606934,0.6935158967971802,155.34627838134764,7.454041957855225,0.7114976048469543,253.3787839617048,8.16458511352539,0.6647937297821045
38,605.1701205339581,11.741753874959162,0.7911748047614304,332.0112602883255,15545.177621110355,547.9991223101548,1454.3162507301777,6009.8941028180225,1287.4906005859375,16.305618286132812,0.8231058120727539,481.7893371582031,11.551078796386719,0.8113763332366943,788.1922607421875,14.466558456420898,0.7325716614723206,316.4441833496094,7.464913368225098,0.7274428606033325,441.4410095214844,8.920601844787598,0.623412549495697
39,613.4626081290896,11.806822536975746,0.7883133278274093,354.96933137909105,13860.027778072572,550.6346224370886,1362.3644721779815,7422.906792596916,382.1902025495257,16.08854103088379,0.82197105884552,273.5835508074079,11.544562339782715,0.8185743093490601,279.6533220563616,14.955204010009766,0.710197925567627,151.32391738891602,7.570226669311523,0.7311210632324219,261.44361594063895,8.875579833984375,0.6257635951042175
40,579.9800362046991,11.676674044140233,0.7998671114362745,306.2468978688091,14382.742809789292,557.3184305634202,1399.7600832485023,5951.216021330626,1127.4786376953125,15.877034187316895,0.8408695459365845,509.29266357421875,11.584229469299316,0.8177306056022644,816.7753295898438,14.771588325500488,0.7116122841835022,302.45697021484375,7.450567722320557,0.7330347299575806,433.70904541015625,8.699951171875,0.6519536972045898
41,592.420203641674,11.672286891853249,0.7955744005014805,312.8110825964292,15473.850228328673,553.5619106080951,1391.7356197863508,6358.335843366421,366.7549767630441,15.956470489501953,0.836895227432251,283.00271083286833,11.71747875213623,0.8048108220100403,264.27398158482146,14.563173294067383,0.7157485485076904,145.6850020272391,7.525038242340088,0.7205833196640015,263.5173918587821,8.599273681640625,0.6499627232551575
42,584.3881430150541,11.650252140640413,0.7983460122708157,316.37484989044594,13144.421051088728,557.1711407927148,1393.0201235042523,6873.723407775438,1418.859375,15.708501815795898,0.8456152081489563,480.7382507324219,11.538589477539062,0.8158872723579407,820.6109008789062,14.663677215576172,0.7042855024337769,279.8586120605469,7.601168155670166,0.7161526679992676,406.09417724609375,8.739325523376465,0.6310775279998779
43,582.2204606251538,11.5921260509915,0.7990940113588849,294.9925345294633,13757.273170579438,542.7867913874667,1415.18041245741,8323.075998067363,459.1808029174805,15.643317222595215,0.8471333384513855,262.167554800851,11.787227630615234,0.7883594632148743,260.7325500488281,14.269813537597656,0.723671555519104,144.94214499337332,7.490597248077393,0.7244340181350708,229.9156980242048,8.769675254821777,0.6460729837417603
44,614.6507091424658,11.634042281730464,0.7879033514956919,329.1874078471722,13432.298659763546,553.7003485783687,1471.4791133927772,9180.452426397533,1419.1439208984375,15.83964729309082,0.8345730900764465,517.26220703125,11.782508850097656,0.7899643182754517,794.7721557617188,14.497956275939941,0.7021873593330383,275.5130615234375,7.332631587982178,0.7350255250930786,436.58740234375,8.71746826171875,0.6192803382873535
45,579.7464363487383,11.592678711644355,0.799947719407279,290.3674022658504,15106.636057544092,555.0615820132966,1429.127291293467,6510.201024151632,372.6265651157924,15.923300743103027,0.8432837128639221,285.1402583530971,11.56297492980957,0.8025516271591187,240.71311471121652,14.340582847595215,0.7221525311470032,128.3217159816197,7.337392330169678,0.7472107410430908,215.27335695539202,8.79914379119873,0.638516902923584
46,567.7131122002561,11.435333659130855,0.8041000415054993,290.6230694752828,14982.111837971088,544.7487606239117,1394.8923851622515,5622.506184135944,986.639404296875,16.023393630981445,0.8393135070800781,585.5587768554688,11.149813652038574,0.8270399570465088,848.1917724609375,14.106858253479004,0.7309845089912415,238.78988647460938,7.328268527984619,0.7361578345298767,467.8796081542969,8.568334579467773,0.6496585607528687
47,584.1219331653487,11.532469352835777,0.7984378729261139,306.0580861786226,14611.069042249894,552.3222334536416,1424.7513545112351,6320.006687629903,364.2508119855608,16.161808013916016,0.8326059579849243,288.10060163225444,11.26150131225586,0.8274189233779907,258.3316414969308,14.334678649902344,0.7187896370887756,125.62266475132533,7.185756683349609,0.7462582588195801,206.0043454851423,8.718600273132324,0.6397236585617065
48,562.1271323249613,11.4312594974361,0.8060275876590137,277.2100212872218,14406.603774492067,554.096129341961,1437.9032686526916,5786.214789128785,1249.194091796875,15.776782989501953,0.8452232480049133,500.9373474121094,11.342968940734863,0.8208727836608887,814.7587890625,14.383278846740723,0.7214701771736145,260.2967224121094,7.094435691833496,0.7558653354644775,384.97918701171875,8.558831214904785,0.6604851484298706
49,599.8218110969083,11.480178474440871,0.7930203383138847,342.8061491005756,15054.728967760942,546.9185831538595,1415.724258120369,5121.907177790825,342.2573253086635,16.27684211730957,0.8160327672958374,310.732421875,11.212190628051758,0.8316393494606018,242.41864776611328,14.147868156433105,0.7280473709106445,115.88299538748605,7.104152679443359,0.7557421326637268,214.92388087681363,8.65983772277832,0.6409729719161987
50,577.7207501131007,11.42647431089174,0.8006467200837761,310.2957590258728,14159.534582895236,554.8817389763276,1387.8463738388818,5677.102556356202,1104.8585205078125,15.818887710571289,0.8382590413093567,481.0665283203125,11.264243125915527,0.820833683013916,780.3362426757812,14.392171859741211,0.7149020433425903,215.5823974609375,7.094693660736084,0.7584075331687927,410.8448791503906,8.56237506866455,0.6486060619354248
51,560.4031295607202,11.432651645103157,0.8066224868478845,294.8625368252431,13828.081339742415,544.8550225031701,1347.123238813524,5700.461764563596,299.4567160470145,15.599682807922363,0.848957896232605,252.099048941476,11.432544708251953,0.8192206025123596,253.7568865094866,14.133182525634766,0.7264326810836792,125.23410110473633,7.276316165924072,0.7407070398330688,210.43497358049666,8.721531867980957,0.6446535587310791
52,570.9072045357016,11.378851379100109,0.8029978605931785,331.2736342527873,13190.051349247262,547.0700270041431,1303.441458194854,4801.885380050435,1058.4417724609375,16.054107666015625,0.8336923122406006,464.2485656738281,11.322094917297363,0.8334778547286987,830.5405883789062,13.962597846984863,0.7223303318023682,204.28968811035156,7.04948091506958,0.7663835287094116,379.2792053222656,8.505975723266602,0.6588143110275269
53,560.1945214295989,11.374322811687152,0.8066944709598419,292.3250676245584,14366.407274537489,544.4039194274565,1381.5404674821084,5098.712420489248,306.33293195452006,15.623746871948242,0.8487987518310547,336.2570236206055,11.44483757019043,0.8154981136322021,241.30018397739954,14.195975303649902,0.7173842787742615,115.07100721086775,7.181014060974121,0.7504602074623108,232.77719159807478,8.426039695739746,0.671554446220398
54,561.5326438137586,11.315872298021045,0.8062327269664691,303.64599454232865,12549.938279478825,543.9801277298063,1378.4698015341548,5983.238428124124,1217.3973388671875,15.695194244384766,0.8459464907646179,462.5834655761719,11.49177360534668,0.8108186721801758,715.3204956054688,14.033512115478516,0.7278608083724976,199.1275634765625,6.935297966003418,0.7605077028274536,422.89111328125,8.423583984375,0.664436936378479
55,560.4121288743594,11.363092926380618,0.80661938146749,283.55950604421736,15052.555873189129,535.7091144388594,1336.9425141669797,6070.255156383642,344.3023917061942,15.770262718200684,0.8464580774307251,255.69730377197266,11.222456932067871,0.8316878080368042,208.3134323120117,14.125720977783203,0.7161970138549805,114.4967194693429,7.080906391143799,0.7533117532730103,211.5783240182059,8.61611557006836,0.6479426622390747
56,554.9823079091444,11.337019783444452,0.8084930420873683,288.91045568348017,14182.416622511553,536.8619628093109,1288.659518287025,6016.394210182456,1139.55712890625,15.850826263427734,0.8470883965492249,536.8797607421875,11.431884765625,0.816460132598877,708.9335327148438,13.900762557983398,0.7361929416656494,193.11602783203125,7.048918724060059,0.7575925588607788,367.91632080078125,8.452705383300781,0.6556768417358398
57,556.207472358417,11.338082613855,0.8080702763283897,276.9834944324984,14905.905301633613,532.2508765113506,1360.7030454001354,6119.268489903667,306.93834206717355,15.590705871582031,0.8547286987304688,254.4079583304269,11.539679527282715,0.8098742961883545,217.11657169887,14.150918006896973,0.7223111987113953,113.34140526907784,6.881862640380859,0.7628371715545654,207.53369903564453,8.527247428894043,0.6428452134132385
58,587.6336153775169,11.47056657063081,0.7972261017254394,312.7046793050278,16002.082694439809,542.8205327748149,1368.3718836761595,5854.377038689888,1510.8372802734375,16.105749130249023,0.8335859775543213,486.8893127441406,11.453261375427246,0.81395423412323,747.0137329101562,14.096720695495605,0.7238367199897766,193.0189971923828,7.095834255218506,0.7468515038490295,356.8307189941406,8.60126781463623,0.6364789009094238
59,544.1421279940342,11.41832028003147,0.8122336475970996,272.0073195203047,13861.97584309284,528.3431108139271,1340.9452719932024,6153.2318082367465,306.6378720964704,15.555654525756836,0.8585548400878906,249.24482814243862,11.483077049255371,0.8196049928665161,242.82318529401508,14.117589950561523,0.7340853810310364,102.44113099234444,7.090273857116699,0.7578438520431519,188.6648558480399,8.845005989074707,0.6247270107269287
60,545.075582909846,11.340406063093035,0.811911541633129,253.9471622380998,15012.277568457876,529.4948116573868,1338.489311254484,6844.636076155201,1299.07763671875,15.576025009155273,0.860481858253479,496.0833740234375,11.526751518249512,0.8124463558197021,733.9431762695312,14.13172721862793,0.7186558246612549,189.37893676757812,6.8412370681762695,0.7724930047988892,405.6268310546875,8.626290321350098,0.6522966623306274
61,608.9643088568722,11.58381707366931,0.7898655495777718,328.11385729457265,16404.386753888495,533.2062269950756,1501.454217509816,6276.218201034655,290.07655857631136,16.71368408203125,0.8170047998428345,225.90516684395925,11.477766036987305,0.8160400390625,216.52933545793806,13.940633773803711,0.7351428270339966,115.92231728690011,7.039640426635742,0.7595150470733643,180.6223476954869,8.747356414794922,0.6088212132453918
62,599.5013326702497,11.51313643872738,0.7931309253500683,315.053774565032,15847.007646310281,531.0161554743046,1446.458928379691,7231.285507180123,1177.75439453125,16.116191864013672,0.8327502012252808,501.5487365722656,11.626352310180664,0.7926629781723022,748.4049682617188,14.246842384338379,0.7229485511779785,198.28297424316406,7.029619216918945,0.7564293146133423,385.6468505859375,8.546675682067871,0.6335393190383911
63,584.1954856145214,11.41872146243017,0.7984124922867902,305.54401888080037,14853.836029495804,534.9165467185524,1425.4028193420606,6859.387464879789,269.86234610421315,16.242889404296875,0.8353862166404724,258.1347941807338,11.419879913330078,0.8087226152420044,202.46106763567244,14.100977897644043,0.7204790115356445,93.08285576956612,6.825891971588135,0.7730519771575928,185.12747137887138,8.503966331481934,0.6441313028335571
64,579.4984609613635,11.454602800865702,0.8000332879225209,298.8473077434344,16265.361039719457,534.6493685367884,1429.4638417862743,5465.56933254102,1031.09228515625,16.363449096679688,0.8330307602882385,541.1223754882812,11.290889739990234,0.8187543153762817,745.149169921875,14.212162971496582,0.7199118733406067,196.18801879882812,6.824925422668457,0.7820683717727661,397.6955261230469,8.581586837768555,0.6538987755775452
65,602.6136652859412,11.371945869789627,0.7920569571482912,357.7098508054832,13079.18760441985,529.2484772309036,1450.5513892193967,6384.170136378771,320.62159532819476,16.469636917114258,0.8125714659690857,222.3648705618722,11.190332412719727,0.8295121788978577,210.20132489885603,13.943132400512695,0.731346070766449,90.12320300510952,6.78666877746582,0.7715205550193787,162.81159362792968,8.46995735168457,0.6385179162025452
66,565.1149126616982,11.325761125915802,0.804996598535495,310.162017133866,13183.255753746227,533.1933047842988,1404.785848091662,5512.360383201474,1203.5806884765625,16.10945701599121,0.8374212384223938,535.5952758789062,11.20439624786377,0.8295391201972961,780.6153564453125,13.946330070495605,0.7327114343643188,176.0625,6.7995285987854,0.775390625,365.82305908203125,8.569092750549316,0.6390078067779541
67,541.8559380437875,11.25398932466571,0.8130225399209497,273.8377473385022,13280.582238828281,524.5938871677783,1396.0280185436745,5830.174030331427,318.5977107456752,15.755718231201172,0.8518553376197815,200.76424756731305,11.266539573669434,0.8243919014930725,223.54507642473493,13.93601131439209,0.7342450022697449,100.47757410321917,6.771734714508057,0.7794551849365234,178.55014343261718,8.53994369506836,0.6561471223831177
68,572.6360632359219,11.36626613367424,0.802401285773366,309.98503193963165,14809.258661782798,526.9027271575779,1411.0229619768518,5303.746720071614,1301.8021240234375,16.093429565429688,0.832233190536499,495.5484924316406,11.26190185546875,0.8277708888053894,735.2278442382812,13.960360527038574,0.7336130142211914,173.00648498535156,6.886624336242676,0.7654865980148315,383.04998779296875,8.629014015197754,0.6478862762451172
69,543.3835349019297,11.274103558418535,0.8124954142395531,276.44586799914987,13376.780161479592,521.7412326168879,1408.0293537928635,5726.544490944967,308.39829602922714,15.785902976989746,0.8512004613876343,221.6306748526437,11.26821517944336,0.8254841566085815,195.42871878487722,13.929064750671387,0.7339848279953003,89.53148574829102,6.905198097229004,0.7695289254188538,159.91607971191405,8.482135772705078,0.6579073667526245
70,561.7813060595664,11.306680115289335,0.8061469214379617,309.65837812022824,13522.335079534956,526.9547422803223,1339.7919525801838,5635.335629314535,1056.0618896484375,16.058868408203125,0.8352681398391724,572.9692993164062,11.234879493713379,0.8296813368797302,822.189697265625,13.926484107971191,0.7356599569320679,184.72850036621094,6.862796783447266,0.7675514817237854,402.9219665527344,8.450372695922852,0.6678255796432495
71,555.9249576970623,11.262608138422838,0.8081677632619202,298.8208341740382,13904.664489467837,525.23257508254,1331.373155649037,5579.405499873764,258.9116448538644,15.934209823608398,0.8406727313995361,295.7250778198242,11.280634880065918,0.8214367628097534,199.91949811662946,13.988519668579102,0.7366422414779663,96.57778679983956,6.701281547546387,0.7813307046890259,157.32926286969865,8.408392906188965,0.6669644117355347
