epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,699.3762628852047,12.893736008325678,0.75866722482372,337.3255783316191,12845.516090896006,844.9418538390887,1309.1375207357457,7614.20243711024,650.7691336495536,17.252782821655273,0.8133545517921448,390.3871577671596,12.401700973510742,0.7881818413734436,461.1933589390346,16.619997024536133,0.6218093037605286,176.5845122201102,8.739799499511719,0.624974250793457,375.8740117754255,9.454398155212402,0.6333339214324951
12,710.6653684998636,13.000543779406772,0.7547717091595131,355.31000846184304,15026.626194152168,826.7913471244832,1253.3325336452158,7005.205934497123,1641.16650390625,17.525915145874023,0.8022536039352417,576.4641723632812,12.285902976989746,0.8009029626846313,1170.8995361328125,16.583282470703125,0.6232755184173584,309.24566650390625,8.869098663330078,0.6256191730499268,409.7462158203125,9.738518714904785,0.6213525533676147
13,716.5100529944381,12.811621473295576,0.7527548921699194,320.5813750863925,16017.637060045447,806.55391023531,1411.2520757631667,8813.831769441715,578.0558022635323,17.03984260559082,0.8075953125953674,421.355038016183,12.228717803955078,0.7900316715240479,429.5673553466797,16.516624450683594,0.6131916046142578,168.802195085798,8.488821983337402,0.6489484310150146,345.3120629446847,9.784101486206055,0.591691255569458
14,671.6565757003187,12.675337412209318,0.7682324179684649,329.91301536008814,9805.76653545102,794.0228130744304,1283.0818486514954,8876.720932298007,1400.596435546875,17.002710342407227,0.8245019912719727,556.65087890625,12.410859107971191,0.7794783115386963,1109.84375,15.976056098937988,0.6485968232154846,303.72381591796875,8.498225212097168,0.6626503467559814,398.08612060546875,9.488837242126465,0.6198809146881104
15,719.130987513465,12.99053060953249,0.7518504900124561,382.5353012612445,13588.32246464895,772.4431546021573,1284.9638365506355,8427.225020628186,499.19830714634486,17.241640090942383,0.8009610176086426,345.443240574428,12.203190803527832,0.7896008491516113,423.93714207240515,16.569921493530273,0.6390702724456787,161.30528172084263,8.61145305633545,0.6510109901428223,367.49694388253346,10.326448440551758,0.5621572732925415
16,669.5622440937295,12.766174772777813,0.7689551060057632,325.4003060603674,10590.81160393716,773.592793643466,1314.1725890972664,8892.56094210896,1211.6492919921875,16.51939582824707,0.8452945947647095,523.901611328125,12.825639724731445,0.7442458271980286,1097.1182861328125,16.185462951660156,0.6478627920150757,283.43035888671875,8.232808113098145,0.6656640768051147,401.7924499511719,10.06756591796875,0.5709924697875977
17,694.0465625137072,12.681719574644262,0.7605063369723155,370.4601244339578,13942.898329820833,770.9677240199838,1217.2676347183838,6958.014175054518,536.180908203125,16.65937614440918,0.8204679489135742,346.3108932495117,12.348052978515625,0.7766622304916382,392.03057861328125,16.196361541748047,0.6492891311645508,148.31945484706333,8.435423851013184,0.6421430110931396,302.11541639055525,9.769381523132324,0.5591742992401123
18,637.5869862055398,12.34169513092745,0.779988762897834,304.0206174296264,13135.640556684528,748.6210828583742,1237.6622139016629,6677.035872965205,1396.7957763671875,16.33129119873047,0.8333490490913391,472.4291076660156,11.89601993560791,0.8011297583580017,1061.577392578125,15.773720741271973,0.6764447689056396,299.75872802734375,8.110970497131348,0.6668602228164673,406.6979064941406,9.59646987915039,0.5978318452835083
19,674.356472488802,12.317641635109114,0.7673007684126647,370.3557604226606,13524.694716770344,715.3425451704061,1319.3052545852215,6511.39946069722,483.7693189348493,16.478212356567383,0.8121790885925293,327.9605933053153,12.00324821472168,0.8092367649078369,364.1751072474888,15.557774543762207,0.6570370197296143,148.76259841918946,8.22441291809082,0.6498009562492371,314.4408037458147,9.32456111907959,0.6077326536178589
20,633.4610809298853,12.237653504046017,0.781412483179933,309.11555830534274,12147.264845710331,722.0064592935266,1288.8003878340944,7118.2976831583865,1392.05029296875,15.914231300354004,0.8455320596694946,510.114013671875,12.283622741699219,0.7871431708335876,1062.224365234375,15.575325012207031,0.6660630702972412,275.6471862792969,8.020867347717285,0.6781139969825745,401.30352783203125,9.394222259521484,0.5846832990646362
21,614.2481399583811,12.005165640351755,0.7880422654731192,286.790587529883,12396.268008290514,704.5279174061031,1374.6192234323166,6619.524762959143,458.44890267508373,15.856452941894531,0.8431401252746582,321.1675707135882,11.981017112731934,0.797105073928833,346.73330666678294,15.397575378417969,0.672217845916748,140.3994250706264,8.045220375061035,0.693693995475769,295.9512898036412,8.745561599731445,0.6440615653991699
22,581.9869782679574,11.972633311752505,0.7991745787847573,273.0732151845984,11822.419698534855,679.2225883282463,1272.2680058531791,5956.878528846947,1357.931396484375,16.21543312072754,0.8569155335426331,542.7928466796875,12.091787338256836,0.7775108218193054,957.1697998046875,15.04748821258545,0.7077103853225708,258.44512939453125,7.82861852645874,0.705974817276001,380.5421447753906,8.679841041564941,0.6565898656845093
23,600.5048442808256,11.907385741596254,0.7927846450217901,309.2059360154427,10700.980378662247,684.7123384809282,1182.0720018304762,6473.263320121233,402.605608694894,15.593029022216797,0.8433687090873718,279.8634469168527,11.766246795654297,0.7936761379241943,325.90884355817525,15.363548278808594,0.7062791585922241,136.03737226213727,7.894570350646973,0.7065861225128174,266.08578011648996,8.919535636901855,0.6255126595497131
24,592.2415007002044,11.885650022081881,0.7956360652720563,307.23211271310566,8376.950212722946,685.3541171634353,1304.3426176451449,6714.116952057535,1438.6959228515625,15.502128601074219,0.86078280210495,510.1944580078125,12.226842880249023,0.7576113343238831,953.4588623046875,14.98997974395752,0.717136800289154,258.0007019042969,7.7998046875,0.6980962157249451,392.9769287109375,8.909493446350098,0.6114541888237
25,620.59484436448,11.790917165815431,0.785852217184622,290.6306024794329,15403.105385810228,665.6632623089345,1376.4417320941616,6193.105482151874,380.29420035226,15.931899070739746,0.8296102285385132,316.216745867048,11.653114318847656,0.7850494384765625,313.18167986188615,14.944657325744629,0.7070011496543884,128.90118604387555,7.702629566192627,0.7208787202835083,271.91155809674945,8.722285270690918,0.6352237462997437
26,629.2656692183652,11.929150470075191,0.7828601879492816,368.2278483419933,10093.500806237746,657.8314071014837,1281.0239582805102,6361.3488455308025,1399.8326416015625,15.937829971313477,0.8329741954803467,538.0526733398438,12.029295921325684,0.7736302018165588,978.9805297851562,15.344281196594238,0.691861093044281,241.92359924316406,7.607048988342285,0.7213655710220337,423.7607421875,8.727296829223633,0.6346615552902222
27,664.7785353571824,11.945118728344072,0.7706058135952134,419.4926689420533,11218.980578013785,658.6214397928604,1258.316879580452,6018.576863982062,436.2703303745815,16.836318969726562,0.7868335843086243,282.3618216378348,11.238368034362793,0.8358210325241089,289.48527962820873,15.100788116455078,0.6936267614364624,121.67615171160017,7.717512607574463,0.7134341597557068,264.9851255144392,8.832606315612793,0.6344307661056519
28,605.6710474232984,12.039237674158692,0.7910019506301418,312.9195196930055,9901.551018664199,647.887650227598,1405.090527387594,7268.025788884073,1276.8287353515625,15.913208961486816,0.8447057008743286,565.095947265625,11.8765230178833,0.7994824051856995,889.372802734375,15.314210891723633,0.6900637745857239,232.48106384277344,7.917482376098633,0.694725513458252,394.5042724609375,9.174763679504395,0.6243335604667664
29,601.700142362742,11.880945880509064,0.7923721852078386,324.7742089314556,9977.422894900446,635.3235826415432,1423.3132119872203,6441.709807460239,377.7115953717913,16.168325424194336,0.8333138227462769,280.64769134521487,11.511507987976074,0.8164727091789246,277.3964067731585,15.04440975189209,0.6991580724716187,117.76057673863002,8.086788177490234,0.6860387325286865,282.0909781319754,8.593697547912598,0.6649630665779114
30,630.1949529972801,11.897486318853877,0.7825395213136045,367.43823127333303,9591.368063025984,637.7078528879792,1387.0256515109222,6893.811575691234,1448.100341796875,16.49378204345703,0.8117814660072327,539.1565551757812,11.355277061462402,0.8194965124130249,913.4837036132812,15.162246704101562,0.694684624671936,240.50218200683594,8.010597229003906,0.6826369762420654,454.4124450683594,8.465527534484863,0.6843312978744507
31,580.2086314012005,11.665102695792713,0.7997882304160122,312.5116700735846,9742.914755655047,625.0604248742482,1375.4719380712415,5823.817744198002,436.4844443184989,15.756063461303711,0.8411139249801636,270.74305114746096,11.548961639404297,0.8097872734069824,264.50379856654575,14.783032417297363,0.7116451859474182,111.05979864937919,7.8843278884887695,0.6995826363563538,261.1103931971959,8.353126525878906,0.6908843517303467
32,576.0838387110073,11.643828168267373,0.8012115667798239,294.69569917859997,9910.10084450305,639.8407096495256,1300.5370393198732,6292.045330736859,1125.552978515625,15.618156433105469,0.8459452390670776,655.3807373046875,11.3234281539917,0.8236604928970337,891.23046875,14.786685943603516,0.7061424255371094,230.40415954589844,7.7817559242248535,0.6937587261199951,445.24285888671875,8.709115028381348,0.6599200963973999
33,609.597066943431,11.719509903128515,0.7896472046422224,334.96113176833114,12178.102864625107,634.8937338789606,1299.628956830347,5769.078123482748,355.56189923967634,16.005130767822266,0.824795663356781,278.5863978794643,11.373542785644531,0.8164307475090027,276.9213132585798,14.975005149841309,0.6961534023284912,116.58642262050084,7.746435642242432,0.7111865282058716,261.33626926967077,8.49743366241455,0.6773641109466553
34,566.6157041720911,11.585862903666976,0.8044787225374308,293.31221823716146,9589.34279782719,625.4965822369684,1257.7748610246736,6280.913173804564,1306.17822265625,15.583955764770508,0.8469767570495605,572.3123168945312,11.478500366210938,0.8138267993927002,887.6205444335938,14.551004409790039,0.7237516641616821,246.61346435546875,7.698999881744385,0.716860294342041,457.5082702636719,8.61685562133789,0.6643015146255493
35,549.8453017924155,11.49731367688851,0.8102656615027504,274.53117553303883,10342.652204949236,615.3526210425052,1304.8534919525327,5457.392471332505,335.9394919259208,15.499496459960938,0.8533532619476318,230.72072012765068,11.370830535888672,0.8216489553451538,248.221675327846,14.691326141357422,0.7166333198547363,107.00447883605958,7.627448558807373,0.7191864252090454,253.52930712018693,8.297466278076172,0.6968963146209717
36,585.9814507902951,11.556139163658923,0.7977962118164472,314.0714274603985,10735.990898864544,617.9152339539951,1307.8460269463785,6136.240196945128,1212.462158203125,15.771621704101562,0.8345372080802917,509.6133117675781,11.24172592163086,0.8168076276779175,818.891845703125,14.712852478027344,0.7089361548423767,229.57986450195312,7.605521202087402,0.7231131792068481,417.38775634765625,8.448973655700684,0.6828243732452393
37,559.6498778149178,11.42446524488846,0.8068824103595447,296.87325831321033,9422.867413496764,614.9715296358513,1286.4963787149306,5708.462047465837,350.49361921037945,15.703499794006348,0.8425461649894714,222.36986040387833,11.185861587524414,0.827155351638794,233.17029506138394,14.449884414672852,0.7252546548843384,108.89233311244419,7.451826095581055,0.7317466735839844,273.3876754760742,8.331254959106445,0.6824600696563721
38,568.4460310520964,11.535684433163413,0.8038471342367224,297.6882444799506,9780.272592359272,598.091863634707,1340.0038428977718,6474.558252921989,1366.483642578125,15.752225875854492,0.8435669541358948,488.8388366699219,11.303366661071777,0.8175457715988159,868.0113525390625,14.539371490478516,0.7135628461837769,241.33609008789062,7.520567893981934,0.7326533794403076,407.1123046875,8.562889099121094,0.684564471244812
39,601.8634502871885,11.614395599801268,0.7923158327739536,325.8268252701134,11665.528104086248,614.3101010661135,1376.20935445311,6140.525636763986,329.28550109863284,16.307411193847656,0.8239864706993103,231.4867915562221,11.271203994750977,0.820674479007721,223.1641379220145,14.70506763458252,0.6983686685562134,105.29308275495256,7.582344055175781,0.7213348150253296,239.32699584960938,8.205951690673828,0.6976759433746338
40,604.2216407582889,11.502630143777637,0.7915020953324838,361.41012579210854,9519.935393883332,609.532934826933,1315.5410670649733,5998.862475134946,1123.8253173828125,16.442895889282227,0.8097302913665771,545.45458984375,10.938880920410156,0.8338595628738403,845.1671142578125,14.549514770507812,0.7165184020996094,221.82444763183594,7.43024206161499,0.7332635521888733,431.0339050292969,8.151615142822266,0.7015165686607361
41,562.6250274282226,11.48286776458257,0.8058557797018477,302.3388339752154,8846.842342446891,595.6044298163062,1291.4192623329202,6521.691804407454,259.39809657505583,15.654683113098145,0.8509948253631592,230.8391128540039,11.365893363952637,0.8102777004241943,211.03506840297155,14.628138542175293,0.7067841291427612,92.18293108258929,7.512930393218994,0.7407393455505371,239.9570288521903,8.252691268920898,0.6896446943283081
42,571.460230771146,11.462133714358679,0.8028070286144171,314.397913214251,9413.363467925521,599.7486136365139,1392.8295611514839,5737.211878349536,1141.2276611328125,16.03274154663086,0.8347781896591187,519.9266967773438,11.25694465637207,0.81465744972229,829.5899047851562,14.460811614990234,0.7290679812431335,211.08766174316406,7.241037845611572,0.749441385269165,369.4085693359375,8.319131851196289,0.6898266077041626
43,571.6146380941492,11.481177375624643,0.8027537474984493,317.2324356628916,9971.722187403879,598.2698601975749,1356.6873375345062,5441.793699214149,358.69662083217077,16.12110710144043,0.8301915526390076,237.55617392403738,11.143270492553711,0.829974889755249,206.5157241821289,14.390137672424316,0.7292752265930176,98.80607365199498,7.353753566741943,0.7444407939910889,210.08849509102959,8.397618293762207,0.6862305998802185
44,559.3477181462001,11.28471009556079,0.8069866761679054,302.12676359750793,9893.2548457934,599.0142316547531,1323.0985045967457,5369.922121551518,1041.0052490234375,15.86396312713623,0.8340886831283569,570.1378173828125,10.985105514526367,0.830008864402771,739.76123046875,14.210808753967285,0.7378836870193481,202.6244354248047,7.223377227783203,0.7463722229003906,356.4061279296875,8.140296936035156,0.6956498622894287
45,550.7862297372405,11.369010320477837,0.8099409768312564,297.1269218937707,8720.957567409416,595.8310904234963,1378.6457361295822,5445.129426077514,340.3048100062779,15.622515678405762,0.8435603976249695,225.73778163364955,11.256884574890137,0.821289598941803,236.73876473563058,14.342259407043457,0.7365524768829346,92.67051762172154,7.27647066116333,0.7488006353378296,234.53440638950892,8.346921920776367,0.6936606168746948
