DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200086,145.0,15.0,0.0,0.0,25.0,231.71893,12.456111,17.092632,4.849622,20.530191,0.106306545,0.47713423,0.016056953,0.3025657,0.0018423954,0.069533594,0.100518115,0.3006904,0.20430398,0.14492929,0.0034018108,0.00048686672,0.20252244,0.009001127,0.0024269782,0.0013201105,0.0034875043,0.15080969,0.10200383,0.30065843,185.0,-46.718933,0.0,-12.456111,35.0,17.907368,0.0,-4.849622,15.0,-5.5301914,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200093,475.0,0.0,20.0,0.0,15.0,534.84766,10.601095,10.31959,3.3404727,10.699224,0.36957005,0.22641276,0.06318822,0.011686817,0.2066138,0.040342472,0.0020253432,0.002670436,0.00812874,0.09268969,0.1034304,0.30085248,0.205852,0.013684431,0.0049545947,0.0036436326,0.010130494,0.12660897,0.10522367,0.302291,325.0,-209.84766,10.0,-0.6010952,15.0,4.6804104,0.0,-3.3404727,15.0,4.3007755,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200097,120.0,10.0,10.0,0.0,10.0,133.88333,5.435717,7.948547,2.674282,6.4121785,0.033768866,0.6252491,0.0054862043,0.30091614,0.0007453449,0.04387197,0.10020447,0.3002723,0.0020360486,0.1612051,0.10128826,0.30014488,0.20144635,0.013996872,0.001934279,0.0003756928,0.0010833343,0.10497625,0.100767694,0.30023092,95.0,-38.88333,10.0,4.564283,10.0,2.051453,0.0,-2.674282,0.0,-6.4121785,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200104,315.0,55.0,25.0,0.0,45.0,363.65427,27.562374,10.174508,1.6310145,20.691736,0.3279899,0.2603277,0.04973217,0.012475147,0.007661534,0.049863182,0.0018549331,0.30224672,0.009022852,0.08839298,0.10895483,0.30160525,0.20577285,0.009634484,0.0058904504,0.0054680384,0.013008373,0.13224697,0.005786809,0.30206487,325.0,-38.654266,15.0,-12.562374,15.0,4.825492,0.0,-1.6310145,50.0,29.308264,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
35200107,80.0,10.0,30.0,0.0,0.0,94.06305,4.982065,11.38537,3.3773968,4.071083,0.04114816,0.48162985,0.0059470623,0.3013259,0.00074672734,0.035544813,0.100281455,0.3003692,0.00206314,0.12127403,0.10244234,0.30028644,0.20193361,0.012351378,0.0028128594,0.00060314324,0.20156097,0.08649021,0.0009170837,0.0002716965,110.0,15.936951,0.0,-4.982065,10.0,-1.3853703,0.0,-3.3773968,0.0,-4.071083,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200109,175.0,0.0,0.0,0.0,0.0,240.38577,6.6059437,5.7479286,1.8290513,6.6734824,0.21790205,0.34700394,0.041967425,0.309491,0.20634478,0.054348554,0.0017364671,0.0021631478,0.20901683,0.1119075,0.008306737,0.0018767782,0.20795293,0.016795872,0.008326276,0.004445114,0.20970753,0.13215263,0.006467289,0.0020872164,240.0,-0.3857727,20.0,13.394056,0.0,-5.7479286,0.0,-1.8290513,0.0,-6.6734824,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200111,145.0,15.0,15.0,0.0,0.0,223.59883,9.552295,11.329178,3.5191581,8.7922735,0.1427546,0.44539577,0.024343336,0.3055549,0.003577087,0.05569647,0.100885026,0.3012832,0.00656927,0.12981002,0.106490634,0.30101982,0.20513164,0.013912364,0.006080832,0.0027121713,0.20542869,0.13863412,0.003709649,0.0010104558,175.0,-48.59883,10.0,0.44770527,0.0,-11.329178,0.0,-3.5191581,25.0,16.207726,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200119,50.0,10.0,0.0,0.0,15.0,91.567474,3.0662003,2.7884889,0.37487423,4.863282,0.027118465,0.59793633,0.0060885353,0.3009466,0.00042396085,0.026446162,0.100191444,0.30050674,0.20121337,0.06133136,0.002057522,0.00022100024,0.20135166,0.007675597,0.0024000495,0.00057040056,0.001031684,0.06160158,0.10074286,0.30014482,120.0,28.432526,20.0,16.9338,0.0,-2.7884889,0.0,-0.37487423,15.0,10.136718,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200120,355.0,50.0,30.0,0.0,0.0,405.00162,22.85478,9.283609,0.26948822,4.374809,0.3439145,0.24586712,0.059983846,0.012767516,0.008314761,0.045299325,0.0022322384,0.30244473,0.009680933,0.086350136,0.10718185,0.30151048,0.20750065,0.011379051,0.0055820965,0.004797026,0.21291403,0.12426045,0.0056887995,0.0023304455,245.0,-160.00162,0.0,-22.85478,10.0,0.7163906,0.0,-0.26948822,40.0,35.62519,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35200126,100.0,15.0,0.0,0.0,15.0,149.755,8.288915,9.198868,3.268638,10.4773445,0.08101814,0.46176386,0.011317917,0.30209297,0.00090061093,0.03023755,0.10029964,0.30055383,0.20228116,0.087170266,0.0034490114,0.0004082514,0.2023431,0.008751125,0.0034919777,0.0010295637,0.0021407579,0.09913596,0.10130001,0.30031437,190.0,40.244995,15.0,6.7110853,35.0,25.801132,0.0,-3.268638,0.0,-10.4773445,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200137,115.0,45.0,15.0,0.0,25.0,139.64172,38.381565,22.925293,6.951013,22.645607,0.040054344,0.4599644,0.0062805153,0.3013878,0.0017031832,0.08968987,0.00057751953,0.30051523,0.0045376434,0.23280466,0.10159538,0.30028307,0.20235765,0.014027721,0.0019582536,0.0004775923,0.002652166,0.1370325,0.10142835,0.30067223,125.0,-14.641724,25.0,-13.381565,30.0,7.074707,0.0,-6.951013,50.0,27.354393,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
35200139,50.0,15.0,110.0,0.0,30.0,36.673126,22.697144,75.84175,9.656303,36.008366,0.028430048,0.20586236,0.0060970816,0.30103493,0.001887603,0.12876222,0.10071737,0.30081275,0.0050649857,0.38874936,0.0019416728,0.30032626,0.20173647,0.0072271004,0.0018683072,0.000402588,0.0027837632,0.21391098,0.1015318,0.30085242,75.0,38.326874,0.0,-22.697144,30.0,-45.84175,0.0,-9.656303,70.0,33.991634,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200146,120.0,0.0,15.0,0.0,0.0,172.45462,6.610618,13.788049,2.7938552,10.135665,0.06252891,0.44266647,0.01422822,0.3026949,0.20315264,0.09968421,0.0008423002,0.0010919063,0.006202493,0.18397723,0.10285397,0.30058405,0.203436,0.015273757,0.0035460114,0.0012213025,0.20393208,0.14820819,0.0029061325,0.0009694017,135.0,-37.45462,20.0,13.389381,0.0,-13.788049,0.0,-2.7938552,10.0,-0.13566494,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200167,275.0,40.0,0.0,0.0,25.0,301.63034,40.2914,35.04565,8.260938,24.116552,0.123468734,0.2898763,0.04384747,0.008547648,0.011204855,0.14189374,0.0033318233,0.30406162,0.21283698,0.15900998,0.0058882125,0.0023353903,0.20701873,0.016279114,0.006203333,0.004667454,0.014373995,0.13197322,0.10885417,0.30432725,250.0,-51.63034,0.0,-40.2914,10.0,-25.04565,0.0,-8.260938,15.0,-9.116552,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35200175,205.0,15.0,0.0,10.0,45.0,233.66534,16.472376,12.058856,8.073059,27.613804,0.12868579,0.33039832,0.032005712,0.3057069,0.0061879945,0.09714368,0.10221821,0.30234477,0.2100639,0.16774118,0.005665594,0.0014007135,0.0058817193,0.019204691,0.10520724,0.30289087,0.009751587,0.159099,0.0056213136,0.3027809,205.0,-28.665344,0.0,-16.472376,0.0,-12.058856,0.0,-8.073059,15.0,-12.613804,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
35200176,125.0,0.0,10.0,0.0,0.0,125.32609,6.836241,12.137322,1.0058702,2.9619179,0.02655938,0.35079545,0.0045392066,0.30088905,0.20161426,0.072578065,0.00034660497,0.0002868774,0.0027739215,0.38385788,0.10067458,0.3001625,0.201344,0.01944532,0.0014424489,0.00020836927,0.20219871,0.12867822,0.000868749,0.0007364463,105.0,-20.326088,0.0,-6.836241,20.0,7.8626776,0.0,-1.0058702,0.0,-2.9619179,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200188,480.0,15.0,0.0,0.0,0.0,457.67203,11.241319,69.68246,2.9879556,31.330482,0.1578362,0.22912058,0.055428486,0.010644722,0.01386786,0.13135798,0.104101546,0.30625325,0.21209475,0.18636966,0.001906146,0.0013889008,0.20618302,0.020509915,0.006479926,0.003234037,0.213535,0.124185346,0.009757293,0.0057453704,360.0,-97.67203,10.0,-1.2413187,75.0,5.317543,0.0,-2.9879556,10.0,-21.330482,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200197,20.0,0.0,0.0,0.0,15.0,28.76277,1.6270816,11.569717,0.0,3.830001,0.025593936,0.49195242,0.110021055,0.30334657,0.201339,0.025305083,0.0010137882,0.0012470906,0.20337294,0.10907433,0.0059819953,0.0010636823,0.20475905,0.04031082,0.008769878,0.0019092454,0.0034221814,0.058493912,0.10199812,0.3010249,50.0,21.23723,0.0,-1.6270816,10.0,-1.5697174,0.0,0.0,10.0,6.169999,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200199,95.0,0.0,0.0,0.0,0.0,121.766426,4.526116,10.1675205,3.8701718,10.843426,0.03471486,0.39997092,0.0040434366,0.30103618,0.20087765,0.030128842,0.0002636389,0.00029112812,0.20287284,0.2115571,0.0010678801,0.0002473908,0.20336655,0.05953443,0.0032953874,0.00043705836,0.20208591,0.042562045,0.0011877952,0.0004589718,105.0,-16.766426,30.0,25.473885,0.0,-10.1675205,0.0,-3.8701718,40.0,29.156574,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200202,40.0,0.0,15.0,0.0,20.0,53.436146,14.24226,5.268678,0.0,6.9176474,0.017677119,0.645654,0.004369359,0.3008173,0.20023473,0.013212362,0.00017446977,0.00033636313,0.0007958116,0.053858727,0.10157824,0.3001923,0.20181052,0.016782029,0.0031145818,0.00048161717,0.00080952374,0.037455823,0.10049657,0.30014852,70.0,16.563854,0.0,-14.24226,10.0,4.731322,0.0,0.0,20.0,13.082353,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200207,75.0,0.0,0.0,0.0,0.0,108.26519,4.6666956,4.0827584,5.025124,4.523558,0.03760464,0.5244445,0.009267178,0.30197623,0.20090768,0.026214723,0.00039466406,0.0007468574,0.20221294,0.088158414,0.0028639482,0.00046486515,0.20280883,0.019694438,0.004986041,0.0010394467,0.20164597,0.07295754,0.001247021,0.00036417064,85.0,-23.26519,0.0,-4.6666956,0.0,-4.0827584,0.0,-5.025124,10.0,5.476442,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200210,175.0,15.0,0.0,0.0,20.0,293.6025,22.572021,24.632427,8.7376,22.658195,0.10465392,0.47626078,0.016494788,0.30312636,0.0025189018,0.053611107,0.1005827,0.30073664,0.20492175,0.16909996,0.003940389,0.00057505444,0.20351431,0.0141108185,0.0035734281,0.001406009,0.003612278,0.13423066,0.10225737,0.30077282,195.0,-98.60251,0.0,-22.572021,0.0,-24.632427,0.0,-8.7376,25.0,2.3418045,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200215,90.0,0.0,0.0,0.0,0.0,120.33242,11.224427,8.803391,3.0503325,6.598798,0.014613171,0.6032346,0.0029403411,0.30045345,0.20018682,0.012745524,7.062056e-05,0.000111096444,0.20067717,0.09778831,0.00074665056,6.420406e-05,0.20083873,0.0142346835,0.0016630705,0.0001792268,0.20039126,0.048725855,0.00025929743,7.5937765e-05,135.0,14.66758,0.0,-11.224427,0.0,-8.803391,0.0,-3.0503325,0.0,-6.598798,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200220,35.0,20.0,0.0,0.0,0.0,60.538296,15.11418,7.9668646,5.4249835,19.78123,0.022072284,0.4938591,0.0044748313,0.30077732,0.00034070003,0.022513954,0.100159675,0.30013868,0.20125833,0.16241862,0.0014036818,0.00012267154,0.2009894,0.010148967,0.0012594445,0.00030780915,0.20105411,0.07606012,0.0004636778,0.00017664011,110.0,49.461704,0.0,-15.11418,0.0,-7.9668646,0.0,-5.4249835,25.0,5.218769,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200233,135.0,20.0,0.0,0.0,20.0,166.36394,22.261705,18.52457,6.39873,17.796375,0.05464023,0.5360578,0.011699878,0.30236778,0.0017746277,0.054136466,0.100549474,0.30065158,0.2041753,0.17315635,0.0028089066,0.00044346342,0.20300817,0.01933401,0.004079217,0.0010343773,0.0024592723,0.12521003,0.10181056,0.30060259,125.0,-41.363937,10.0,-12.261705,0.0,-18.52457,0.0,-6.39873,0.0,-17.796375,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200235,55.0,15.0,25.0,0.0,40.0,74.51841,14.728548,11.307532,0.0,12.665284,0.015143468,0.623355,0.0023260107,0.30034807,0.00014793225,0.015921373,0.100061126,0.30009928,0.0006174858,0.082039565,0.10068417,0.30005506,0.20058335,0.0066576563,0.0008401644,0.0001299622,0.000381395,0.050326623,0.00022354035,0.30005893,155.0,80.48159,0.0,-14.728548,10.0,-1.3075323,0.0,0.0,20.0,7.334716,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35200239,35.0,0.0,0.0,0.0,0.0,70.36868,5.8623815,6.0748854,3.1008844,5.157977,0.015298736,0.637775,0.003113098,0.3005267,0.20016079,0.013970737,8.687985e-05,0.00014292572,0.20060666,0.06726497,0.0011652968,9.409428e-05,0.20072548,0.008113841,0.0013900095,0.00026898357,0.2004608,0.048454646,0.0002969998,8.3407926e-05,55.0,-15.368683,10.0,4.1376185,15.0,8.925115,0.0,-3.1008844,40.0,34.842022,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200244,45.0,0.0,40.0,0.0,0.0,31.19767,5.502483,27.477745,2.4909384,3.8977244,0.0060344585,0.30845574,0.00051086006,0.30008903,0.20013987,0.021558376,1.5891063e-05,1.7578333e-05,0.00055635296,0.3883764,0.00016982942,0.3000142,0.20022039,0.009741181,0.0003470115,1.9306462e-05,0.2002837,0.0633077,8.81445e-05,5.3958684e-05,75.0,43.80233,0.0,-5.502483,35.0,7.522255,0.0,-2.4909384,15.0,11.102276,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200245,135.0,75.0,105.0,0.0,40.0,92.21833,53.322674,120.62057,10.002148,25.098616,0.005355238,0.2741121,0.00052274455,0.30008632,0.0004148682,0.08702797,3.015391e-05,0.30003378,0.0013285376,0.5116138,0.00016321008,0.3000228,0.2001691,0.0028987366,0.00019026133,1.9853629e-05,0.000651668,0.1150273,0.00015940894,0.30017224,105.0,12.78167,70.0,16.677326,160.0,39.379433,0.0,-10.002148,0.0,-25.098616,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35200246,60.0,0.0,0.0,0.0,10.0,71.75617,7.0705905,17.705318,4.3248,8.701623,0.028399548,0.36210513,0.0044206376,0.3010112,0.20102975,0.054425802,0.00036341834,0.00039092527,0.20292763,0.21399057,0.0017462432,0.00027915518,0.20181744,0.018132325,0.002133048,0.00049542374,0.0024399126,0.10222372,0.10117495,0.3004932,85.0,13.243828,10.0,2.9294095,20.0,2.2946815,0.0,-4.3248,0.0,-8.701623,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200252,0.0,10.0,0.0,0.0,0.0,78.59461,3.2706842,17.035366,1.606631,8.960897,0.2104297,0.70549554,0.0022954096,0.00033806122,7.484985e-05,0.005713459,0.10004958,0.3001016,0.20031185,0.03982065,0.00069846783,4.9466926e-05,0.20057401,0.0078230025,0.0011069736,0.00017048235,0.20026606,0.024481185,0.00016458042,3.500485e-05,110.0,31.405388,0.0,-3.2706842,0.0,-17.035366,0.0,-1.606631,0.0,-8.960897,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200253,130.0,20.0,0.0,0.0,30.0,69.22492,17.65788,27.493889,1.798566,17.367683,0.009245343,0.303197,0.0014808518,0.30022204,0.00072368205,0.075492464,0.10010393,0.30009922,0.20152183,0.45894715,0.0003293367,6.52807e-05,0.20039275,0.0057303985,0.0004761909,6.6066954e-05,0.0011797218,0.13998432,0.1003907,0.30035183,80.0,10.775078,15.0,-2.6578808,40.0,12.506111,0.0,-1.798566,30.0,12.632317,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200256,10.0,0.0,10.0,0.0,0.0,18.839409,4.0690727,4.277586,5.142454,4.3841567,0.023425596,0.5532072,0.11087088,0.3025747,0.20088491,0.027286416,0.0008300463,0.0011289555,0.0025740464,0.07177787,0.10431188,0.30063832,0.20387383,0.026087174,0.0061860564,0.0016736304,0.20251796,0.05781063,0.0017468376,0.000593153,20.0,1.1605911,10.0,5.9309273,0.0,-4.277586,0.0,-5.142454,0.0,-4.3841567,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200260,130.0,0.0,0.0,0.0,0.0,107.903305,11.458496,3.1756744,0.7798468,1.8375401,0.032283675,0.3383934,0.01005389,0.30226135,0.20337163,0.10959945,0.001118267,0.0009719277,0.20483075,0.30461496,0.0016367756,0.0005439696,0.20231958,0.017861972,0.0030501273,0.0007063999,0.20416912,0.15813297,0.002235118,0.0018447815,150.0,42.096695,0.0,-11.458496,10.0,6.8243256,0.0,-0.7798468,10.0,8.16246,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200266,30.0,0.0,10.0,0.0,0.0,31.703268,8.051118,5.136499,4.263701,6.707614,0.035636175,0.42825294,0.11781233,0.3067464,0.20244433,0.033826195,0.0022827482,0.003384335,0.005376641,0.08822949,0.10917586,0.30216914,0.20996748,0.055853315,0.01743327,0.004057406,0.2059922,0.06510456,0.004187695,0.0020675955,25.0,-6.703268,0.0,-8.051118,0.0,-5.136499,0.0,-4.263701,0.0,-6.707614,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200268,45.0,10.0,0.0,0.0,10.0,65.84035,7.62344,7.476253,2.109494,4.8716702,0.018078828,0.5253076,0.005563996,0.30100888,0.0006215239,0.043093085,0.10035019,0.30045328,0.201619,0.12730841,0.0020337512,0.00027658357,0.20170575,0.010865641,0.0018546608,0.00052173476,0.0019770723,0.05608609,0.100939415,0.30033454,45.0,-20.840347,40.0,32.37656,0.0,-7.476253,0.0,-2.109494,10.0,5.1283298,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200279,60.0,0.0,0.0,0.0,0.0,99.611176,3.522157,6.8129735,1.4565624,0.7876915,0.023873232,0.57978004,0.007411469,0.3011164,0.20036434,0.018778628,0.00020368757,0.0004031389,0.20118563,0.07849871,0.002119366,0.00021271151,0.20144595,0.0146662,0.0030689507,0.00065810926,0.20099153,0.064266555,0.0007454226,0.00020996947,45.0,-54.611176,10.0,6.4778433,0.0,-6.8129735,0.0,-1.4565624,0.0,-0.7876915,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200289,85.0,0.0,10.0,0.0,0.0,166.39572,13.555515,8.72633,4.8607306,8.087354,0.011663533,0.6346942,0.0017296721,0.30025068,0.20009935,0.0101908175,3.5639398e-05,5.1584717e-05,0.00044492973,0.09557708,0.10058672,0.30003887,0.20048665,0.00703581,0.0006834999,9.7837205e-05,0.20029488,0.03584393,0.00015430151,4.0073504e-05,70.0,-96.39572,10.0,-3.5555153,10.0,1.2736702,0.0,-4.8607306,0.0,-8.087354,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
