epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
21,586.5939918686026,11.876363181105921,0.7975848431352631,287.686907896345,13182.171982758533,598.7828451348381,1125.4781829751698,6468.368940616126,495.6222202845982,16.271068572998047,0.8390752673149109,313.8119870867048,11.301855087280273,0.8378167152404785,310.29927019391744,15.117911338806152,0.6940836310386658,170.13541750226702,7.813999652862549,0.6919082403182983,284.28858163016184,8.876981735229492,0.6531275510787964
22,641.5205453150994,11.862663540181597,0.7786314152344836,334.65238629106585,11335.544274112135,585.3547275591143,1282.4458398119623,9802.737091332288,1293.1466064453125,16.170351028442383,0.8314846158027649,498.9503479003906,11.908388137817383,0.7688495516777039,926.3958129882812,14.94052505493164,0.677493691444397,309.3884582519531,7.617331027984619,0.7079567909240723,468.4732360839844,8.67672061920166,0.6418078541755676
23,625.9882385738654,12.017220454791174,0.7839911262937171,318.71856718195875,10813.971659988421,568.0833469217422,1368.675284934721,9613.26636745241,487.54871520996096,16.0123291015625,0.844360888004303,309.38956451416016,12.180316925048828,0.7651649713516235,301.36609933035714,15.215744018554688,0.6660171747207642,172.33613379342216,7.814863204956055,0.7074927091598511,263.1751249040876,8.862848281860352,0.663765549659729
24,604.8653364029807,11.789744794560134,0.791279976189261,330.20912566115686,8811.117352142206,572.495004538969,1285.3000658564986,8659.016241901787,1365.1689453125,16.056827545166016,0.832884669303894,422.3707275390625,11.7556734085083,0.7921215295791626,971.8801879882812,14.769561767578125,0.7003463506698608,311.4923095703125,7.542060852050781,0.7312861680984497,411.6605224609375,8.824604034423828,0.6799054145812988
25,603.4833515748202,11.832346103518901,0.7917568557339794,312.7968262239612,12281.455972711416,569.9103126854529,1155.545247647619,7888.0391048140245,439.9181653703962,16.135969161987305,0.8436968922615051,282.0598140171596,11.966052055358887,0.7862825393676758,320.70001220703125,15.11370849609375,0.6837911009788513,163.79713461739675,7.300569534301758,0.7244125604629517,249.83451865059988,8.645430564880371,0.6701210737228394
26,607.4975426975434,11.850285151265311,0.7903716844961992,332.4406540452115,9986.300852839833,579.4011605053049,1232.636472417609,8020.759777409962,1219.225341796875,16.0655460357666,0.8359782695770264,457.30767822265625,11.615594863891602,0.8062207102775574,939.7047119140625,15.32962703704834,0.6711928844451904,295.57244873046875,7.706855773925781,0.731982946395874,386.4244689941406,8.533801078796387,0.6813575029373169
27,626.1555247864942,11.936459760241236,0.7839334010775711,346.48227150514975,10242.639884269918,546.1643614261457,1203.8783973491857,9941.822884897763,382.768843296596,15.882353782653809,0.8451327085494995,301.68110809326174,12.455732345581055,0.7379728555679321,267.739278956822,14.897750854492188,0.6904604434967041,158.64361158098492,7.312690258026123,0.744871199131012,228.78275342668806,9.133770942687988,0.640261173248291
28,581.4736396303427,11.633817729220269,0.7993517158204206,302.8704729674996,8467.546757549197,570.5926770622507,1159.2343942655602,9150.59298095222,1304.907470703125,15.972016334533691,0.8506982326507568,415.1142578125,11.850841522216797,0.7672669887542725,872.900146484375,14.5657377243042,0.7104885578155518,276.5039367675781,7.047197341918945,0.7571933269500732,392.64019775390625,8.733294486999512,0.6871557235717773
29,611.413469048332,11.581122387176217,0.7890204213439111,325.97444158857405,10603.59188836811,561.0384544898353,1168.9198533025794,9285.475370145545,365.3530402047293,16.295644760131836,0.8292662501335144,232.05792606898717,11.665213584899902,0.7771574258804321,265.5492218017578,14.369696617126465,0.7075117230415344,152.9701865059989,7.093394756317139,0.7520807981491089,244.72520926339286,8.481661796569824,0.6793907880783081
30,566.1658849647308,11.508621315809979,0.8046339410133796,287.562051516186,9331.936532144564,539.0799507769807,1178.0308599003474,8723.614035202472,1349.4810791015625,15.852872848510742,0.8535276651382446,472.26580810546875,11.729873657226562,0.7844245433807373,848.7398681640625,14.379433631896973,0.7136171460151672,273.1947021484375,7.024456024169922,0.7631956934928894,416.4788513183594,8.556469917297363,0.6870900392532349
31,604.1154242539816,11.648516321292135,0.7915387473109885,311.8502887314603,10840.922741758992,553.5163856218755,1198.4836744874983,9306.855567686323,433.7859375,16.066022872924805,0.8436689972877502,270.089043535505,11.747472763061523,0.7838147878646851,245.35118844168528,15.054810523986816,0.6703530550003052,145.31669801984515,6.936071395874023,0.7606031894683838,233.4549201965332,8.438202857971191,0.6821044683456421
32,582.4783035484749,11.489605564539564,0.7990050378670082,321.13066536824414,8621.710555258685,542.9260246104512,1158.5521758750026,8767.252439805123,1306.0985107421875,16.034603118896484,0.841947615146637,447.9830627441406,11.449464797973633,0.8011389970779419,854.8741455078125,14.448830604553223,0.7062548398971558,269.83453369140625,6.959472179412842,0.7634514570236206,368.48211669921875,8.555658340454102,0.6661950349807739
33,614.1410693385122,11.603432070681913,0.7880792121800695,341.7313002492522,9419.6008787891,546.2018730949617,1290.4012348546469,9119.981764879027,353.58589739118304,16.392608642578125,0.8238438963890076,249.10807233537946,11.658090591430664,0.7834720611572266,249.85838012695314,14.426751136779785,0.70650315284729,135.96335590907506,6.836477756500244,0.7702854871749878,230.68435712541853,8.703232765197754,0.6790415644645691
34,581.5803525705576,11.559539246186613,0.7993148925374813,286.40358791494776,10523.616212051234,539.9263712239934,1188.121413243482,9360.678009535028,1464.510009765625,15.97136402130127,0.8477627038955688,502.38824462890625,11.545310020446777,0.7969374656677246,873.81591796875,14.470603942871094,0.7007672786712646,255.59913635253906,6.926565170288086,0.7560935020446777,369.1651306152344,8.883854866027832,0.6583980321884155
35,611.1215484234386,11.586119139297997,0.7891211539799403,319.23133579584885,10814.465013492585,546.7406578507904,1187.592336002007,9822.786750617173,417.54673243931364,16.249792098999023,0.8322411775588989,243.84979008265904,11.658272743225098,0.7750203609466553,248.68312508719308,14.502110481262207,0.6965199708938599,130.23562785557337,6.959099769592285,0.7639878392219543,212.6985547746931,8.561319351196289,0.6841176748275757
36,596.6678753274275,11.60098749594938,0.7941086624569382,295.19770771504676,10418.88242648407,536.686326467042,1273.0746747256899,9961.619585174902,1045.27734375,15.9027681350708,0.8468078374862671,508.19244384765625,11.788252830505371,0.7721095085144043,801.7879028320312,14.695816993713379,0.6912090182304382,244.30201721191406,6.929745197296143,0.756441593170166,383.9544372558594,8.688353538513184,0.6767851114273071
37,600.1345423405553,11.512511189893488,0.7929124245871558,305.3257076977824,10412.36180870269,540.4796810865867,1225.0545200789943,9857.33769912549,331.19768894740514,15.97441577911377,0.8385420441627502,229.73338906424385,11.642929077148438,0.7757999897003174,219.50589752197266,14.46972942352295,0.6987209320068359,128.5094341823033,6.86653995513916,0.7654308676719666,217.6978759765625,8.608942031860352,0.6846283674240112
38,612.6033671874856,11.529621250105821,0.7886098248805504,335.8962130429403,10230.84708811964,534.192745697385,1230.9740055899167,9439.142744290231,1172.4117431640625,16.196895599365234,0.8240437507629395,540.6088256835938,11.677000045776367,0.78009033203125,824.5187377929688,14.120302200317383,0.7141855955123901,228.5469207763672,6.905501365661621,0.765798032283783,374.25836181640625,8.748406410217285,0.6776436567306519
39,603.9646545802754,11.632867829538881,0.7915907731884724,305.1763229756165,10814.130429819734,534.225548664969,1232.019504183275,10085.00098309687,386.0032475062779,16.175989151000977,0.8359847068786621,198.68848833356586,11.75390625,0.7797410488128662,218.45636204310827,14.54689884185791,0.6969407796859741,118.68652027675084,6.9189839363098145,0.7619705200195312,214.67509525844028,8.768560409545898,0.6810117959976196
40,605.0477923307221,11.515678635902466,0.7912170163810348,326.8296555197751,10137.349655805203,536.4931580993738,1238.1340529593938,9218.343748951675,1201.33056640625,16.14207649230957,0.8299270868301392,468.4189453125,11.627654075622559,0.7849886417388916,792.3958129882812,14.325925827026367,0.70660001039505,227.39979553222656,6.824254035949707,0.7706079483032227,369.6141052246094,8.658479690551758,0.6760112047195435
