epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,675.6780499322199,12.973510664717463,0.7668447335585296,341.1283110157318,13490.791169678754,816.5896870879774,2293.115141562778,11011.978808166445,785.0304870605469,16.19844627380371,0.8558512330055237,547.9775865827288,12.707210540771484,0.7488229274749756,700.4250985281808,16.490558624267578,0.6359668970108032,228.3449110848563,9.833647727966309,0.5033431053161621,384.18252628871375,9.637690544128418,0.5930156707763672
12,726.3008616785069,12.849852998508704,0.7493763917026621,387.8341898962578,24018.914787692574,773.9644114492668,2394.4973794233824,9931.543513815963,1394.27001953125,16.767587661743164,0.8169559240341187,699.6348876953125,12.419149398803711,0.7529814839363098,1441.1903076171875,15.764299392700195,0.6413190364837646,372.16253662109375,9.642659187316895,0.5243268013000488,481.8171081542969,9.65556812286377,0.584540843963623
13,840.2806445064749,13.071664944575137,0.7100455496886857,527.0064790187608,27893.76901533036,748.1663130271106,2217.3986720681223,16475.55459626947,699.9043382917132,17.79075813293457,0.7279256582260132,534.0009323120117,12.71371078491211,0.7198960781097412,671.1631168910435,15.712112426757812,0.7040305137634277,219.56234305245536,9.630102157592773,0.5209583640098572,393.83708038330076,9.511642456054688,0.5905377864837646
14,710.349166572278,12.627058945514213,0.7548808205102265,365.7444450662846,20430.70735197346,751.6797971834326,2091.964955042052,16853.154742091516,1527.7926025390625,16.237672805786133,0.8265498876571655,658.1642456054688,12.357233047485352,0.7296341061592102,1105.3477783203125,15.813970565795898,0.6611056327819824,362.43316650390625,9.338045120239258,0.5386614799499512,567.1136474609375,9.388371467590332,0.5940122604370117
15,737.5103463640802,12.635591917682014,0.7455083507195361,460.7672327919134,16013.924075541543,729.0074533393486,2048.313665955392,14700.753530947964,701.2044132777622,16.83773422241211,0.7898269891738892,532.4827654157366,12.023475646972656,0.777938187122345,721.3147138323103,15.390732765197754,0.663176417350769,216.51183253696988,9.471060752868652,0.5242427587509155,416.11566031319757,9.4549560546875,0.6058487892150879
16,717.9520147653434,12.793738729773752,0.7522573164666276,430.54530088854835,17388.418610259494,719.9800765321011,1972.921617892805,15083.495370276454,1197.219482421875,16.952009201049805,0.7907319068908691,688.3015747070312,12.119365692138672,0.770189106464386,1040.7125244140625,15.610077857971191,0.7017292976379395,360.2529296875,9.613960266113281,0.5293138027191162,590.371826171875,9.673279762268066,0.615480363368988
17,719.0225741409362,12.438345048615597,0.7518879000611624,424.4041052681156,16992.407137260307,703.2918089367888,2101.3000385725286,16170.732550901466,577.4244964599609,17.021060943603516,0.8067185282707214,502.2474284580776,12.085535049438477,0.755648136138916,547.4503095354353,15.093194007873535,0.6711447238922119,201.08584594726562,9.00907039642334,0.5391366481781006,335.0890138898577,8.982865333557129,0.6022191643714905
18,647.2411118654124,12.33297645689457,0.7766574274478919,319.23293773458,18902.214964234834,693.3869234876896,2036.6414680376677,15105.38105428849,1260.8973388671875,16.14823341369629,0.8511198163032532,800.0235595703125,12.070784568786621,0.7482753992080688,949.6836547851562,14.869918823242188,0.6884351968765259,363.37945556640625,8.862409591674805,0.5644019842147827,417.0111083984375,9.713537216186523,0.5960413813591003
19,705.1453087049149,12.412756278366851,0.7566765083643907,369.7313079051084,19590.088754202287,683.9322913071046,2254.725913322126,18529.61024933242,588.3659105573382,16.84404945373535,0.8122109770774841,416.96055472237725,12.023262023925781,0.7490500211715698,545.2065102713449,14.879742622375488,0.6839867830276489,200.41936841692242,8.989209175109863,0.5647764205932617,394.4294115339007,9.32751750946045,0.5985217094421387
20,665.8064365965014,12.261998561044667,0.7702511171723343,380.5202525018908,14197.92921933572,677.459184847016,1986.1048985732825,15589.064098285216,1233.51513671875,16.35403823852539,0.8284457921981812,708.4622192382812,12.167436599731445,0.7424038052558899,863.3368530273438,14.478840827941895,0.7193242311477661,342.18145751953125,8.90487003326416,0.5762954950332642,439.49554443359375,9.404808044433594,0.5968217849731445
21,612.9401110001237,12.127618935186192,0.7884936251706945,296.46841645531214,16645.796978078597,674.1984042251707,1997.1274130571774,14074.08253782464,569.3365805489676,15.858231544494629,0.857338547706604,421.33182416643416,12.16910171508789,0.7578267455101013,498.31936122349333,14.428826332092285,0.7242296934127808,188.0594765799386,8.702357292175293,0.5958935022354126,334.08295484270366,9.479576110839844,0.5859149098396301
22,616.9413899983493,11.997492659531984,0.7871129095014027,305.2551545234898,11437.479172074221,672.906204229209,2081.66001352871,16566.457171872265,1048.7484130859375,15.98585319519043,0.8546417355537415,643.6516723632812,11.60793399810791,0.7547028660774231,921.3380126953125,14.344392776489258,0.7217894792556763,342.2660217285156,8.797577857971191,0.5889424681663513,422.3861999511719,9.251705169677734,0.6038225889205933
23,662.2422385912148,12.048194403778387,0.7714810099232622,375.15986985916385,14870.135963879415,663.2606539291193,1894.2557120201309,17040.041445193187,500.33987688337055,16.61083221435547,0.8172423839569092,408.93856724330357,11.597515106201172,0.7676981091499329,477.18912440708704,14.435389518737793,0.7105439901351929,186.7935665675572,8.483250617980957,0.6002079248428345,372.6632829938616,9.113987922668457,0.6356098651885986
24,642.8984591561227,12.113979622857682,0.7781559404595233,325.86080767720244,16102.807143162723,677.769240822099,2028.2669131457908,16350.043901690906,1331.7296142578125,16.259017944335938,0.8380810618400574,632.9952392578125,11.778487205505371,0.7652117013931274,907.7922973632812,14.583267211914062,0.7107349634170532,327.8053283691406,8.47062873840332,0.599780797958374,431.1817626953125,9.478497505187988,0.5886764526367188
25,648.3755080894377,11.998642839949403,0.7762659829516716,353.5310438178702,16283.80133009069,657.3481042588653,1910.9939223501665,16228.682421747835,509.88309282575335,16.487035751342773,0.8230456709861755,491.76439296177455,11.607410430908203,0.769866943359375,404.95396292550225,14.505227088928223,0.7064074277877808,180.90515834263394,8.423274040222168,0.6242187023162842,333.86393835885184,8.970268249511719,0.6505224704742432
26,626.825758796313,11.87771872124416,0.7837021243783309,332.42887569291224,17725.737203870547,653.2626637926385,1845.7270376736958,14414.862870253142,1979.4658203125,16.490568161010742,0.8308344483375549,717.7780151367188,11.500958442687988,0.774242639541626,749.0747680664062,14.036556243896484,0.7313456535339355,330.12664794921875,8.109831809997559,0.6371182799339294,424.9578552246094,9.250679969787598,0.6195569038391113
27,616.0630410542459,12.008974324126772,0.7874160001258674,311.8500775685137,16049.442577353702,641.8313530748306,1900.5277123579915,16273.588885619158,570.4757036481585,16.436798095703125,0.8394991755485535,405.87829044886996,11.528127670288086,0.7768620848655701,402.98060607910156,14.561596870422363,0.7170537710189819,177.2177490234375,8.261126518249512,0.6454037427902222,303.40042811802454,9.257222175598145,0.6335505247116089
28,619.7538930996641,11.956125913230364,0.7861424030449323,330.4213772219089,14739.100582214023,655.494563875458,1932.8886974793459,14149.0580881154,1261.92919921875,16.503520965576172,0.826882541179657,692.8239135742188,11.343815803527832,0.8037635087966919,857.7139282226562,14.434965133666992,0.7176780700683594,317.92669677734375,8.439452171325684,0.6309168934822083,421.3519287109375,9.058876991271973,0.6458884477615356
29,590.0061356507971,11.840452743696686,0.7964074195194539,306.36643230456065,15167.512985440617,642.6392179225118,1875.0781660674695,12173.877438202253,500.98340279715404,16.12103271484375,0.8456705212593079,377.5398773193359,11.462366104125977,0.798452615737915,381.85064392089845,14.11849308013916,0.7331542372703552,169.67725230625697,8.265122413635254,0.639829158782959,278.28854729788645,9.235249519348145,0.6269514560699463
30,598.468265220018,11.837782094584615,0.7934874044700204,310.2435196547389,16491.35722890292,643.4474003833445,1886.3545074909011,12376.239368397995,1529.1053466796875,16.192659378051758,0.838409960269928,569.0426635742188,11.390949249267578,0.8076865077018738,852.4730834960938,14.274803161621094,0.7200145125389099,327.86322021484375,8.235698699951172,0.6446237564086914,409.0675048828125,9.094799995422363,0.6431412696838379
31,588.0257184187393,11.819524074978876,0.7970907992850864,293.9663267429634,15167.103523209365,640.8833189778555,1919.0078214293262,13103.544591818754,415.06021990094865,16.21274185180664,0.8472142815589905,355.46517551967077,11.384299278259277,0.7941312193870544,381.3995125906808,14.166736602783203,0.7315593361854553,171.4832411629813,8.258728981018066,0.6402652263641357,279.48150220598495,9.075114250183105,0.6399402618408203
32,589.6597591447423,11.84223618734403,0.796526943169166,291.0134090067753,15088.587405911463,645.3407377249059,1989.6527064634586,12855.095345511862,1522.521484375,16.40605926513672,0.8423174619674683,588.9000244140625,11.195087432861328,0.8105298280715942,754.8987426757812,14.270535469055176,0.724239706993103,324.36859130859375,8.112521171569824,0.6552314758300781,399.0713806152344,9.226977348327637,0.6338174939155579
33,564.52169004897,11.739709449714463,0.805201301021159,268.51931940311596,15472.26511924887,639.7707407147378,1939.8737048803628,11126.186341661587,391.1377620152065,16.104740142822266,0.8539640307426453,339.33594796316964,11.27880573272705,0.8041357398033142,360.33190002441404,14.129459381103516,0.735926628112793,173.45032032557896,8.271703720092773,0.653745174407959,325.9822978428432,8.913839340209961,0.6615550518035889
34,572.1311125199575,11.678501360732437,0.8025755284008013,296.45217046285364,16409.347201170185,636.0927709718691,1832.5538102179132,9666.191395019856,1406.21142578125,16.210054397583008,0.8405689597129822,626.161865234375,11.013604164123535,0.8308471441268921,832.3057861328125,14.085412979125977,0.73412024974823,317.5992736816406,8.176624298095703,0.643970251083374,412.8344421386719,8.90681266784668,0.6637393236160278
35,574.3938504682304,11.64540820504195,0.8017947286260124,278.82686494338367,16684.63764037115,640.7684372287755,1862.5954334405724,11777.366826117213,371.98104291643415,16.07054328918457,0.8443782329559326,330.95608956473217,11.075773239135742,0.814146876335144,366.683544921875,13.816088676452637,0.7416712641716003,158.09105834960937,8.183232307434082,0.650311291217804,249.66773114885603,9.081401824951172,0.6447449922561646
36,577.0770094087338,11.738840234869679,0.800868854775677,291.62153053673984,14586.041666103221,637.0651366743134,1873.97053448477,12190.693119693356,1083.1717529296875,16.19853401184082,0.8413994312286377,645.0548095703125,11.121966361999512,0.8176834583282471,788.5451049804688,14.195455551147461,0.7384881973266602,300.18792724609375,8.03063678741455,0.6613364219665527,419.2460021972656,9.147608757019043,0.6444093585014343
37,608.2330626588767,11.78771516211881,0.7901178796662585,328.1508446663916,16295.47099139813,641.8077333904275,1924.9467525379775,11849.968532714263,411.66317879813056,16.789411544799805,0.8214304447174072,306.20623277936664,11.115690231323242,0.8125941753387451,320.3659724644252,13.870079040527344,0.7465132474899292,154.97685699462892,8.056929588317871,0.6552700996398926,246.1542452130999,9.106463432312012,0.631319522857666
38,566.2047527969185,11.645147471261904,0.8046205289456492,274.90972509197616,13988.541255694237,633.1603591263319,1936.945243840385,12129.796078690564,1366.25146484375,16.104909896850586,0.850135326385498,643.0697631835938,11.191262245178223,0.8113549947738647,799.8037109375,14.060759544372559,0.7300800681114197,299.9299011230469,7.941172122955322,0.6756967306137085,416.67181396484375,8.927634239196777,0.6621429324150085
39,591.9834915878564,11.77446606067603,0.795725096110545,311.6016636215079,14909.385441529614,641.0330284924903,1949.377692188168,11355.900552677278,313.00439104352677,16.51887321472168,0.8358177542686462,272.6399950299944,11.220590591430664,0.8135706186294556,318.4271484375,14.294095993041992,0.7185529470443726,149.7071058000837,8.017805099487305,0.6697952747344971,234.55119192940847,8.820964813232422,0.6648762822151184
40,571.6151582022424,11.592717672494434,0.8027535680254871,287.76773515577116,16480.990003400428,627.9243274367351,1827.0137453237855,11321.537392126153,1248.135986328125,16.084957122802734,0.8462498784065247,660.1010131835938,11.289390563964844,0.8037711381912231,710.367431640625,13.956101417541504,0.7346562147140503,291.99163818359375,7.963831901550293,0.6658576726913452,418.4360656738281,8.669307708740234,0.6774136424064636
41,564.6956211568705,11.600271186038551,0.8051412828604254,292.8807485496732,15197.403607981827,620.8049603378507,1826.095182211619,10488.936231010093,368.3448885236468,16.257116317749023,0.8413728475570679,275.4849378313337,11.234518051147461,0.8164068460464478,299.2328148978097,13.677679061889648,0.7527049779891968,139.38331821986608,8.016865730285645,0.6577200889587402,222.5256362915039,8.815176963806152,0.6751291751861572
42,570.0559543426549,11.59220046940466,0.8032916002900474,281.1451394884458,15196.105499708492,630.696139332468,1840.7720106977179,12471.516853770925,1037.9278564453125,16.106830596923828,0.8474330902099609,620.5790405273438,11.27568531036377,0.7979130744934082,697.9520263671875,13.804359436035156,0.7440335750579834,278.4858703613281,7.938747882843018,0.6652132272720337,429.7557067871094,8.835376739501953,0.6686554551124573
43,579.4929443458758,11.644343322235466,0.8000351915332036,294.76714158068944,14846.552125680808,630.7857577031377,1949.9862827347356,11689.245870544462,317.2567051478795,16.40222930908203,0.837165117263794,268.8583099365234,11.150400161743164,0.8122859001159668,297.9770241873605,13.802401542663574,0.7424635291099548,149.18631700788225,8.085834503173828,0.6569076180458069,231.81768210274834,8.780848503112793,0.6690267324447632
